0.021278187,0.11055619,0.016815251,0.200003085
0.021278187,0.11055619,0.016815251,0.071163279
0.021278187,0.11055619,0.016815251,1.0
0.021278187,0.11055619,0.016815251,0.000156554
0.021278187,0.11055619,0.016815251,0.016264614
0.021278187,0.11055619,0.200003085,0.071163279
0.021278187,0.11055619,0.200003085,1.0
0.021278187,0.11055619,0.200003085,0.000156554
0.021278187,0.11055619,0.200003085,0.016264614
0.021278187,0.11055619,0.071163279,1.0
0.021278187,0.11055619,0.071163279,0.000156554
0.021278187,0.11055619,0.071163279,0.016264614
0.021278187,0.11055619,1.0,0.000156554
0.021278187,0.11055619,1.0,0.016264614
0.021278187,0.11055619,0.000156554,0.016264614
0.021278187,0.016815251,0.200003085,0.071163279
0.021278187,0.016815251,0.200003085,1.0
0.021278187,0.016815251,0.200003085,0.000156554
0.021278187,0.016815251,0.200003085,0.016264614
0.021278187,0.016815251,0.071163279,1.0
0.021278187,0.016815251,0.071163279,0.000156554
0.021278187,0.016815251,0.071163279,0.016264614
0.021278187,0.016815251,1.0,0.000156554
0.021278187,0.016815251,1.0,0.016264614
0.021278187,0.016815251,0.000156554,0.016264614
0.021278187,0.200003085,0.071163279,1.0
0.021278187,0.200003085,0.071163279,0.000156554
0.021278187,0.200003085,0.071163279,0.016264614
0.021278187,0.200003085,1.0,0.000156554
0.021278187,0.200003085,1.0,0.016264614
0.021278187,0.200003085,0.000156554,0.016264614
0.021278187,0.071163279,1.0,0.000156554
0.021278187,0.071163279,1.0,0.016264614
0.021278187,0.071163279,0.000156554,0.016264614
0.021278187,1.0,0.000156554,0.016264614
0.11055619,0.016815251,0.200003085,0.071163279
0.11055619,0.016815251,0.200003085,1.0
0.11055619,0.016815251,0.200003085,0.000156554
0.11055619,0.016815251,0.200003085,0.016264614
0.11055619,0.016815251,0.071163279,1.0
0.11055619,0.016815251,0.071163279,0.000156554
0.11055619,0.016815251,0.071163279,0.016264614
0.11055619,0.016815251,1.0,0.000156554
0.11055619,0.016815251,1.0,0.016264614
0.11055619,0.016815251,0.000156554,0.016264614
0.11055619,0.200003085,0.071163279,1.0
0.11055619,0.200003085,0.071163279,0.000156554
0.11055619,0.200003085,0.071163279,0.016264614
0.11055619,0.200003085,1.0,0.000156554
0.11055619,0.200003085,1.0,0.016264614
0.11055619,0.200003085,0.000156554,0.016264614
0.11055619,0.071163279,1.0,0.000156554
0.11055619,0.071163279,1.0,0.016264614
0.11055619,0.071163279,0.000156554,0.016264614
0.11055619,1.0,0.000156554,0.016264614
0.016815251,0.200003085,0.071163279,1.0
0.016815251,0.200003085,0.071163279,0.000156554
0.016815251,0.200003085,0.071163279,0.016264614
0.016815251,0.200003085,1.0,0.000156554
0.016815251,0.200003085,1.0,0.016264614
0.016815251,0.200003085,0.000156554,0.016264614
0.016815251,0.071163279,1.0,0.000156554
0.016815251,0.071163279,1.0,0.016264614
0.016815251,0.071163279,0.000156554,0.016264614
0.016815251,1.0,0.000156554,0.016264614
0.200003085,0.071163279,1.0,0.000156554
0.200003085,0.071163279,1.0,0.016264614
0.200003085,0.071163279,0.000156554,0.016264614
0.200003085,1.0,0.000156554,0.016264614
0.071163279,1.0,0.000156554,0.016264614
