0.041701885,0.156198137,0.032625629,0.262222754
0.041701885,0.156198137,0.032625629,0.096074591
0.041701885,0.156198137,0.032625629,0.013378783
0.041701885,0.156198137,0.032625629,0.002639819
0.041701885,0.156198137,0.032625629,0.023889472
0.041701885,0.156198137,0.262222754,0.096074591
0.041701885,0.156198137,0.262222754,0.013378783
0.041701885,0.156198137,0.262222754,0.002639819
0.041701885,0.156198137,0.262222754,0.023889472
0.041701885,0.156198137,0.096074591,0.013378783
0.041701885,0.156198137,0.096074591,0.002639819
0.041701885,0.156198137,0.096074591,0.023889472
0.041701885,0.156198137,0.013378783,0.002639819
0.041701885,0.156198137,0.013378783,0.023889472
0.041701885,0.156198137,0.002639819,0.023889472
0.041701885,0.032625629,0.262222754,0.096074591
0.041701885,0.032625629,0.262222754,0.013378783
0.041701885,0.032625629,0.262222754,0.002639819
0.041701885,0.032625629,0.262222754,0.023889472
0.041701885,0.032625629,0.096074591,0.013378783
0.041701885,0.032625629,0.096074591,0.002639819
0.041701885,0.032625629,0.096074591,0.023889472
0.041701885,0.032625629,0.013378783,0.002639819
0.041701885,0.032625629,0.013378783,0.023889472
0.041701885,0.032625629,0.002639819,0.023889472
0.041701885,0.262222754,0.096074591,0.013378783
0.041701885,0.262222754,0.096074591,0.002639819
0.041701885,0.262222754,0.096074591,0.023889472
0.041701885,0.262222754,0.013378783,0.002639819
0.041701885,0.262222754,0.013378783,0.023889472
0.041701885,0.262222754,0.002639819,0.023889472
0.041701885,0.096074591,0.013378783,0.002639819
0.041701885,0.096074591,0.013378783,0.023889472
0.041701885,0.096074591,0.002639819,0.023889472
0.041701885,0.013378783,0.002639819,0.023889472
0.156198137,0.032625629,0.262222754,0.096074591
0.156198137,0.032625629,0.262222754,0.013378783
0.156198137,0.032625629,0.262222754,0.002639819
0.156198137,0.032625629,0.262222754,0.023889472
0.156198137,0.032625629,0.096074591,0.013378783
0.156198137,0.032625629,0.096074591,0.002639819
0.156198137,0.032625629,0.096074591,0.023889472
0.156198137,0.032625629,0.013378783,0.002639819
0.156198137,0.032625629,0.013378783,0.023889472
0.156198137,0.032625629,0.002639819,0.023889472
0.156198137,0.262222754,0.096074591,0.013378783
0.156198137,0.262222754,0.096074591,0.002639819
0.156198137,0.262222754,0.096074591,0.023889472
0.156198137,0.262222754,0.013378783,0.002639819
0.156198137,0.262222754,0.013378783,0.023889472
0.156198137,0.262222754,0.002639819,0.023889472
0.156198137,0.096074591,0.013378783,0.002639819
0.156198137,0.096074591,0.013378783,0.023889472
0.156198137,0.096074591,0.002639819,0.023889472
0.156198137,0.013378783,0.002639819,0.023889472
0.032625629,0.262222754,0.096074591,0.013378783
0.032625629,0.262222754,0.096074591,0.002639819
0.032625629,0.262222754,0.096074591,0.023889472
0.032625629,0.262222754,0.013378783,0.002639819
0.032625629,0.262222754,0.013378783,0.023889472
0.032625629,0.262222754,0.002639819,0.023889472
0.032625629,0.096074591,0.013378783,0.002639819
0.032625629,0.096074591,0.013378783,0.023889472
0.032625629,0.096074591,0.002639819,0.023889472
0.032625629,0.013378783,0.002639819,0.023889472
0.262222754,0.096074591,0.013378783,0.002639819
0.262222754,0.096074591,0.013378783,0.023889472
0.262222754,0.096074591,0.002639819,0.023889472
0.262222754,0.013378783,0.002639819,0.023889472
0.096074591,0.013378783,0.002639819,0.023889472
