0.023152975,0.099968381,0.01581192,0.177643675
0.023152975,0.099968381,0.01581192,0.076463738
0.023152975,0.099968381,0.01581192,1.0
0.023152975,0.099968381,0.01581192,0.001031095
0.023152975,0.099968381,0.01581192,0.010911713
0.023152975,0.099968381,0.177643675,0.076463738
0.023152975,0.099968381,0.177643675,1.0
0.023152975,0.099968381,0.177643675,0.001031095
0.023152975,0.099968381,0.177643675,0.010911713
0.023152975,0.099968381,0.076463738,1.0
0.023152975,0.099968381,0.076463738,0.001031095
0.023152975,0.099968381,0.076463738,0.010911713
0.023152975,0.099968381,1.0,0.001031095
0.023152975,0.099968381,1.0,0.010911713
0.023152975,0.099968381,0.001031095,0.010911713
0.023152975,0.01581192,0.177643675,0.076463738
0.023152975,0.01581192,0.177643675,1.0
0.023152975,0.01581192,0.177643675,0.001031095
0.023152975,0.01581192,0.177643675,0.010911713
0.023152975,0.01581192,0.076463738,1.0
0.023152975,0.01581192,0.076463738,0.001031095
0.023152975,0.01581192,0.076463738,0.010911713
0.023152975,0.01581192,1.0,0.001031095
0.023152975,0.01581192,1.0,0.010911713
0.023152975,0.01581192,0.001031095,0.010911713
0.023152975,0.177643675,0.076463738,1.0
0.023152975,0.177643675,0.076463738,0.001031095
0.023152975,0.177643675,0.076463738,0.010911713
0.023152975,0.177643675,1.0,0.001031095
0.023152975,0.177643675,1.0,0.010911713
0.023152975,0.177643675,0.001031095,0.010911713
0.023152975,0.076463738,1.0,0.001031095
0.023152975,0.076463738,1.0,0.010911713
0.023152975,0.076463738,0.001031095,0.010911713
0.023152975,1.0,0.001031095,0.010911713
0.099968381,0.01581192,0.177643675,0.076463738
0.099968381,0.01581192,0.177643675,1.0
0.099968381,0.01581192,0.177643675,0.001031095
0.099968381,0.01581192,0.177643675,0.010911713
0.099968381,0.01581192,0.076463738,1.0
0.099968381,0.01581192,0.076463738,0.001031095
0.099968381,0.01581192,0.076463738,0.010911713
0.099968381,0.01581192,1.0,0.001031095
0.099968381,0.01581192,1.0,0.010911713
0.099968381,0.01581192,0.001031095,0.010911713
0.099968381,0.177643675,0.076463738,1.0
0.099968381,0.177643675,0.076463738,0.001031095
0.099968381,0.177643675,0.076463738,0.010911713
0.099968381,0.177643675,1.0,0.001031095
0.099968381,0.177643675,1.0,0.010911713
0.099968381,0.177643675,0.001031095,0.010911713
0.099968381,0.076463738,1.0,0.001031095
0.099968381,0.076463738,1.0,0.010911713
0.099968381,0.076463738,0.001031095,0.010911713
0.099968381,1.0,0.001031095,0.010911713
0.01581192,0.177643675,0.076463738,1.0
0.01581192,0.177643675,0.076463738,0.001031095
0.01581192,0.177643675,0.076463738,0.010911713
0.01581192,0.177643675,1.0,0.001031095
0.01581192,0.177643675,1.0,0.010911713
0.01581192,0.177643675,0.001031095,0.010911713
0.01581192,0.076463738,1.0,0.001031095
0.01581192,0.076463738,1.0,0.010911713
0.01581192,0.076463738,0.001031095,0.010911713
0.01581192,1.0,0.001031095,0.010911713
0.177643675,0.076463738,1.0,0.001031095
0.177643675,0.076463738,1.0,0.010911713
0.177643675,0.076463738,0.001031095,0.010911713
0.177643675,1.0,0.001031095,0.010911713
0.076463738,1.0,0.001031095,0.010911713
