0.032482957,0.061904248,0.014749206,0.107711232
0.032482957,0.061904248,0.014749206,0.035741278
0.032482957,0.061904248,0.014749206,0.005780146
0.032482957,0.061904248,0.014749206,1.0
0.032482957,0.061904248,0.014749206,0.012367739
0.032482957,0.061904248,0.107711232,0.035741278
0.032482957,0.061904248,0.107711232,0.005780146
0.032482957,0.061904248,0.107711232,1.0
0.032482957,0.061904248,0.107711232,0.012367739
0.032482957,0.061904248,0.035741278,0.005780146
0.032482957,0.061904248,0.035741278,1.0
0.032482957,0.061904248,0.035741278,0.012367739
0.032482957,0.061904248,0.005780146,1.0
0.032482957,0.061904248,0.005780146,0.012367739
0.032482957,0.061904248,1.0,0.012367739
0.032482957,0.014749206,0.107711232,0.035741278
0.032482957,0.014749206,0.107711232,0.005780146
0.032482957,0.014749206,0.107711232,1.0
0.032482957,0.014749206,0.107711232,0.012367739
0.032482957,0.014749206,0.035741278,0.005780146
0.032482957,0.014749206,0.035741278,1.0
0.032482957,0.014749206,0.035741278,0.012367739
0.032482957,0.014749206,0.005780146,1.0
0.032482957,0.014749206,0.005780146,0.012367739
0.032482957,0.014749206,1.0,0.012367739
0.032482957,0.107711232,0.035741278,0.005780146
0.032482957,0.107711232,0.035741278,1.0
0.032482957,0.107711232,0.035741278,0.012367739
0.032482957,0.107711232,0.005780146,1.0
0.032482957,0.107711232,0.005780146,0.012367739
0.032482957,0.107711232,1.0,0.012367739
0.032482957,0.035741278,0.005780146,1.0
0.032482957,0.035741278,0.005780146,0.012367739
0.032482957,0.035741278,1.0,0.012367739
0.032482957,0.005780146,1.0,0.012367739
0.061904248,0.014749206,0.107711232,0.035741278
0.061904248,0.014749206,0.107711232,0.005780146
0.061904248,0.014749206,0.107711232,1.0
0.061904248,0.014749206,0.107711232,0.012367739
0.061904248,0.014749206,0.035741278,0.005780146
0.061904248,0.014749206,0.035741278,1.0
0.061904248,0.014749206,0.035741278,0.012367739
0.061904248,0.014749206,0.005780146,1.0
0.061904248,0.014749206,0.005780146,0.012367739
0.061904248,0.014749206,1.0,0.012367739
0.061904248,0.107711232,0.035741278,0.005780146
0.061904248,0.107711232,0.035741278,1.0
0.061904248,0.107711232,0.035741278,0.012367739
0.061904248,0.107711232,0.005780146,1.0
0.061904248,0.107711232,0.005780146,0.012367739
0.061904248,0.107711232,1.0,0.012367739
0.061904248,0.035741278,0.005780146,1.0
0.061904248,0.035741278,0.005780146,0.012367739
0.061904248,0.035741278,1.0,0.012367739
0.061904248,0.005780146,1.0,0.012367739
0.014749206,0.107711232,0.035741278,0.005780146
0.014749206,0.107711232,0.035741278,1.0
0.014749206,0.107711232,0.035741278,0.012367739
0.014749206,0.107711232,0.005780146,1.0
0.014749206,0.107711232,0.005780146,0.012367739
0.014749206,0.107711232,1.0,0.012367739
0.014749206,0.035741278,0.005780146,1.0
0.014749206,0.035741278,0.005780146,0.012367739
0.014749206,0.035741278,1.0,0.012367739
0.014749206,0.005780146,1.0,0.012367739
0.107711232,0.035741278,0.005780146,1.0
0.107711232,0.035741278,0.005780146,0.012367739
0.107711232,0.035741278,1.0,0.012367739
0.107711232,0.005780146,1.0,0.012367739
0.035741278,0.005780146,1.0,0.012367739
