-0.8405280069710774,-0.13320801138007932,-0.36826187884820016,0.49028845232422613,0.32479146086715227,0.11917680265943553,0.5348425167719353
0.10213349686830497,-0.9963047849441373,-0.6355884107827023,-0.7067512688234641,0.6663189378221575,0.9247155125641259,0.7780076602639988
0.0837716790838916,0.285334189589481,0.24200228228477183,-0.3342221876002305,0.8978627494832014,0.42789060863308515,0.6768095515267356
0.8810788311371793,-0.9719914012987465,-0.23401697712646397,0.09981723278902033,0.7250999870741791,0.8802113090198567,0.5627329602466329
0.34531949804741635,-0.8335791607692182,0.11897227859908233,0.15714721070047766,0.6804443515169574,0.4348445070232687,0.9321945305664855
-0.6407178312677133,0.8234552465762901,-0.7131281460992402,0.9691944556844925,0.019317926940858543,0.5414391127545671,0.2744483002080583
-0.7257444778833531,0.3388311556475956,0.9060504928761934,0.2790129312220466,0.6999060070135255,0.3430823157347196,0.6176930669572962
0.7139983876876939,0.011586356765471484,0.23336503028401934,0.14927938142054198,0.24290252365125797,0.030221881374565385,0.5248572323827357
0.6258756864301924,0.8380039560638535,-0.9248620237389245,-0.2549661772905534,0.8224066140274845,0.023320302682727,0.5910690522290638
-0.4318505585939185,-0.999309853940026,-0.4105013804735522,-0.6386039316983936,0.3015094100548995,0.7296073831247188,0.31164831783069913
0.4034695318891037,0.8534439950985777,-0.663860415561883,0.0067893090317445726,0.2860256474202776,0.49363422082431485,0.14023886449822165
0.5954639364600647,0.39540730358714327,-0.6906210090000324,-0.9174912386460976,0.09570542849979147,0.6243916000471379,0.14525671645401994
0.41324642551082347,0.743392904873523,0.8606563670040495,0.7115169781400295,0.007494197988515805,0.6870552984114839,0.5308176712491224
0.9509189625414773,0.8790031747716982,0.7399482335258591,-0.688383774664888,0.0649749852638325,0.23344148843827217,0.8913381407084644
-0.8019463037995131,-0.9841108267897174,0.5805667661461218,0.6497567927598333,0.02203845190604825,0.9232205392256616,0.19544541214309163
-0.6530140236773805,0.3488385053328742,0.45836903913007987,-0.2311613558434722,0.693852509672841,0.5710021889108219,0.4567817123829777
0.4920302109557444,0.3630383028934725,0.5781380269447358,-0.9742045012645928,0.12946441989039226,0.9543740020381921,0.7173051251342422
-0.390454585744606,0.41040023087218835,0.5488820255380245,-0.26417280740838667,0.45003279765878024,0.9148523044125468,0.5934300909720499
0.5436233715927166,-0.6856363949429694,-0.194665031652419,0.7017732134023837,0.07426719911698632,0.854745678218664,0.1440892778302052
0.570396930387455,-0.9769407920322126,-0.11372446105406131,0.722874737877647,0.07660338829852553,0.3399555991817075,0.9470236789841955
0.4599584157298606,0.00270415091518994,0.2459190788805654,0.30538740183558466,0.1407833192546375,0.3023642214897537,0.9863793450428726
0.503612157095557,0.555567442494646,0.6391459581854682,0.47481117739004053,0.5016389443805732,0.5226385825056237,0.7149354826903179
0.838745852213874,0.7525025021315026,0.36491324392918756,0.4392873633228689,0.4098457617874708,0.04343079641838232,0.2752303190079183
0.06324733407905625,-0.5800177970867422,-0.4496866776674988,-0.8726983976288873,0.14303730399421455,0.978504477202023,0.9918607209324419
-0.8761470823876738,-0.6459237023552222,-0.8490209786568506,0.9421293522535981,0.9576818628073411,0.42021321105071263,0.8070329195428575
-0.7296185462986824,-0.9917072158377143,0.8758121213953112,-0.5647169497981717,0.9024587320009155,0.472512965367867,0.7978353994184237
-0.6488825050262645,-0.22636074894854108,-0.08967881711164627,0.6454610087356352,0.18069641677353254,0.9489971243605945,0.6404486096522554
0.8278580426207018,-0.23395503858948508,-0.5957831428824869,0.5215452312710547,0.8944061631056733,0.9364977278216924,0.09505969600359876
0.016957469388735102,-0.5494362059140407,0.47930628475718606,0.3089967337814912,0.2671071892371675,0.6068264087809844,0.5064715180447609
0.65288452132987,0.43982546144092205,-0.818530870986943,0.11579726103602805,0.20829627234743697,0.7745350607078538,0.05299563936301177
0.32567693810114773,-0.11905775816462216,-0.25307414143673457,-0.8373877756877219,0.24686612831021781,0.032434190462966805,0.03005063009887643
0.804479637524879,-0.3832967494717152,0.5156665801981644,-0.15092617409401554,0.271790046576042,0.6874191262179529,0.03242791229182285
0.44424948828456756,0.37297557003685666,-0.6814776849296225,0.135468558060849,0.1770246306472011,0.1330912239932741,0.19010929177707514
0.15222882042217734,0.12409847583021216,0.3192704217853215,-0.42500713845599614,0.17898125289718292,0.40291277202972686,0.4745979409650234
0.005578997239156447,-0.3273250563020975,-0.8389823691106919,0.04106216585579392,0.2632018070801343,0.8990704857715148,0.06210266128793218
-0.7610725084341621,0.9651135839064342,0.3301891081484305,0.591997578839887,0.34333102851591,0.6397063580869088,0.8577079279146456
0.15943805024037427,-0.4860802408443565,-0.2335902273968391,0.6969972203790282,0.8957588595509893,0.5860409087844544,0.23880719699784259
0.4412295294928612,-0.5746491523607975,0.12386487867597173,-0.21098398265338236,0.21505655014030334,0.4937952594283177,0.8162495259444391
-0.5673058030037368,0.3275412058261675,0.4846027625979923,-0.980536106366199,0.4683979528260451,0.17140475137727684,0.412574154032027
-0.41114658619092315,0.929615804072875,0.9360141404896183,0.026954856005205974,0.09271595596824633,0.5599690138516961,0.4604396342403593
0.541622936082961,-0.7210050813499658,-0.24433442389917825,-0.19544190214135093,0.6408890902149997,0.9830301878397361,0.07286403587950496
-0.586101447293258,0.5968155737514547,-0.6895220961533752,-0.6126891953122766,0.3018957175809025,0.3793219288196251,0.232803385209568
-0.04239313801511568,-0.19106135065765217,0.6481838779868634,-0.711206444720061,0.027590070625229224,0.3934867025058082,0.20041173252922317
-0.7402348948091411,0.47750839759327257,-0.5787076537211142,-0.24613765406896992,0.8789939190117357,0.5396743847694602,0.5165595835115254
0.4125279251082239,0.6845956634429768,0.6489594747907617,0.9884637075842486,0.5068352862675196,0.9513498989264865,0.9464739253689382
0.08876773954652939,0.34475378239818144,-0.9961175273246157,0.9546261463407519,0.1101281384134084,0.7115099921160669,0.9296586533037036
-0.3344248764290745,0.08462992314759354,0.36842637305456094,0.8486597832217864,0.3648707396382509,0.22396057533323077,0.6574831201526862
-0.2954061152339449,-0.8935503834533696,-0.9950590121516736,-0.9426052438981092,0.4521377432156447,0.08462359357048432,0.4789725519871111
0.38457874316979535,-0.06538811133697808,-0.34295805357017284,-0.15134605136944845,0.6734870689965857,0.08718239724143695,0.5906149334638865
-0.41761188841294494,0.870829792507245,-0.5671197488029833,-0.8460392315375604,0.5831456923640816,0.44523363189830456,0.5172676375788502
-0.3026162244715416,0.2720666472014093,-0.09659397911716394,0.8162346393087112,0.0352220826959283,0.836147433252561,0.220025592709289
-0.34986574520463676,0.7117830568678072,0.18589649558713717,0.12689381233704955,0.7170266886751925,0.6983087108578958,0.7867967242848461
-0.022936357317629552,0.9037114320710233,-0.3940792187779232,0.4949676138451464,0.21479838793899164,0.08059373659585889,0.4736360746238416
0.44999869418728244,-0.14918133698149538,0.5322065043480533,-0.9564118206598207,0.7749624542631944,0.31540572291037816,0.41218999990054783
0.9794109693766111,0.24522847297762573,0.6194001211338109,0.3879183271991391,0.059126213327800325,0.9424494440683777,0.4271504605556721
0.3568896276581204,-0.2882371994171842,-0.08386118362486572,-0.926937855494633,0.1687892774019144,0.9217359191748066,0.28820124524929247
-0.9410341099765764,-0.5470713267326888,0.5687871152946109,-0.8705840792504345,0.4133860038799856,0.17704512150805163,0.6925974266156069
-0.7265965748251162,0.18880520297536374,-0.47453310080416955,0.8164767699488238,0.9430121784245532,0.6327623819478803,0.24584996218040456
-0.31380929951570424,-0.0005500117439785068,0.09316435837448034,0.3113878260003622,0.13407088047709081,0.08303882269030083,0.3795994536413203
-0.8220816404457503,0.12946783804139894,0.4451614024431805,-0.3231551312415797,0.023083320946529096,0.6799355394333924,0.005644601620663159
-0.7737194598546568,0.2894902178958818,-0.19440062574793537,-0.47144957431384005,0.436731048715135,0.4652308314881505,0.45489786626584194
-0.023073243773686247,0.30849982720328883,0.5735164096146184,-0.24916184208238068,0.037543715912109366,0.2867232131276515,0.8920074180266139
-0.9655579761346744,-0.1600556532897901,0.6080440745735267,-0.8706112560892898,0.3817230109094527,0.9051425584269069,0.5896934771743919
-0.2275238296297173,0.9496749442403569,-0.7785985954946875,-0.8744775287592452,0.2260523301237667,0.5678051671508043,0.24249380288210154
0.6662733533471086,0.5181150377822883,0.18211268997613939,0.5856922225985477,0.820965126179281,0.7013405536824333,0.6771639382739406
0.32620902452659384,0.14964211486130852,-0.2883852924239758,-0.13448960379673158,0.2419412415417035,0.24981433928290042,0.9520847386390034
0.9649523132028528,-0.9175799917327365,-0.49695108255660103,0.27880328741413707,0.6694318672467504,0.6728287039245081,0.2853175432420879
-0.16490541391506142,0.8691838279628545,-0.6599510050519666,-0.24265241324868714,0.035251928131338595,0.5632100327285084,0.282147443965976
0.1604902418206886,0.40303050238027316,0.17685827946951682,-0.8062387976709122,0.11781038873326288,0.5655760661027304,0.632463428398265
-0.11263453967503212,0.09351104917430075,0.2791490082123096,0.6398447311822268,0.2525679568797832,0.7333166856188159,0.09455294272357495
