0.04107567,0.176863991,0.040153315,0.293687726
0.04107567,0.176863991,0.040153315,0.095683592
0.04107567,0.176863991,0.040153315,0.010968011
0.04107567,0.176863991,0.040153315,0.006319986
0.04107567,0.176863991,0.040153315,0.018862017
0.04107567,0.176863991,0.293687726,0.095683592
0.04107567,0.176863991,0.293687726,0.010968011
0.04107567,0.176863991,0.293687726,0.006319986
0.04107567,0.176863991,0.293687726,0.018862017
0.04107567,0.176863991,0.095683592,0.010968011
0.04107567,0.176863991,0.095683592,0.006319986
0.04107567,0.176863991,0.095683592,0.018862017
0.04107567,0.176863991,0.010968011,0.006319986
0.04107567,0.176863991,0.010968011,0.018862017
0.04107567,0.176863991,0.006319986,0.018862017
0.04107567,0.040153315,0.293687726,0.095683592
0.04107567,0.040153315,0.293687726,0.010968011
0.04107567,0.040153315,0.293687726,0.006319986
0.04107567,0.040153315,0.293687726,0.018862017
0.04107567,0.040153315,0.095683592,0.010968011
0.04107567,0.040153315,0.095683592,0.006319986
0.04107567,0.040153315,0.095683592,0.018862017
0.04107567,0.040153315,0.010968011,0.006319986
0.04107567,0.040153315,0.010968011,0.018862017
0.04107567,0.040153315,0.006319986,0.018862017
0.04107567,0.293687726,0.095683592,0.010968011
0.04107567,0.293687726,0.095683592,0.006319986
0.04107567,0.293687726,0.095683592,0.018862017
0.04107567,0.293687726,0.010968011,0.006319986
0.04107567,0.293687726,0.010968011,0.018862017
0.04107567,0.293687726,0.006319986,0.018862017
0.04107567,0.095683592,0.010968011,0.006319986
0.04107567,0.095683592,0.010968011,0.018862017
0.04107567,0.095683592,0.006319986,0.018862017
0.04107567,0.010968011,0.006319986,0.018862017
0.176863991,0.040153315,0.293687726,0.095683592
0.176863991,0.040153315,0.293687726,0.010968011
0.176863991,0.040153315,0.293687726,0.006319986
0.176863991,0.040153315,0.293687726,0.018862017
0.176863991,0.040153315,0.095683592,0.010968011
0.176863991,0.040153315,0.095683592,0.006319986
0.176863991,0.040153315,0.095683592,0.018862017
0.176863991,0.040153315,0.010968011,0.006319986
0.176863991,0.040153315,0.010968011,0.018862017
0.176863991,0.040153315,0.006319986,0.018862017
0.176863991,0.293687726,0.095683592,0.010968011
0.176863991,0.293687726,0.095683592,0.006319986
0.176863991,0.293687726,0.095683592,0.018862017
0.176863991,0.293687726,0.010968011,0.006319986
0.176863991,0.293687726,0.010968011,0.018862017
0.176863991,0.293687726,0.006319986,0.018862017
0.176863991,0.095683592,0.010968011,0.006319986
0.176863991,0.095683592,0.010968011,0.018862017
0.176863991,0.095683592,0.006319986,0.018862017
0.176863991,0.010968011,0.006319986,0.018862017
0.040153315,0.293687726,0.095683592,0.010968011
0.040153315,0.293687726,0.095683592,0.006319986
0.040153315,0.293687726,0.095683592,0.018862017
0.040153315,0.293687726,0.010968011,0.006319986
0.040153315,0.293687726,0.010968011,0.018862017
0.040153315,0.293687726,0.006319986,0.018862017
0.040153315,0.095683592,0.010968011,0.006319986
0.040153315,0.095683592,0.010968011,0.018862017
0.040153315,0.095683592,0.006319986,0.018862017
0.040153315,0.010968011,0.006319986,0.018862017
0.293687726,0.095683592,0.010968011,0.006319986
0.293687726,0.095683592,0.010968011,0.018862017
0.293687726,0.095683592,0.006319986,0.018862017
0.293687726,0.010968011,0.006319986,0.018862017
0.095683592,0.010968011,0.006319986,0.018862017
