0.038851529,0.551048833,0.073105161,0.765271308
0.038851529,0.551048833,0.073105161,0.482964186
0.038851529,0.551048833,0.073105161,0.029896351
0.038851529,0.551048833,0.073105161,0.01710368
0.038851529,0.551048833,0.073105161,0.026311041
0.038851529,0.551048833,0.765271308,0.482964186
0.038851529,0.551048833,0.765271308,0.029896351
0.038851529,0.551048833,0.765271308,0.01710368
0.038851529,0.551048833,0.765271308,0.026311041
0.038851529,0.551048833,0.482964186,0.029896351
0.038851529,0.551048833,0.482964186,0.01710368
0.038851529,0.551048833,0.482964186,0.026311041
0.038851529,0.551048833,0.029896351,0.01710368
0.038851529,0.551048833,0.029896351,0.026311041
0.038851529,0.551048833,0.01710368,0.026311041
0.038851529,0.073105161,0.765271308,0.482964186
0.038851529,0.073105161,0.765271308,0.029896351
0.038851529,0.073105161,0.765271308,0.01710368
0.038851529,0.073105161,0.765271308,0.026311041
0.038851529,0.073105161,0.482964186,0.029896351
0.038851529,0.073105161,0.482964186,0.01710368
0.038851529,0.073105161,0.482964186,0.026311041
0.038851529,0.073105161,0.029896351,0.01710368
0.038851529,0.073105161,0.029896351,0.026311041
0.038851529,0.073105161,0.01710368,0.026311041
0.038851529,0.765271308,0.482964186,0.029896351
0.038851529,0.765271308,0.482964186,0.01710368
0.038851529,0.765271308,0.482964186,0.026311041
0.038851529,0.765271308,0.029896351,0.01710368
0.038851529,0.765271308,0.029896351,0.026311041
0.038851529,0.765271308,0.01710368,0.026311041
0.038851529,0.482964186,0.029896351,0.01710368
0.038851529,0.482964186,0.029896351,0.026311041
0.038851529,0.482964186,0.01710368,0.026311041
0.038851529,0.029896351,0.01710368,0.026311041
0.551048833,0.073105161,0.765271308,0.482964186
0.551048833,0.073105161,0.765271308,0.029896351
0.551048833,0.073105161,0.765271308,0.01710368
0.551048833,0.073105161,0.765271308,0.026311041
0.551048833,0.073105161,0.482964186,0.029896351
0.551048833,0.073105161,0.482964186,0.01710368
0.551048833,0.073105161,0.482964186,0.026311041
0.551048833,0.073105161,0.029896351,0.01710368
0.551048833,0.073105161,0.029896351,0.026311041
0.551048833,0.073105161,0.01710368,0.026311041
0.551048833,0.765271308,0.482964186,0.029896351
0.551048833,0.765271308,0.482964186,0.01710368
0.551048833,0.765271308,0.482964186,0.026311041
0.551048833,0.765271308,0.029896351,0.01710368
0.551048833,0.765271308,0.029896351,0.026311041
0.551048833,0.765271308,0.01710368,0.026311041
0.551048833,0.482964186,0.029896351,0.01710368
0.551048833,0.482964186,0.029896351,0.026311041
0.551048833,0.482964186,0.01710368,0.026311041
0.551048833,0.029896351,0.01710368,0.026311041
0.073105161,0.765271308,0.482964186,0.029896351
0.073105161,0.765271308,0.482964186,0.01710368
0.073105161,0.765271308,0.482964186,0.026311041
0.073105161,0.765271308,0.029896351,0.01710368
0.073105161,0.765271308,0.029896351,0.026311041
0.073105161,0.765271308,0.01710368,0.026311041
0.073105161,0.482964186,0.029896351,0.01710368
0.073105161,0.482964186,0.029896351,0.026311041
0.073105161,0.482964186,0.01710368,0.026311041
0.073105161,0.029896351,0.01710368,0.026311041
0.765271308,0.482964186,0.029896351,0.01710368
0.765271308,0.482964186,0.029896351,0.026311041
0.765271308,0.482964186,0.01710368,0.026311041
0.765271308,0.029896351,0.01710368,0.026311041
0.482964186,0.029896351,0.01710368,0.026311041
