0.023365055,0.041556128,0.013612456,0.12171006
0.023365055,0.041556128,0.013612456,0.03625027
0.023365055,0.041556128,0.013612456,0.005677577
0.023365055,0.041556128,0.013612456,0.001724404
0.023365055,0.041556128,0.013612456,0.012263627
0.023365055,0.041556128,0.12171006,0.03625027
0.023365055,0.041556128,0.12171006,0.005677577
0.023365055,0.041556128,0.12171006,0.001724404
0.023365055,0.041556128,0.12171006,0.012263627
0.023365055,0.041556128,0.03625027,0.005677577
0.023365055,0.041556128,0.03625027,0.001724404
0.023365055,0.041556128,0.03625027,0.012263627
0.023365055,0.041556128,0.005677577,0.001724404
0.023365055,0.041556128,0.005677577,0.012263627
0.023365055,0.041556128,0.001724404,0.012263627
0.023365055,0.013612456,0.12171006,0.03625027
0.023365055,0.013612456,0.12171006,0.005677577
0.023365055,0.013612456,0.12171006,0.001724404
0.023365055,0.013612456,0.12171006,0.012263627
0.023365055,0.013612456,0.03625027,0.005677577
0.023365055,0.013612456,0.03625027,0.001724404
0.023365055,0.013612456,0.03625027,0.012263627
0.023365055,0.013612456,0.005677577,0.001724404
0.023365055,0.013612456,0.005677577,0.012263627
0.023365055,0.013612456,0.001724404,0.012263627
0.023365055,0.12171006,0.03625027,0.005677577
0.023365055,0.12171006,0.03625027,0.001724404
0.023365055,0.12171006,0.03625027,0.012263627
0.023365055,0.12171006,0.005677577,0.001724404
0.023365055,0.12171006,0.005677577,0.012263627
0.023365055,0.12171006,0.001724404,0.012263627
0.023365055,0.03625027,0.005677577,0.001724404
0.023365055,0.03625027,0.005677577,0.012263627
0.023365055,0.03625027,0.001724404,0.012263627
0.023365055,0.005677577,0.001724404,0.012263627
0.041556128,0.013612456,0.12171006,0.03625027
0.041556128,0.013612456,0.12171006,0.005677577
0.041556128,0.013612456,0.12171006,0.001724404
0.041556128,0.013612456,0.12171006,0.012263627
0.041556128,0.013612456,0.03625027,0.005677577
0.041556128,0.013612456,0.03625027,0.001724404
0.041556128,0.013612456,0.03625027,0.012263627
0.041556128,0.013612456,0.005677577,0.001724404
0.041556128,0.013612456,0.005677577,0.012263627
0.041556128,0.013612456,0.001724404,0.012263627
0.041556128,0.12171006,0.03625027,0.005677577
0.041556128,0.12171006,0.03625027,0.001724404
0.041556128,0.12171006,0.03625027,0.012263627
0.041556128,0.12171006,0.005677577,0.001724404
0.041556128,0.12171006,0.005677577,0.012263627
0.041556128,0.12171006,0.001724404,0.012263627
0.041556128,0.03625027,0.005677577,0.001724404
0.041556128,0.03625027,0.005677577,0.012263627
0.041556128,0.03625027,0.001724404,0.012263627
0.041556128,0.005677577,0.001724404,0.012263627
0.013612456,0.12171006,0.03625027,0.005677577
0.013612456,0.12171006,0.03625027,0.001724404
0.013612456,0.12171006,0.03625027,0.012263627
0.013612456,0.12171006,0.005677577,0.001724404
0.013612456,0.12171006,0.005677577,0.012263627
0.013612456,0.12171006,0.001724404,0.012263627
0.013612456,0.03625027,0.005677577,0.001724404
0.013612456,0.03625027,0.005677577,0.012263627
0.013612456,0.03625027,0.001724404,0.012263627
0.013612456,0.005677577,0.001724404,0.012263627
0.12171006,0.03625027,0.005677577,0.001724404
0.12171006,0.03625027,0.005677577,0.012263627
0.12171006,0.03625027,0.001724404,0.012263627
0.12171006,0.005677577,0.001724404,0.012263627
0.03625027,0.005677577,0.001724404,0.012263627
