0.011705278,0.033163155,0.008106086,0.081016134
0.011705278,0.033163155,0.008106086,0.041549187
0.011705278,0.033163155,0.008106086,1.0
0.011705278,0.033163155,0.008106086,1.0
0.011705278,0.033163155,0.008106086,0.000806676
0.011705278,0.033163155,0.081016134,0.041549187
0.011705278,0.033163155,0.081016134,1.0
0.011705278,0.033163155,0.081016134,1.0
0.011705278,0.033163155,0.081016134,0.000806676
0.011705278,0.033163155,0.041549187,1.0
0.011705278,0.033163155,0.041549187,1.0
0.011705278,0.033163155,0.041549187,0.000806676
0.011705278,0.033163155,1.0,1.0
0.011705278,0.033163155,1.0,0.000806676
0.011705278,0.033163155,1.0,0.000806676
0.011705278,0.008106086,0.081016134,0.041549187
0.011705278,0.008106086,0.081016134,1.0
0.011705278,0.008106086,0.081016134,1.0
0.011705278,0.008106086,0.081016134,0.000806676
0.011705278,0.008106086,0.041549187,1.0
0.011705278,0.008106086,0.041549187,1.0
0.011705278,0.008106086,0.041549187,0.000806676
0.011705278,0.008106086,1.0,1.0
0.011705278,0.008106086,1.0,0.000806676
0.011705278,0.008106086,1.0,0.000806676
0.011705278,0.081016134,0.041549187,1.0
0.011705278,0.081016134,0.041549187,1.0
0.011705278,0.081016134,0.041549187,0.000806676
0.011705278,0.081016134,1.0,1.0
0.011705278,0.081016134,1.0,0.000806676
0.011705278,0.081016134,1.0,0.000806676
0.011705278,0.041549187,1.0,1.0
0.011705278,0.041549187,1.0,0.000806676
0.011705278,0.041549187,1.0,0.000806676
0.011705278,1.0,1.0,0.000806676
0.033163155,0.008106086,0.081016134,0.041549187
0.033163155,0.008106086,0.081016134,1.0
0.033163155,0.008106086,0.081016134,1.0
0.033163155,0.008106086,0.081016134,0.000806676
0.033163155,0.008106086,0.041549187,1.0
0.033163155,0.008106086,0.041549187,1.0
0.033163155,0.008106086,0.041549187,0.000806676
0.033163155,0.008106086,1.0,1.0
0.033163155,0.008106086,1.0,0.000806676
0.033163155,0.008106086,1.0,0.000806676
0.033163155,0.081016134,0.041549187,1.0
0.033163155,0.081016134,0.041549187,1.0
0.033163155,0.081016134,0.041549187,0.000806676
0.033163155,0.081016134,1.0,1.0
0.033163155,0.081016134,1.0,0.000806676
0.033163155,0.081016134,1.0,0.000806676
0.033163155,0.041549187,1.0,1.0
0.033163155,0.041549187,1.0,0.000806676
0.033163155,0.041549187,1.0,0.000806676
0.033163155,1.0,1.0,0.000806676
0.008106086,0.081016134,0.041549187,1.0
0.008106086,0.081016134,0.041549187,1.0
0.008106086,0.081016134,0.041549187,0.000806676
0.008106086,0.081016134,1.0,1.0
0.008106086,0.081016134,1.0,0.000806676
0.008106086,0.081016134,1.0,0.000806676
0.008106086,0.041549187,1.0,1.0
0.008106086,0.041549187,1.0,0.000806676
0.008106086,0.041549187,1.0,0.000806676
0.008106086,1.0,1.0,0.000806676
0.081016134,0.041549187,1.0,1.0
0.081016134,0.041549187,1.0,0.000806676
0.081016134,0.041549187,1.0,0.000806676
0.081016134,1.0,1.0,0.000806676
0.041549187,1.0,1.0,0.000806676
