0.040173366,0.057205324,0.017792362,0.105510226
0.040173366,0.057205324,0.017792362,0.032230774
0.040173366,0.057205324,0.017792362,0.008958263
0.040173366,0.057205324,0.017792362,1.0
0.040173366,0.057205324,0.017792362,0.016465126
0.040173366,0.057205324,0.105510226,0.032230774
0.040173366,0.057205324,0.105510226,0.008958263
0.040173366,0.057205324,0.105510226,1.0
0.040173366,0.057205324,0.105510226,0.016465126
0.040173366,0.057205324,0.032230774,0.008958263
0.040173366,0.057205324,0.032230774,1.0
0.040173366,0.057205324,0.032230774,0.016465126
0.040173366,0.057205324,0.008958263,1.0
0.040173366,0.057205324,0.008958263,0.016465126
0.040173366,0.057205324,1.0,0.016465126
0.040173366,0.017792362,0.105510226,0.032230774
0.040173366,0.017792362,0.105510226,0.008958263
0.040173366,0.017792362,0.105510226,1.0
0.040173366,0.017792362,0.105510226,0.016465126
0.040173366,0.017792362,0.032230774,0.008958263
0.040173366,0.017792362,0.032230774,1.0
0.040173366,0.017792362,0.032230774,0.016465126
0.040173366,0.017792362,0.008958263,1.0
0.040173366,0.017792362,0.008958263,0.016465126
0.040173366,0.017792362,1.0,0.016465126
0.040173366,0.105510226,0.032230774,0.008958263
0.040173366,0.105510226,0.032230774,1.0
0.040173366,0.105510226,0.032230774,0.016465126
0.040173366,0.105510226,0.008958263,1.0
0.040173366,0.105510226,0.008958263,0.016465126
0.040173366,0.105510226,1.0,0.016465126
0.040173366,0.032230774,0.008958263,1.0
0.040173366,0.032230774,0.008958263,0.016465126
0.040173366,0.032230774,1.0,0.016465126
0.040173366,0.008958263,1.0,0.016465126
0.057205324,0.017792362,0.105510226,0.032230774
0.057205324,0.017792362,0.105510226,0.008958263
0.057205324,0.017792362,0.105510226,1.0
0.057205324,0.017792362,0.105510226,0.016465126
0.057205324,0.017792362,0.032230774,0.008958263
0.057205324,0.017792362,0.032230774,1.0
0.057205324,0.017792362,0.032230774,0.016465126
0.057205324,0.017792362,0.008958263,1.0
0.057205324,0.017792362,0.008958263,0.016465126
0.057205324,0.017792362,1.0,0.016465126
0.057205324,0.105510226,0.032230774,0.008958263
0.057205324,0.105510226,0.032230774,1.0
0.057205324,0.105510226,0.032230774,0.016465126
0.057205324,0.105510226,0.008958263,1.0
0.057205324,0.105510226,0.008958263,0.016465126
0.057205324,0.105510226,1.0,0.016465126
0.057205324,0.032230774,0.008958263,1.0
0.057205324,0.032230774,0.008958263,0.016465126
0.057205324,0.032230774,1.0,0.016465126
0.057205324,0.008958263,1.0,0.016465126
0.017792362,0.105510226,0.032230774,0.008958263
0.017792362,0.105510226,0.032230774,1.0
0.017792362,0.105510226,0.032230774,0.016465126
0.017792362,0.105510226,0.008958263,1.0
0.017792362,0.105510226,0.008958263,0.016465126
0.017792362,0.105510226,1.0,0.016465126
0.017792362,0.032230774,0.008958263,1.0
0.017792362,0.032230774,0.008958263,0.016465126
0.017792362,0.032230774,1.0,0.016465126
0.017792362,0.008958263,1.0,0.016465126
0.105510226,0.032230774,0.008958263,1.0
0.105510226,0.032230774,0.008958263,0.016465126
0.105510226,0.032230774,1.0,0.016465126
0.105510226,0.008958263,1.0,0.016465126
0.032230774,0.008958263,1.0,0.016465126
