0.008311226,0.076080452,0.018217293,0.117369744
0.008311226,0.076080452,0.018217293,0.048614153
0.008311226,0.076080452,0.018217293,0.009607613
0.008311226,0.076080452,0.018217293,1.0
0.008311226,0.076080452,0.018217293,0.017257149
0.008311226,0.076080452,0.117369744,0.048614153
0.008311226,0.076080452,0.117369744,0.009607613
0.008311226,0.076080452,0.117369744,1.0
0.008311226,0.076080452,0.117369744,0.017257149
0.008311226,0.076080452,0.048614153,0.009607613
0.008311226,0.076080452,0.048614153,1.0
0.008311226,0.076080452,0.048614153,0.017257149
0.008311226,0.076080452,0.009607613,1.0
0.008311226,0.076080452,0.009607613,0.017257149
0.008311226,0.076080452,1.0,0.017257149
0.008311226,0.018217293,0.117369744,0.048614153
0.008311226,0.018217293,0.117369744,0.009607613
0.008311226,0.018217293,0.117369744,1.0
0.008311226,0.018217293,0.117369744,0.017257149
0.008311226,0.018217293,0.048614153,0.009607613
0.008311226,0.018217293,0.048614153,1.0
0.008311226,0.018217293,0.048614153,0.017257149
0.008311226,0.018217293,0.009607613,1.0
0.008311226,0.018217293,0.009607613,0.017257149
0.008311226,0.018217293,1.0,0.017257149
0.008311226,0.117369744,0.048614153,0.009607613
0.008311226,0.117369744,0.048614153,1.0
0.008311226,0.117369744,0.048614153,0.017257149
0.008311226,0.117369744,0.009607613,1.0
0.008311226,0.117369744,0.009607613,0.017257149
0.008311226,0.117369744,1.0,0.017257149
0.008311226,0.048614153,0.009607613,1.0
0.008311226,0.048614153,0.009607613,0.017257149
0.008311226,0.048614153,1.0,0.017257149
0.008311226,0.009607613,1.0,0.017257149
0.076080452,0.018217293,0.117369744,0.048614153
0.076080452,0.018217293,0.117369744,0.009607613
0.076080452,0.018217293,0.117369744,1.0
0.076080452,0.018217293,0.117369744,0.017257149
0.076080452,0.018217293,0.048614153,0.009607613
0.076080452,0.018217293,0.048614153,1.0
0.076080452,0.018217293,0.048614153,0.017257149
0.076080452,0.018217293,0.009607613,1.0
0.076080452,0.018217293,0.009607613,0.017257149
0.076080452,0.018217293,1.0,0.017257149
0.076080452,0.117369744,0.048614153,0.009607613
0.076080452,0.117369744,0.048614153,1.0
0.076080452,0.117369744,0.048614153,0.017257149
0.076080452,0.117369744,0.009607613,1.0
0.076080452,0.117369744,0.009607613,0.017257149
0.076080452,0.117369744,1.0,0.017257149
0.076080452,0.048614153,0.009607613,1.0
0.076080452,0.048614153,0.009607613,0.017257149
0.076080452,0.048614153,1.0,0.017257149
0.076080452,0.009607613,1.0,0.017257149
0.018217293,0.117369744,0.048614153,0.009607613
0.018217293,0.117369744,0.048614153,1.0
0.018217293,0.117369744,0.048614153,0.017257149
0.018217293,0.117369744,0.009607613,1.0
0.018217293,0.117369744,0.009607613,0.017257149
0.018217293,0.117369744,1.0,0.017257149
0.018217293,0.048614153,0.009607613,1.0
0.018217293,0.048614153,0.009607613,0.017257149
0.018217293,0.048614153,1.0,0.017257149
0.018217293,0.009607613,1.0,0.017257149
0.117369744,0.048614153,0.009607613,1.0
0.117369744,0.048614153,0.009607613,0.017257149
0.117369744,0.048614153,1.0,0.017257149
0.117369744,0.009607613,1.0,0.017257149
0.048614153,0.009607613,1.0,0.017257149
