0.030173212,0.056110991,0.010855415,0.065080051
0.030173212,0.056110991,0.010855415,0.031460345
0.030173212,0.056110991,0.010855415,1.0
0.030173212,0.056110991,0.010855415,0.006313046
0.030173212,0.056110991,0.010855415,1.0
0.030173212,0.056110991,0.065080051,0.031460345
0.030173212,0.056110991,0.065080051,1.0
0.030173212,0.056110991,0.065080051,0.006313046
0.030173212,0.056110991,0.065080051,1.0
0.030173212,0.056110991,0.031460345,1.0
0.030173212,0.056110991,0.031460345,0.006313046
0.030173212,0.056110991,0.031460345,1.0
0.030173212,0.056110991,1.0,0.006313046
0.030173212,0.056110991,1.0,1.0
0.030173212,0.056110991,0.006313046,1.0
0.030173212,0.010855415,0.065080051,0.031460345
0.030173212,0.010855415,0.065080051,1.0
0.030173212,0.010855415,0.065080051,0.006313046
0.030173212,0.010855415,0.065080051,1.0
0.030173212,0.010855415,0.031460345,1.0
0.030173212,0.010855415,0.031460345,0.006313046
0.030173212,0.010855415,0.031460345,1.0
0.030173212,0.010855415,1.0,0.006313046
0.030173212,0.010855415,1.0,1.0
0.030173212,0.010855415,0.006313046,1.0
0.030173212,0.065080051,0.031460345,1.0
0.030173212,0.065080051,0.031460345,0.006313046
0.030173212,0.065080051,0.031460345,1.0
0.030173212,0.065080051,1.0,0.006313046
0.030173212,0.065080051,1.0,1.0
0.030173212,0.065080051,0.006313046,1.0
0.030173212,0.031460345,1.0,0.006313046
0.030173212,0.031460345,1.0,1.0
0.030173212,0.031460345,0.006313046,1.0
0.030173212,1.0,0.006313046,1.0
0.056110991,0.010855415,0.065080051,0.031460345
0.056110991,0.010855415,0.065080051,1.0
0.056110991,0.010855415,0.065080051,0.006313046
0.056110991,0.010855415,0.065080051,1.0
0.056110991,0.010855415,0.031460345,1.0
0.056110991,0.010855415,0.031460345,0.006313046
0.056110991,0.010855415,0.031460345,1.0
0.056110991,0.010855415,1.0,0.006313046
0.056110991,0.010855415,1.0,1.0
0.056110991,0.010855415,0.006313046,1.0
0.056110991,0.065080051,0.031460345,1.0
0.056110991,0.065080051,0.031460345,0.006313046
0.056110991,0.065080051,0.031460345,1.0
0.056110991,0.065080051,1.0,0.006313046
0.056110991,0.065080051,1.0,1.0
0.056110991,0.065080051,0.006313046,1.0
0.056110991,0.031460345,1.0,0.006313046
0.056110991,0.031460345,1.0,1.0
0.056110991,0.031460345,0.006313046,1.0
0.056110991,1.0,0.006313046,1.0
0.010855415,0.065080051,0.031460345,1.0
0.010855415,0.065080051,0.031460345,0.006313046
0.010855415,0.065080051,0.031460345,1.0
0.010855415,0.065080051,1.0,0.006313046
0.010855415,0.065080051,1.0,1.0
0.010855415,0.065080051,0.006313046,1.0
0.010855415,0.031460345,1.0,0.006313046
0.010855415,0.031460345,1.0,1.0
0.010855415,0.031460345,0.006313046,1.0
0.010855415,1.0,0.006313046,1.0
0.065080051,0.031460345,1.0,0.006313046
0.065080051,0.031460345,1.0,1.0
0.065080051,0.031460345,0.006313046,1.0
0.065080051,1.0,0.006313046,1.0
0.031460345,1.0,0.006313046,1.0
