0.026988926,0.085118919,0.006946972,0.173029583
0.026988926,0.085118919,0.006946972,0.066623222
0.026988926,0.085118919,0.006946972,0.012938427
0.026988926,0.085118919,0.006946972,0.000214394
0.026988926,0.085118919,0.006946972,0.016686461
0.026988926,0.085118919,0.173029583,0.066623222
0.026988926,0.085118919,0.173029583,0.012938427
0.026988926,0.085118919,0.173029583,0.000214394
0.026988926,0.085118919,0.173029583,0.016686461
0.026988926,0.085118919,0.066623222,0.012938427
0.026988926,0.085118919,0.066623222,0.000214394
0.026988926,0.085118919,0.066623222,0.016686461
0.026988926,0.085118919,0.012938427,0.000214394
0.026988926,0.085118919,0.012938427,0.016686461
0.026988926,0.085118919,0.000214394,0.016686461
0.026988926,0.006946972,0.173029583,0.066623222
0.026988926,0.006946972,0.173029583,0.012938427
0.026988926,0.006946972,0.173029583,0.000214394
0.026988926,0.006946972,0.173029583,0.016686461
0.026988926,0.006946972,0.066623222,0.012938427
0.026988926,0.006946972,0.066623222,0.000214394
0.026988926,0.006946972,0.066623222,0.016686461
0.026988926,0.006946972,0.012938427,0.000214394
0.026988926,0.006946972,0.012938427,0.016686461
0.026988926,0.006946972,0.000214394,0.016686461
0.026988926,0.173029583,0.066623222,0.012938427
0.026988926,0.173029583,0.066623222,0.000214394
0.026988926,0.173029583,0.066623222,0.016686461
0.026988926,0.173029583,0.012938427,0.000214394
0.026988926,0.173029583,0.012938427,0.016686461
0.026988926,0.173029583,0.000214394,0.016686461
0.026988926,0.066623222,0.012938427,0.000214394
0.026988926,0.066623222,0.012938427,0.016686461
0.026988926,0.066623222,0.000214394,0.016686461
0.026988926,0.012938427,0.000214394,0.016686461
0.085118919,0.006946972,0.173029583,0.066623222
0.085118919,0.006946972,0.173029583,0.012938427
0.085118919,0.006946972,0.173029583,0.000214394
0.085118919,0.006946972,0.173029583,0.016686461
0.085118919,0.006946972,0.066623222,0.012938427
0.085118919,0.006946972,0.066623222,0.000214394
0.085118919,0.006946972,0.066623222,0.016686461
0.085118919,0.006946972,0.012938427,0.000214394
0.085118919,0.006946972,0.012938427,0.016686461
0.085118919,0.006946972,0.000214394,0.016686461
0.085118919,0.173029583,0.066623222,0.012938427
0.085118919,0.173029583,0.066623222,0.000214394
0.085118919,0.173029583,0.066623222,0.016686461
0.085118919,0.173029583,0.012938427,0.000214394
0.085118919,0.173029583,0.012938427,0.016686461
0.085118919,0.173029583,0.000214394,0.016686461
0.085118919,0.066623222,0.012938427,0.000214394
0.085118919,0.066623222,0.012938427,0.016686461
0.085118919,0.066623222,0.000214394,0.016686461
0.085118919,0.012938427,0.000214394,0.016686461
0.006946972,0.173029583,0.066623222,0.012938427
0.006946972,0.173029583,0.066623222,0.000214394
0.006946972,0.173029583,0.066623222,0.016686461
0.006946972,0.173029583,0.012938427,0.000214394
0.006946972,0.173029583,0.012938427,0.016686461
0.006946972,0.173029583,0.000214394,0.016686461
0.006946972,0.066623222,0.012938427,0.000214394
0.006946972,0.066623222,0.012938427,0.016686461
0.006946972,0.066623222,0.000214394,0.016686461
0.006946972,0.012938427,0.000214394,0.016686461
0.173029583,0.066623222,0.012938427,0.000214394
0.173029583,0.066623222,0.012938427,0.016686461
0.173029583,0.066623222,0.000214394,0.016686461
0.173029583,0.012938427,0.000214394,0.016686461
0.066623222,0.012938427,0.000214394,0.016686461
