0.006109449,0.075707191,0.028203566,0.145217016
0.006109449,0.075707191,0.028203566,0.044052503
0.006109449,0.075707191,0.028203566,0.006346207
0.006109449,0.075707191,0.028203566,1.0
0.006109449,0.075707191,0.028203566,0.020250177
0.006109449,0.075707191,0.145217016,0.044052503
0.006109449,0.075707191,0.145217016,0.006346207
0.006109449,0.075707191,0.145217016,1.0
0.006109449,0.075707191,0.145217016,0.020250177
0.006109449,0.075707191,0.044052503,0.006346207
0.006109449,0.075707191,0.044052503,1.0
0.006109449,0.075707191,0.044052503,0.020250177
0.006109449,0.075707191,0.006346207,1.0
0.006109449,0.075707191,0.006346207,0.020250177
0.006109449,0.075707191,1.0,0.020250177
0.006109449,0.028203566,0.145217016,0.044052503
0.006109449,0.028203566,0.145217016,0.006346207
0.006109449,0.028203566,0.145217016,1.0
0.006109449,0.028203566,0.145217016,0.020250177
0.006109449,0.028203566,0.044052503,0.006346207
0.006109449,0.028203566,0.044052503,1.0
0.006109449,0.028203566,0.044052503,0.020250177
0.006109449,0.028203566,0.006346207,1.0
0.006109449,0.028203566,0.006346207,0.020250177
0.006109449,0.028203566,1.0,0.020250177
0.006109449,0.145217016,0.044052503,0.006346207
0.006109449,0.145217016,0.044052503,1.0
0.006109449,0.145217016,0.044052503,0.020250177
0.006109449,0.145217016,0.006346207,1.0
0.006109449,0.145217016,0.006346207,0.020250177
0.006109449,0.145217016,1.0,0.020250177
0.006109449,0.044052503,0.006346207,1.0
0.006109449,0.044052503,0.006346207,0.020250177
0.006109449,0.044052503,1.0,0.020250177
0.006109449,0.006346207,1.0,0.020250177
0.075707191,0.028203566,0.145217016,0.044052503
0.075707191,0.028203566,0.145217016,0.006346207
0.075707191,0.028203566,0.145217016,1.0
0.075707191,0.028203566,0.145217016,0.020250177
0.075707191,0.028203566,0.044052503,0.006346207
0.075707191,0.028203566,0.044052503,1.0
0.075707191,0.028203566,0.044052503,0.020250177
0.075707191,0.028203566,0.006346207,1.0
0.075707191,0.028203566,0.006346207,0.020250177
0.075707191,0.028203566,1.0,0.020250177
0.075707191,0.145217016,0.044052503,0.006346207
0.075707191,0.145217016,0.044052503,1.0
0.075707191,0.145217016,0.044052503,0.020250177
0.075707191,0.145217016,0.006346207,1.0
0.075707191,0.145217016,0.006346207,0.020250177
0.075707191,0.145217016,1.0,0.020250177
0.075707191,0.044052503,0.006346207,1.0
0.075707191,0.044052503,0.006346207,0.020250177
0.075707191,0.044052503,1.0,0.020250177
0.075707191,0.006346207,1.0,0.020250177
0.028203566,0.145217016,0.044052503,0.006346207
0.028203566,0.145217016,0.044052503,1.0
0.028203566,0.145217016,0.044052503,0.020250177
0.028203566,0.145217016,0.006346207,1.0
0.028203566,0.145217016,0.006346207,0.020250177
0.028203566,0.145217016,1.0,0.020250177
0.028203566,0.044052503,0.006346207,1.0
0.028203566,0.044052503,0.006346207,0.020250177
0.028203566,0.044052503,1.0,0.020250177
0.028203566,0.006346207,1.0,0.020250177
0.145217016,0.044052503,0.006346207,1.0
0.145217016,0.044052503,0.006346207,0.020250177
0.145217016,0.044052503,1.0,0.020250177
0.145217016,0.006346207,1.0,0.020250177
0.044052503,0.006346207,1.0,0.020250177
