50.49141626574524,1.4816055742647962,8.20187446285809,0.22500767262219534
0.620926411086541,18.921826602351416,37.786410584178455,10.348642098466147
0.6764690011607404,0.4308116052799081,0.25085600674667274,1.0
0.01639123313675087,17.611673018105506,3.808539070922291,1.0
0.19964398828765953,11.705709821266428,0.5066957567355423,0.4811125298422839
19.875998899257493,0.0880193300966077,8.75454810299541,0.04057443395642749
29.554532076566243,0.3678920259524737,0.0635132085642007,1.0
0.035741912931698865,0.9663840995672515,0.49165690606593215,1.0
0.05391959938273937,0.08432007601511739,16.67212775587291,3.2775122520869617
7.500451033248022,19.09038350137346,3.885736342016731,1.0
0.1522029161528944,0.08056408954862396,8.980340365680702,1.0
0.06214010737077006,0.31131981976753825,9.811164913323998,71.64354194916835
0.1454157362687854,0.1114792143083431,1.0,1.0
0.011832865960466279,0.07471061699927667,1.0,24.655812472296653
42.17323277616271,18.252992349541245,1.0,0.04854950991507093
21.049682657246954,0.13623532823068302,0.24795418440419334,2.147553344941254
0.10068542457563096,0.12561751472145516,0.1722362077054339,1.0
6.183067382927481,0.095832409389142,0.18826929086682226,1.0
0.07914435941766419,50.29668905786305,1.8080264027312118,0.038107204811973945
0.0698500841160472,265.7465476378462,1.4564865648316738,1.0
0.11693803934965424,0.9846664171420622,0.44346994136606116,1.0
0.09538879035571932,0.04180727672401314,0.12083611754360858,0.10962932656825747
0.01997072105019519,0.013568111942814839,1.0,1.0
0.7444537797958803,27.505934689446416,1.0,58.15746223534482
59.62039425056864,40.0852563561755,1.0,0.01244527287847922
30.09361559073142,20.432027956182193,0.055251998119506464,1.0
20.647790404981308,1.991055289360808,1.3451704794671913,1.0
0.021011469878979463,2.0375928852108753,7.170260548066165,0.08819216255297481
0.923927634582593,5.320503512692403,1.0,1.0
0.04753536865039644,0.26234481561355083,1.0,0.5832526300945537
0.2188060151645097,1.4365053962981889,1.0,49.34089171241642
0.02343309456496021,3.5514681153137952,1.0,1.0
0.12583105785707097,0.2913487280451668,1.0,0.5322076758368333
0.4915058168500365,0.6634322819437856,1.0,7.233840969997777
0.974304948868593,1.0,1.0,0.8259844353388809
9.450744773102976,0.004026093666883142,0.3662111328898036,0.1412215817707096
0.6246667309927524,16.080597552188514,2.035332661925315,1.0
0.2719421078525093,26.674916991814122,0.6860270519276025,1.0
5.334766323890714,0.15386615901658207,0.22893365927570863,96.08474502950172
3.364854237911626,0.004931493722559003,0.045279212468934626,1.0
0.20220985106738162,61.5621299012996,2.243160106704513,1.0
5.639047638081431,0.03302833333911196,9.77558046137451,17.332614315301804
1.1332748519318456,2.9795845625915596,1.0,1.0
8.887067561559721,0.06530861966804077,1.0,3.1455236581109136
0.29598062521448754,0.02000061635603174,1.0,0.010030344834355285
0.7695315995493371,0.3503383643074412,26.94068442395366,1.0
2.6830706019084793,0.773002949556797,0.29576426451858007,1.0
2.391232393052328,15.157233692277558,26.846558087493616,80.53002510088832
0.32142949628971373,1.2200995015922422,1.0,1.0
3.429673900678723,0.07069684840935872,1.0,51.36890755168612
2.4426597523959823,0.4370457665137401,1.0,0.022364792485281924
2.808165180938574,0.09503663846965832,1.0,1.0
1.070033836488312,0.05038311681043072,1.0,0.09980911788700357
0.26499460240003414,1.6376533655195733,1.0,85.87660750470822
0.055550725054293995,1.0,1.0,0.16429525248468851
0.13010959479599865,2.4034700960015853,1.3195422505920706,1.0
216.45032942243168,5.282361195939225,0.15248633314636914,1.0
63.56089590789353,0.5630379116249693,4.80199652878047,0.022339594316745096
6.008672097672976,1.001674719701926,1.0,1.0
109.68687878419894,0.6744320927209217,1.0,4.502182695745942
83.20215373807872,0.41448202701508796,1.0,8.979994206418676
1.1409345179414039,0.36057801877401,1.0,1.0
249.01125138182067,1.697607651520371,1.0,57.59505866076396
3.669817042820528,0.04327949372943012,1.0,58.64120277473489
0.022208219316801742,1.0,1.0,0.06542204160799435
0.3706724442245763,0.6097002152923461,1.0,1.0
0.05309320408652568,20.779256137948124,1.0,0.2730591825753152
1.6515218492102446,0.05647628358652198,1.0,3.094893877985878
0.6136903637706522,1.0,1.0,42.67990351547697
1.451247128569468,1.0,1.0,0.050842528911110865
