0.009523553,0.042401364,0.007713545,0.063489064
0.009523553,0.042401364,0.007713545,0.043725514
0.009523553,0.042401364,0.007713545,1.0
0.009523553,0.042401364,0.007713545,1.0
0.009523553,0.042401364,0.007713545,0.000142672
0.009523553,0.042401364,0.063489064,0.043725514
0.009523553,0.042401364,0.063489064,1.0
0.009523553,0.042401364,0.063489064,1.0
0.009523553,0.042401364,0.063489064,0.000142672
0.009523553,0.042401364,0.043725514,1.0
0.009523553,0.042401364,0.043725514,1.0
0.009523553,0.042401364,0.043725514,0.000142672
0.009523553,0.042401364,1.0,1.0
0.009523553,0.042401364,1.0,0.000142672
0.009523553,0.042401364,1.0,0.000142672
0.009523553,0.007713545,0.063489064,0.043725514
0.009523553,0.007713545,0.063489064,1.0
0.009523553,0.007713545,0.063489064,1.0
0.009523553,0.007713545,0.063489064,0.000142672
0.009523553,0.007713545,0.043725514,1.0
0.009523553,0.007713545,0.043725514,1.0
0.009523553,0.007713545,0.043725514,0.000142672
0.009523553,0.007713545,1.0,1.0
0.009523553,0.007713545,1.0,0.000142672
0.009523553,0.007713545,1.0,0.000142672
0.009523553,0.063489064,0.043725514,1.0
0.009523553,0.063489064,0.043725514,1.0
0.009523553,0.063489064,0.043725514,0.000142672
0.009523553,0.063489064,1.0,1.0
0.009523553,0.063489064,1.0,0.000142672
0.009523553,0.063489064,1.0,0.000142672
0.009523553,0.043725514,1.0,1.0
0.009523553,0.043725514,1.0,0.000142672
0.009523553,0.043725514,1.0,0.000142672
0.009523553,1.0,1.0,0.000142672
0.042401364,0.007713545,0.063489064,0.043725514
0.042401364,0.007713545,0.063489064,1.0
0.042401364,0.007713545,0.063489064,1.0
0.042401364,0.007713545,0.063489064,0.000142672
0.042401364,0.007713545,0.043725514,1.0
0.042401364,0.007713545,0.043725514,1.0
0.042401364,0.007713545,0.043725514,0.000142672
0.042401364,0.007713545,1.0,1.0
0.042401364,0.007713545,1.0,0.000142672
0.042401364,0.007713545,1.0,0.000142672
0.042401364,0.063489064,0.043725514,1.0
0.042401364,0.063489064,0.043725514,1.0
0.042401364,0.063489064,0.043725514,0.000142672
0.042401364,0.063489064,1.0,1.0
0.042401364,0.063489064,1.0,0.000142672
0.042401364,0.063489064,1.0,0.000142672
0.042401364,0.043725514,1.0,1.0
0.042401364,0.043725514,1.0,0.000142672
0.042401364,0.043725514,1.0,0.000142672
0.042401364,1.0,1.0,0.000142672
0.007713545,0.063489064,0.043725514,1.0
0.007713545,0.063489064,0.043725514,1.0
0.007713545,0.063489064,0.043725514,0.000142672
0.007713545,0.063489064,1.0,1.0
0.007713545,0.063489064,1.0,0.000142672
0.007713545,0.063489064,1.0,0.000142672
0.007713545,0.043725514,1.0,1.0
0.007713545,0.043725514,1.0,0.000142672
0.007713545,0.043725514,1.0,0.000142672
0.007713545,1.0,1.0,0.000142672
0.063489064,0.043725514,1.0,1.0
0.063489064,0.043725514,1.0,0.000142672
0.063489064,0.043725514,1.0,0.000142672
0.063489064,1.0,1.0,0.000142672
0.043725514,1.0,1.0,0.000142672
