0.032069593,0.078493537,0.018936823,0.130704569
0.032069593,0.078493537,0.018936823,0.032816886
0.032069593,0.078493537,0.018936823,0.008566493
0.032069593,0.078493537,0.018936823,0.002215659
0.032069593,0.078493537,0.018936823,0.013343308
0.032069593,0.078493537,0.130704569,0.032816886
0.032069593,0.078493537,0.130704569,0.008566493
0.032069593,0.078493537,0.130704569,0.002215659
0.032069593,0.078493537,0.130704569,0.013343308
0.032069593,0.078493537,0.032816886,0.008566493
0.032069593,0.078493537,0.032816886,0.002215659
0.032069593,0.078493537,0.032816886,0.013343308
0.032069593,0.078493537,0.008566493,0.002215659
0.032069593,0.078493537,0.008566493,0.013343308
0.032069593,0.078493537,0.002215659,0.013343308
0.032069593,0.018936823,0.130704569,0.032816886
0.032069593,0.018936823,0.130704569,0.008566493
0.032069593,0.018936823,0.130704569,0.002215659
0.032069593,0.018936823,0.130704569,0.013343308
0.032069593,0.018936823,0.032816886,0.008566493
0.032069593,0.018936823,0.032816886,0.002215659
0.032069593,0.018936823,0.032816886,0.013343308
0.032069593,0.018936823,0.008566493,0.002215659
0.032069593,0.018936823,0.008566493,0.013343308
0.032069593,0.018936823,0.002215659,0.013343308
0.032069593,0.130704569,0.032816886,0.008566493
0.032069593,0.130704569,0.032816886,0.002215659
0.032069593,0.130704569,0.032816886,0.013343308
0.032069593,0.130704569,0.008566493,0.002215659
0.032069593,0.130704569,0.008566493,0.013343308
0.032069593,0.130704569,0.002215659,0.013343308
0.032069593,0.032816886,0.008566493,0.002215659
0.032069593,0.032816886,0.008566493,0.013343308
0.032069593,0.032816886,0.002215659,0.013343308
0.032069593,0.008566493,0.002215659,0.013343308
0.078493537,0.018936823,0.130704569,0.032816886
0.078493537,0.018936823,0.130704569,0.008566493
0.078493537,0.018936823,0.130704569,0.002215659
0.078493537,0.018936823,0.130704569,0.013343308
0.078493537,0.018936823,0.032816886,0.008566493
0.078493537,0.018936823,0.032816886,0.002215659
0.078493537,0.018936823,0.032816886,0.013343308
0.078493537,0.018936823,0.008566493,0.002215659
0.078493537,0.018936823,0.008566493,0.013343308
0.078493537,0.018936823,0.002215659,0.013343308
0.078493537,0.130704569,0.032816886,0.008566493
0.078493537,0.130704569,0.032816886,0.002215659
0.078493537,0.130704569,0.032816886,0.013343308
0.078493537,0.130704569,0.008566493,0.002215659
0.078493537,0.130704569,0.008566493,0.013343308
0.078493537,0.130704569,0.002215659,0.013343308
0.078493537,0.032816886,0.008566493,0.002215659
0.078493537,0.032816886,0.008566493,0.013343308
0.078493537,0.032816886,0.002215659,0.013343308
0.078493537,0.008566493,0.002215659,0.013343308
0.018936823,0.130704569,0.032816886,0.008566493
0.018936823,0.130704569,0.032816886,0.002215659
0.018936823,0.130704569,0.032816886,0.013343308
0.018936823,0.130704569,0.008566493,0.002215659
0.018936823,0.130704569,0.008566493,0.013343308
0.018936823,0.130704569,0.002215659,0.013343308
0.018936823,0.032816886,0.008566493,0.002215659
0.018936823,0.032816886,0.008566493,0.013343308
0.018936823,0.032816886,0.002215659,0.013343308
0.018936823,0.008566493,0.002215659,0.013343308
0.130704569,0.032816886,0.008566493,0.002215659
0.130704569,0.032816886,0.008566493,0.013343308
0.130704569,0.032816886,0.002215659,0.013343308
0.130704569,0.008566493,0.002215659,0.013343308
0.032816886,0.008566493,0.002215659,0.013343308
