0.124265817,1.0,0.032614061,0.973425209
0.124265817,1.0,0.032614061,0.674076873
0.124265817,1.0,0.032614061,1.0
0.124265817,1.0,0.032614061,0.013855385
0.124265817,1.0,0.032614061,0.026616436
0.124265817,1.0,0.973425209,0.674076873
0.124265817,1.0,0.973425209,1.0
0.124265817,1.0,0.973425209,0.013855385
0.124265817,1.0,0.973425209,0.026616436
0.124265817,1.0,0.674076873,1.0
0.124265817,1.0,0.674076873,0.013855385
0.124265817,1.0,0.674076873,0.026616436
0.124265817,1.0,1.0,0.013855385
0.124265817,1.0,1.0,0.026616436
0.124265817,1.0,0.013855385,0.026616436
0.124265817,0.032614061,0.973425209,0.674076873
0.124265817,0.032614061,0.973425209,1.0
0.124265817,0.032614061,0.973425209,0.013855385
0.124265817,0.032614061,0.973425209,0.026616436
0.124265817,0.032614061,0.674076873,1.0
0.124265817,0.032614061,0.674076873,0.013855385
0.124265817,0.032614061,0.674076873,0.026616436
0.124265817,0.032614061,1.0,0.013855385
0.124265817,0.032614061,1.0,0.026616436
0.124265817,0.032614061,0.013855385,0.026616436
0.124265817,0.973425209,0.674076873,1.0
0.124265817,0.973425209,0.674076873,0.013855385
0.124265817,0.973425209,0.674076873,0.026616436
0.124265817,0.973425209,1.0,0.013855385
0.124265817,0.973425209,1.0,0.026616436
0.124265817,0.973425209,0.013855385,0.026616436
0.124265817,0.674076873,1.0,0.013855385
0.124265817,0.674076873,1.0,0.026616436
0.124265817,0.674076873,0.013855385,0.026616436
0.124265817,1.0,0.013855385,0.026616436
1.0,0.032614061,0.973425209,0.674076873
1.0,0.032614061,0.973425209,1.0
1.0,0.032614061,0.973425209,0.013855385
1.0,0.032614061,0.973425209,0.026616436
1.0,0.032614061,0.674076873,1.0
1.0,0.032614061,0.674076873,0.013855385
1.0,0.032614061,0.674076873,0.026616436
1.0,0.032614061,1.0,0.013855385
1.0,0.032614061,1.0,0.026616436
1.0,0.032614061,0.013855385,0.026616436
1.0,0.973425209,0.674076873,1.0
1.0,0.973425209,0.674076873,0.013855385
1.0,0.973425209,0.674076873,0.026616436
1.0,0.973425209,1.0,0.013855385
1.0,0.973425209,1.0,0.026616436
1.0,0.973425209,0.013855385,0.026616436
1.0,0.674076873,1.0,0.013855385
1.0,0.674076873,1.0,0.026616436
1.0,0.674076873,0.013855385,0.026616436
1.0,1.0,0.013855385,0.026616436
0.032614061,0.973425209,0.674076873,1.0
0.032614061,0.973425209,0.674076873,0.013855385
0.032614061,0.973425209,0.674076873,0.026616436
0.032614061,0.973425209,1.0,0.013855385
0.032614061,0.973425209,1.0,0.026616436
0.032614061,0.973425209,0.013855385,0.026616436
0.032614061,0.674076873,1.0,0.013855385
0.032614061,0.674076873,1.0,0.026616436
0.032614061,0.674076873,0.013855385,0.026616436
0.032614061,1.0,0.013855385,0.026616436
0.973425209,0.674076873,1.0,0.013855385
0.973425209,0.674076873,1.0,0.026616436
0.973425209,0.674076873,0.013855385,0.026616436
0.973425209,1.0,0.013855385,0.026616436
0.674076873,1.0,0.013855385,0.026616436
