0.158141562,0.798961964,1.0,0.898880989
0.158141562,0.798961964,1.0,0.651318753
0.158141562,0.798961964,1.0,0.01122482
0.158141562,0.798961964,1.0,1.0
0.158141562,0.798961964,1.0,0.024740877
0.158141562,0.798961964,0.898880989,0.651318753
0.158141562,0.798961964,0.898880989,0.01122482
0.158141562,0.798961964,0.898880989,1.0
0.158141562,0.798961964,0.898880989,0.024740877
0.158141562,0.798961964,0.651318753,0.01122482
0.158141562,0.798961964,0.651318753,1.0
0.158141562,0.798961964,0.651318753,0.024740877
0.158141562,0.798961964,0.01122482,1.0
0.158141562,0.798961964,0.01122482,0.024740877
0.158141562,0.798961964,1.0,0.024740877
0.158141562,1.0,0.898880989,0.651318753
0.158141562,1.0,0.898880989,0.01122482
0.158141562,1.0,0.898880989,1.0
0.158141562,1.0,0.898880989,0.024740877
0.158141562,1.0,0.651318753,0.01122482
0.158141562,1.0,0.651318753,1.0
0.158141562,1.0,0.651318753,0.024740877
0.158141562,1.0,0.01122482,1.0
0.158141562,1.0,0.01122482,0.024740877
0.158141562,1.0,1.0,0.024740877
0.158141562,0.898880989,0.651318753,0.01122482
0.158141562,0.898880989,0.651318753,1.0
0.158141562,0.898880989,0.651318753,0.024740877
0.158141562,0.898880989,0.01122482,1.0
0.158141562,0.898880989,0.01122482,0.024740877
0.158141562,0.898880989,1.0,0.024740877
0.158141562,0.651318753,0.01122482,1.0
0.158141562,0.651318753,0.01122482,0.024740877
0.158141562,0.651318753,1.0,0.024740877
0.158141562,0.01122482,1.0,0.024740877
0.798961964,1.0,0.898880989,0.651318753
0.798961964,1.0,0.898880989,0.01122482
0.798961964,1.0,0.898880989,1.0
0.798961964,1.0,0.898880989,0.024740877
0.798961964,1.0,0.651318753,0.01122482
0.798961964,1.0,0.651318753,1.0
0.798961964,1.0,0.651318753,0.024740877
0.798961964,1.0,0.01122482,1.0
0.798961964,1.0,0.01122482,0.024740877
0.798961964,1.0,1.0,0.024740877
0.798961964,0.898880989,0.651318753,0.01122482
0.798961964,0.898880989,0.651318753,1.0
0.798961964,0.898880989,0.651318753,0.024740877
0.798961964,0.898880989,0.01122482,1.0
0.798961964,0.898880989,0.01122482,0.024740877
0.798961964,0.898880989,1.0,0.024740877
0.798961964,0.651318753,0.01122482,1.0
0.798961964,0.651318753,0.01122482,0.024740877
0.798961964,0.651318753,1.0,0.024740877
0.798961964,0.01122482,1.0,0.024740877
1.0,0.898880989,0.651318753,0.01122482
1.0,0.898880989,0.651318753,1.0
1.0,0.898880989,0.651318753,0.024740877
1.0,0.898880989,0.01122482,1.0
1.0,0.898880989,0.01122482,0.024740877
1.0,0.898880989,1.0,0.024740877
1.0,0.651318753,0.01122482,1.0
1.0,0.651318753,0.01122482,0.024740877
1.0,0.651318753,1.0,0.024740877
1.0,0.01122482,1.0,0.024740877
0.898880989,0.651318753,0.01122482,1.0
0.898880989,0.651318753,0.01122482,0.024740877
0.898880989,0.651318753,1.0,0.024740877
0.898880989,0.01122482,1.0,0.024740877
0.651318753,0.01122482,1.0,0.024740877
