0.047903106,0.749176358,0.070041182,0.854692754
0.047903106,0.749176358,0.070041182,0.583036678
0.047903106,0.749176358,0.070041182,1.0
0.047903106,0.749176358,0.070041182,0.027786347
0.047903106,0.749176358,0.070041182,0.02820588
0.047903106,0.749176358,0.854692754,0.583036678
0.047903106,0.749176358,0.854692754,1.0
0.047903106,0.749176358,0.854692754,0.027786347
0.047903106,0.749176358,0.854692754,0.02820588
0.047903106,0.749176358,0.583036678,1.0
0.047903106,0.749176358,0.583036678,0.027786347
0.047903106,0.749176358,0.583036678,0.02820588
0.047903106,0.749176358,1.0,0.027786347
0.047903106,0.749176358,1.0,0.02820588
0.047903106,0.749176358,0.027786347,0.02820588
0.047903106,0.070041182,0.854692754,0.583036678
0.047903106,0.070041182,0.854692754,1.0
0.047903106,0.070041182,0.854692754,0.027786347
0.047903106,0.070041182,0.854692754,0.02820588
0.047903106,0.070041182,0.583036678,1.0
0.047903106,0.070041182,0.583036678,0.027786347
0.047903106,0.070041182,0.583036678,0.02820588
0.047903106,0.070041182,1.0,0.027786347
0.047903106,0.070041182,1.0,0.02820588
0.047903106,0.070041182,0.027786347,0.02820588
0.047903106,0.854692754,0.583036678,1.0
0.047903106,0.854692754,0.583036678,0.027786347
0.047903106,0.854692754,0.583036678,0.02820588
0.047903106,0.854692754,1.0,0.027786347
0.047903106,0.854692754,1.0,0.02820588
0.047903106,0.854692754,0.027786347,0.02820588
0.047903106,0.583036678,1.0,0.027786347
0.047903106,0.583036678,1.0,0.02820588
0.047903106,0.583036678,0.027786347,0.02820588
0.047903106,1.0,0.027786347,0.02820588
0.749176358,0.070041182,0.854692754,0.583036678
0.749176358,0.070041182,0.854692754,1.0
0.749176358,0.070041182,0.854692754,0.027786347
0.749176358,0.070041182,0.854692754,0.02820588
0.749176358,0.070041182,0.583036678,1.0
0.749176358,0.070041182,0.583036678,0.027786347
0.749176358,0.070041182,0.583036678,0.02820588
0.749176358,0.070041182,1.0,0.027786347
0.749176358,0.070041182,1.0,0.02820588
0.749176358,0.070041182,0.027786347,0.02820588
0.749176358,0.854692754,0.583036678,1.0
0.749176358,0.854692754,0.583036678,0.027786347
0.749176358,0.854692754,0.583036678,0.02820588
0.749176358,0.854692754,1.0,0.027786347
0.749176358,0.854692754,1.0,0.02820588
0.749176358,0.854692754,0.027786347,0.02820588
0.749176358,0.583036678,1.0,0.027786347
0.749176358,0.583036678,1.0,0.02820588
0.749176358,0.583036678,0.027786347,0.02820588
0.749176358,1.0,0.027786347,0.02820588
0.070041182,0.854692754,0.583036678,1.0
0.070041182,0.854692754,0.583036678,0.027786347
0.070041182,0.854692754,0.583036678,0.02820588
0.070041182,0.854692754,1.0,0.027786347
0.070041182,0.854692754,1.0,0.02820588
0.070041182,0.854692754,0.027786347,0.02820588
0.070041182,0.583036678,1.0,0.027786347
0.070041182,0.583036678,1.0,0.02820588
0.070041182,0.583036678,0.027786347,0.02820588
0.070041182,1.0,0.027786347,0.02820588
0.854692754,0.583036678,1.0,0.027786347
0.854692754,0.583036678,1.0,0.02820588
0.854692754,0.583036678,0.027786347,0.02820588
0.854692754,1.0,0.027786347,0.02820588
0.583036678,1.0,0.027786347,0.02820588
