0.030892742,0.040967702,0.009835889,0.078312305
0.030892742,0.040967702,0.009835889,0.037308357
0.030892742,0.040967702,0.009835889,0.002327483
0.030892742,0.040967702,0.009835889,0.0076264
0.030892742,0.040967702,0.009835889,0.001334948
0.030892742,0.040967702,0.078312305,0.037308357
0.030892742,0.040967702,0.078312305,0.002327483
0.030892742,0.040967702,0.078312305,0.0076264
0.030892742,0.040967702,0.078312305,0.001334948
0.030892742,0.040967702,0.037308357,0.002327483
0.030892742,0.040967702,0.037308357,0.0076264
0.030892742,0.040967702,0.037308357,0.001334948
0.030892742,0.040967702,0.002327483,0.0076264
0.030892742,0.040967702,0.002327483,0.001334948
0.030892742,0.040967702,0.0076264,0.001334948
0.030892742,0.009835889,0.078312305,0.037308357
0.030892742,0.009835889,0.078312305,0.002327483
0.030892742,0.009835889,0.078312305,0.0076264
0.030892742,0.009835889,0.078312305,0.001334948
0.030892742,0.009835889,0.037308357,0.002327483
0.030892742,0.009835889,0.037308357,0.0076264
0.030892742,0.009835889,0.037308357,0.001334948
0.030892742,0.009835889,0.002327483,0.0076264
0.030892742,0.009835889,0.002327483,0.001334948
0.030892742,0.009835889,0.0076264,0.001334948
0.030892742,0.078312305,0.037308357,0.002327483
0.030892742,0.078312305,0.037308357,0.0076264
0.030892742,0.078312305,0.037308357,0.001334948
0.030892742,0.078312305,0.002327483,0.0076264
0.030892742,0.078312305,0.002327483,0.001334948
0.030892742,0.078312305,0.0076264,0.001334948
0.030892742,0.037308357,0.002327483,0.0076264
0.030892742,0.037308357,0.002327483,0.001334948
0.030892742,0.037308357,0.0076264,0.001334948
0.030892742,0.002327483,0.0076264,0.001334948
0.040967702,0.009835889,0.078312305,0.037308357
0.040967702,0.009835889,0.078312305,0.002327483
0.040967702,0.009835889,0.078312305,0.0076264
0.040967702,0.009835889,0.078312305,0.001334948
0.040967702,0.009835889,0.037308357,0.002327483
0.040967702,0.009835889,0.037308357,0.0076264
0.040967702,0.009835889,0.037308357,0.001334948
0.040967702,0.009835889,0.002327483,0.0076264
0.040967702,0.009835889,0.002327483,0.001334948
0.040967702,0.009835889,0.0076264,0.001334948
0.040967702,0.078312305,0.037308357,0.002327483
0.040967702,0.078312305,0.037308357,0.0076264
0.040967702,0.078312305,0.037308357,0.001334948
0.040967702,0.078312305,0.002327483,0.0076264
0.040967702,0.078312305,0.002327483,0.001334948
0.040967702,0.078312305,0.0076264,0.001334948
0.040967702,0.037308357,0.002327483,0.0076264
0.040967702,0.037308357,0.002327483,0.001334948
0.040967702,0.037308357,0.0076264,0.001334948
0.040967702,0.002327483,0.0076264,0.001334948
0.009835889,0.078312305,0.037308357,0.002327483
0.009835889,0.078312305,0.037308357,0.0076264
0.009835889,0.078312305,0.037308357,0.001334948
0.009835889,0.078312305,0.002327483,0.0076264
0.009835889,0.078312305,0.002327483,0.001334948
0.009835889,0.078312305,0.0076264,0.001334948
0.009835889,0.037308357,0.002327483,0.0076264
0.009835889,0.037308357,0.002327483,0.001334948
0.009835889,0.037308357,0.0076264,0.001334948
0.009835889,0.002327483,0.0076264,0.001334948
0.078312305,0.037308357,0.002327483,0.0076264
0.078312305,0.037308357,0.002327483,0.001334948
0.078312305,0.037308357,0.0076264,0.001334948
0.078312305,0.002327483,0.0076264,0.001334948
0.037308357,0.002327483,0.0076264,0.001334948
