0.008910448,0.078463461,0.030722306,0.143895179
0.008910448,0.078463461,0.030722306,0.039647407
0.008910448,0.078463461,0.030722306,0.004408952
0.008910448,0.078463461,0.030722306,0.006630009
0.008910448,0.078463461,0.030722306,0.022411081
0.008910448,0.078463461,0.143895179,0.039647407
0.008910448,0.078463461,0.143895179,0.004408952
0.008910448,0.078463461,0.143895179,0.006630009
0.008910448,0.078463461,0.143895179,0.022411081
0.008910448,0.078463461,0.039647407,0.004408952
0.008910448,0.078463461,0.039647407,0.006630009
0.008910448,0.078463461,0.039647407,0.022411081
0.008910448,0.078463461,0.004408952,0.006630009
0.008910448,0.078463461,0.004408952,0.022411081
0.008910448,0.078463461,0.006630009,0.022411081
0.008910448,0.030722306,0.143895179,0.039647407
0.008910448,0.030722306,0.143895179,0.004408952
0.008910448,0.030722306,0.143895179,0.006630009
0.008910448,0.030722306,0.143895179,0.022411081
0.008910448,0.030722306,0.039647407,0.004408952
0.008910448,0.030722306,0.039647407,0.006630009
0.008910448,0.030722306,0.039647407,0.022411081
0.008910448,0.030722306,0.004408952,0.006630009
0.008910448,0.030722306,0.004408952,0.022411081
0.008910448,0.030722306,0.006630009,0.022411081
0.008910448,0.143895179,0.039647407,0.004408952
0.008910448,0.143895179,0.039647407,0.006630009
0.008910448,0.143895179,0.039647407,0.022411081
0.008910448,0.143895179,0.004408952,0.006630009
0.008910448,0.143895179,0.004408952,0.022411081
0.008910448,0.143895179,0.006630009,0.022411081
0.008910448,0.039647407,0.004408952,0.006630009
0.008910448,0.039647407,0.004408952,0.022411081
0.008910448,0.039647407,0.006630009,0.022411081
0.008910448,0.004408952,0.006630009,0.022411081
0.078463461,0.030722306,0.143895179,0.039647407
0.078463461,0.030722306,0.143895179,0.004408952
0.078463461,0.030722306,0.143895179,0.006630009
0.078463461,0.030722306,0.143895179,0.022411081
0.078463461,0.030722306,0.039647407,0.004408952
0.078463461,0.030722306,0.039647407,0.006630009
0.078463461,0.030722306,0.039647407,0.022411081
0.078463461,0.030722306,0.004408952,0.006630009
0.078463461,0.030722306,0.004408952,0.022411081
0.078463461,0.030722306,0.006630009,0.022411081
0.078463461,0.143895179,0.039647407,0.004408952
0.078463461,0.143895179,0.039647407,0.006630009
0.078463461,0.143895179,0.039647407,0.022411081
0.078463461,0.143895179,0.004408952,0.006630009
0.078463461,0.143895179,0.004408952,0.022411081
0.078463461,0.143895179,0.006630009,0.022411081
0.078463461,0.039647407,0.004408952,0.006630009
0.078463461,0.039647407,0.004408952,0.022411081
0.078463461,0.039647407,0.006630009,0.022411081
0.078463461,0.004408952,0.006630009,0.022411081
0.030722306,0.143895179,0.039647407,0.004408952
0.030722306,0.143895179,0.039647407,0.006630009
0.030722306,0.143895179,0.039647407,0.022411081
0.030722306,0.143895179,0.004408952,0.006630009
0.030722306,0.143895179,0.004408952,0.022411081
0.030722306,0.143895179,0.006630009,0.022411081
0.030722306,0.039647407,0.004408952,0.006630009
0.030722306,0.039647407,0.004408952,0.022411081
0.030722306,0.039647407,0.006630009,0.022411081
0.030722306,0.004408952,0.006630009,0.022411081
0.143895179,0.039647407,0.004408952,0.006630009
0.143895179,0.039647407,0.004408952,0.022411081
0.143895179,0.039647407,0.006630009,0.022411081
0.143895179,0.004408952,0.006630009,0.022411081
0.039647407,0.004408952,0.006630009,0.022411081
