0.050613104,0.135538452,0.014243298,0.218592868
0.050613104,0.135538452,0.014243298,0.106318444
0.050613104,0.135538452,0.014243298,0.007235401
0.050613104,0.135538452,0.014243298,0.005920505
0.050613104,0.135538452,0.014243298,0.009530493
0.050613104,0.135538452,0.218592868,0.106318444
0.050613104,0.135538452,0.218592868,0.007235401
0.050613104,0.135538452,0.218592868,0.005920505
0.050613104,0.135538452,0.218592868,0.009530493
0.050613104,0.135538452,0.106318444,0.007235401
0.050613104,0.135538452,0.106318444,0.005920505
0.050613104,0.135538452,0.106318444,0.009530493
0.050613104,0.135538452,0.007235401,0.005920505
0.050613104,0.135538452,0.007235401,0.009530493
0.050613104,0.135538452,0.005920505,0.009530493
0.050613104,0.014243298,0.218592868,0.106318444
0.050613104,0.014243298,0.218592868,0.007235401
0.050613104,0.014243298,0.218592868,0.005920505
0.050613104,0.014243298,0.218592868,0.009530493
0.050613104,0.014243298,0.106318444,0.007235401
0.050613104,0.014243298,0.106318444,0.005920505
0.050613104,0.014243298,0.106318444,0.009530493
0.050613104,0.014243298,0.007235401,0.005920505
0.050613104,0.014243298,0.007235401,0.009530493
0.050613104,0.014243298,0.005920505,0.009530493
0.050613104,0.218592868,0.106318444,0.007235401
0.050613104,0.218592868,0.106318444,0.005920505
0.050613104,0.218592868,0.106318444,0.009530493
0.050613104,0.218592868,0.007235401,0.005920505
0.050613104,0.218592868,0.007235401,0.009530493
0.050613104,0.218592868,0.005920505,0.009530493
0.050613104,0.106318444,0.007235401,0.005920505
0.050613104,0.106318444,0.007235401,0.009530493
0.050613104,0.106318444,0.005920505,0.009530493
0.050613104,0.007235401,0.005920505,0.009530493
0.135538452,0.014243298,0.218592868,0.106318444
0.135538452,0.014243298,0.218592868,0.007235401
0.135538452,0.014243298,0.218592868,0.005920505
0.135538452,0.014243298,0.218592868,0.009530493
0.135538452,0.014243298,0.106318444,0.007235401
0.135538452,0.014243298,0.106318444,0.005920505
0.135538452,0.014243298,0.106318444,0.009530493
0.135538452,0.014243298,0.007235401,0.005920505
0.135538452,0.014243298,0.007235401,0.009530493
0.135538452,0.014243298,0.005920505,0.009530493
0.135538452,0.218592868,0.106318444,0.007235401
0.135538452,0.218592868,0.106318444,0.005920505
0.135538452,0.218592868,0.106318444,0.009530493
0.135538452,0.218592868,0.007235401,0.005920505
0.135538452,0.218592868,0.007235401,0.009530493
0.135538452,0.218592868,0.005920505,0.009530493
0.135538452,0.106318444,0.007235401,0.005920505
0.135538452,0.106318444,0.007235401,0.009530493
0.135538452,0.106318444,0.005920505,0.009530493
0.135538452,0.007235401,0.005920505,0.009530493
0.014243298,0.218592868,0.106318444,0.007235401
0.014243298,0.218592868,0.106318444,0.005920505
0.014243298,0.218592868,0.106318444,0.009530493
0.014243298,0.218592868,0.007235401,0.005920505
0.014243298,0.218592868,0.007235401,0.009530493
0.014243298,0.218592868,0.005920505,0.009530493
0.014243298,0.106318444,0.007235401,0.005920505
0.014243298,0.106318444,0.007235401,0.009530493
0.014243298,0.106318444,0.005920505,0.009530493
0.014243298,0.007235401,0.005920505,0.009530493
0.218592868,0.106318444,0.007235401,0.005920505
0.218592868,0.106318444,0.007235401,0.009530493
0.218592868,0.106318444,0.005920505,0.009530493
0.218592868,0.007235401,0.005920505,0.009530493
0.106318444,0.007235401,0.005920505,0.009530493
