0.010322516,0.047420335,0.009744116,0.039385199
0.010322516,0.047420335,0.009744116,0.040543542
0.010322516,0.047420335,0.009744116,1.0
0.010322516,0.047420335,0.009744116,1.0
0.010322516,0.047420335,0.009744116,0.000614647
0.010322516,0.047420335,0.039385199,0.040543542
0.010322516,0.047420335,0.039385199,1.0
0.010322516,0.047420335,0.039385199,1.0
0.010322516,0.047420335,0.039385199,0.000614647
0.010322516,0.047420335,0.040543542,1.0
0.010322516,0.047420335,0.040543542,1.0
0.010322516,0.047420335,0.040543542,0.000614647
0.010322516,0.047420335,1.0,1.0
0.010322516,0.047420335,1.0,0.000614647
0.010322516,0.047420335,1.0,0.000614647
0.010322516,0.009744116,0.039385199,0.040543542
0.010322516,0.009744116,0.039385199,1.0
0.010322516,0.009744116,0.039385199,1.0
0.010322516,0.009744116,0.039385199,0.000614647
0.010322516,0.009744116,0.040543542,1.0
0.010322516,0.009744116,0.040543542,1.0
0.010322516,0.009744116,0.040543542,0.000614647
0.010322516,0.009744116,1.0,1.0
0.010322516,0.009744116,1.0,0.000614647
0.010322516,0.009744116,1.0,0.000614647
0.010322516,0.039385199,0.040543542,1.0
0.010322516,0.039385199,0.040543542,1.0
0.010322516,0.039385199,0.040543542,0.000614647
0.010322516,0.039385199,1.0,1.0
0.010322516,0.039385199,1.0,0.000614647
0.010322516,0.039385199,1.0,0.000614647
0.010322516,0.040543542,1.0,1.0
0.010322516,0.040543542,1.0,0.000614647
0.010322516,0.040543542,1.0,0.000614647
0.010322516,1.0,1.0,0.000614647
0.047420335,0.009744116,0.039385199,0.040543542
0.047420335,0.009744116,0.039385199,1.0
0.047420335,0.009744116,0.039385199,1.0
0.047420335,0.009744116,0.039385199,0.000614647
0.047420335,0.009744116,0.040543542,1.0
0.047420335,0.009744116,0.040543542,1.0
0.047420335,0.009744116,0.040543542,0.000614647
0.047420335,0.009744116,1.0,1.0
0.047420335,0.009744116,1.0,0.000614647
0.047420335,0.009744116,1.0,0.000614647
0.047420335,0.039385199,0.040543542,1.0
0.047420335,0.039385199,0.040543542,1.0
0.047420335,0.039385199,0.040543542,0.000614647
0.047420335,0.039385199,1.0,1.0
0.047420335,0.039385199,1.0,0.000614647
0.047420335,0.039385199,1.0,0.000614647
0.047420335,0.040543542,1.0,1.0
0.047420335,0.040543542,1.0,0.000614647
0.047420335,0.040543542,1.0,0.000614647
0.047420335,1.0,1.0,0.000614647
0.009744116,0.039385199,0.040543542,1.0
0.009744116,0.039385199,0.040543542,1.0
0.009744116,0.039385199,0.040543542,0.000614647
0.009744116,0.039385199,1.0,1.0
0.009744116,0.039385199,1.0,0.000614647
0.009744116,0.039385199,1.0,0.000614647
0.009744116,0.040543542,1.0,1.0
0.009744116,0.040543542,1.0,0.000614647
0.009744116,0.040543542,1.0,0.000614647
0.009744116,1.0,1.0,0.000614647
0.039385199,0.040543542,1.0,1.0
0.039385199,0.040543542,1.0,0.000614647
0.039385199,0.040543542,1.0,0.000614647
0.039385199,1.0,1.0,0.000614647
0.040543542,1.0,1.0,0.000614647
