0.044637844,0.303245982,0.072587686,0.541996484
0.044637844,0.303245982,0.072587686,0.264621958
0.044637844,0.303245982,0.072587686,0.018477188
0.044637844,0.303245982,0.072587686,1.0
0.044637844,0.303245982,0.072587686,0.008996052
0.044637844,0.303245982,0.541996484,0.264621958
0.044637844,0.303245982,0.541996484,0.018477188
0.044637844,0.303245982,0.541996484,1.0
0.044637844,0.303245982,0.541996484,0.008996052
0.044637844,0.303245982,0.264621958,0.018477188
0.044637844,0.303245982,0.264621958,1.0
0.044637844,0.303245982,0.264621958,0.008996052
0.044637844,0.303245982,0.018477188,1.0
0.044637844,0.303245982,0.018477188,0.008996052
0.044637844,0.303245982,1.0,0.008996052
0.044637844,0.072587686,0.541996484,0.264621958
0.044637844,0.072587686,0.541996484,0.018477188
0.044637844,0.072587686,0.541996484,1.0
0.044637844,0.072587686,0.541996484,0.008996052
0.044637844,0.072587686,0.264621958,0.018477188
0.044637844,0.072587686,0.264621958,1.0
0.044637844,0.072587686,0.264621958,0.008996052
0.044637844,0.072587686,0.018477188,1.0
0.044637844,0.072587686,0.018477188,0.008996052
0.044637844,0.072587686,1.0,0.008996052
0.044637844,0.541996484,0.264621958,0.018477188
0.044637844,0.541996484,0.264621958,1.0
0.044637844,0.541996484,0.264621958,0.008996052
0.044637844,0.541996484,0.018477188,1.0
0.044637844,0.541996484,0.018477188,0.008996052
0.044637844,0.541996484,1.0,0.008996052
0.044637844,0.264621958,0.018477188,1.0
0.044637844,0.264621958,0.018477188,0.008996052
0.044637844,0.264621958,1.0,0.008996052
0.044637844,0.018477188,1.0,0.008996052
0.303245982,0.072587686,0.541996484,0.264621958
0.303245982,0.072587686,0.541996484,0.018477188
0.303245982,0.072587686,0.541996484,1.0
0.303245982,0.072587686,0.541996484,0.008996052
0.303245982,0.072587686,0.264621958,0.018477188
0.303245982,0.072587686,0.264621958,1.0
0.303245982,0.072587686,0.264621958,0.008996052
0.303245982,0.072587686,0.018477188,1.0
0.303245982,0.072587686,0.018477188,0.008996052
0.303245982,0.072587686,1.0,0.008996052
0.303245982,0.541996484,0.264621958,0.018477188
0.303245982,0.541996484,0.264621958,1.0
0.303245982,0.541996484,0.264621958,0.008996052
0.303245982,0.541996484,0.018477188,1.0
0.303245982,0.541996484,0.018477188,0.008996052
0.303245982,0.541996484,1.0,0.008996052
0.303245982,0.264621958,0.018477188,1.0
0.303245982,0.264621958,0.018477188,0.008996052
0.303245982,0.264621958,1.0,0.008996052
0.303245982,0.018477188,1.0,0.008996052
0.072587686,0.541996484,0.264621958,0.018477188
0.072587686,0.541996484,0.264621958,1.0
0.072587686,0.541996484,0.264621958,0.008996052
0.072587686,0.541996484,0.018477188,1.0
0.072587686,0.541996484,0.018477188,0.008996052
0.072587686,0.541996484,1.0,0.008996052
0.072587686,0.264621958,0.018477188,1.0
0.072587686,0.264621958,0.018477188,0.008996052
0.072587686,0.264621958,1.0,0.008996052
0.072587686,0.018477188,1.0,0.008996052
0.541996484,0.264621958,0.018477188,1.0
0.541996484,0.264621958,0.018477188,0.008996052
0.541996484,0.264621958,1.0,0.008996052
0.541996484,0.018477188,1.0,0.008996052
0.264621958,0.018477188,1.0,0.008996052
