0.045578709,0.132807632,0.022411081,0.215036863
0.045578709,0.132807632,0.022411081,0.09751982
0.045578709,0.132807632,0.022411081,0.002676065
0.045578709,0.132807632,0.022411081,1.0
0.045578709,0.132807632,0.022411081,0.013064133
0.045578709,0.132807632,0.215036863,0.09751982
0.045578709,0.132807632,0.215036863,0.002676065
0.045578709,0.132807632,0.215036863,1.0
0.045578709,0.132807632,0.215036863,0.013064133
0.045578709,0.132807632,0.09751982,0.002676065
0.045578709,0.132807632,0.09751982,1.0
0.045578709,0.132807632,0.09751982,0.013064133
0.045578709,0.132807632,0.002676065,1.0
0.045578709,0.132807632,0.002676065,0.013064133
0.045578709,0.132807632,1.0,0.013064133
0.045578709,0.022411081,0.215036863,0.09751982
0.045578709,0.022411081,0.215036863,0.002676065
0.045578709,0.022411081,0.215036863,1.0
0.045578709,0.022411081,0.215036863,0.013064133
0.045578709,0.022411081,0.09751982,0.002676065
0.045578709,0.022411081,0.09751982,1.0
0.045578709,0.022411081,0.09751982,0.013064133
0.045578709,0.022411081,0.002676065,1.0
0.045578709,0.022411081,0.002676065,0.013064133
0.045578709,0.022411081,1.0,0.013064133
0.045578709,0.215036863,0.09751982,0.002676065
0.045578709,0.215036863,0.09751982,1.0
0.045578709,0.215036863,0.09751982,0.013064133
0.045578709,0.215036863,0.002676065,1.0
0.045578709,0.215036863,0.002676065,0.013064133
0.045578709,0.215036863,1.0,0.013064133
0.045578709,0.09751982,0.002676065,1.0
0.045578709,0.09751982,0.002676065,0.013064133
0.045578709,0.09751982,1.0,0.013064133
0.045578709,0.002676065,1.0,0.013064133
0.132807632,0.022411081,0.215036863,0.09751982
0.132807632,0.022411081,0.215036863,0.002676065
0.132807632,0.022411081,0.215036863,1.0
0.132807632,0.022411081,0.215036863,0.013064133
0.132807632,0.022411081,0.09751982,0.002676065
0.132807632,0.022411081,0.09751982,1.0
0.132807632,0.022411081,0.09751982,0.013064133
0.132807632,0.022411081,0.002676065,1.0
0.132807632,0.022411081,0.002676065,0.013064133
0.132807632,0.022411081,1.0,0.013064133
0.132807632,0.215036863,0.09751982,0.002676065
0.132807632,0.215036863,0.09751982,1.0
0.132807632,0.215036863,0.09751982,0.013064133
0.132807632,0.215036863,0.002676065,1.0
0.132807632,0.215036863,0.002676065,0.013064133
0.132807632,0.215036863,1.0,0.013064133
0.132807632,0.09751982,0.002676065,1.0
0.132807632,0.09751982,0.002676065,0.013064133
0.132807632,0.09751982,1.0,0.013064133
0.132807632,0.002676065,1.0,0.013064133
0.022411081,0.215036863,0.09751982,0.002676065
0.022411081,0.215036863,0.09751982,1.0
0.022411081,0.215036863,0.09751982,0.013064133
0.022411081,0.215036863,0.002676065,1.0
0.022411081,0.215036863,0.002676065,0.013064133
0.022411081,0.215036863,1.0,0.013064133
0.022411081,0.09751982,0.002676065,1.0
0.022411081,0.09751982,0.002676065,0.013064133
0.022411081,0.09751982,1.0,0.013064133
0.022411081,0.002676065,1.0,0.013064133
0.215036863,0.09751982,0.002676065,1.0
0.215036863,0.09751982,0.002676065,0.013064133
0.215036863,0.09751982,1.0,0.013064133
0.215036863,0.002676065,1.0,0.013064133
0.09751982,0.002676065,1.0,0.013064133
