0.023337292,0.043773329,0.008542586,0.090123238
0.023337292,0.043773329,0.008542586,0.035914027
0.023337292,0.043773329,0.008542586,9.2544e-05
0.023337292,0.043773329,0.008542586,0.002977604
0.023337292,0.043773329,0.008542586,0.002408459
0.023337292,0.043773329,0.090123238,0.035914027
0.023337292,0.043773329,0.090123238,9.2544e-05
0.023337292,0.043773329,0.090123238,0.002977604
0.023337292,0.043773329,0.090123238,0.002408459
0.023337292,0.043773329,0.035914027,9.2544e-05
0.023337292,0.043773329,0.035914027,0.002977604
0.023337292,0.043773329,0.035914027,0.002408459
0.023337292,0.043773329,9.2544e-05,0.002977604
0.023337292,0.043773329,9.2544e-05,0.002408459
0.023337292,0.043773329,0.002977604,0.002408459
0.023337292,0.008542586,0.090123238,0.035914027
0.023337292,0.008542586,0.090123238,9.2544e-05
0.023337292,0.008542586,0.090123238,0.002977604
0.023337292,0.008542586,0.090123238,0.002408459
0.023337292,0.008542586,0.035914027,9.2544e-05
0.023337292,0.008542586,0.035914027,0.002977604
0.023337292,0.008542586,0.035914027,0.002408459
0.023337292,0.008542586,9.2544e-05,0.002977604
0.023337292,0.008542586,9.2544e-05,0.002408459
0.023337292,0.008542586,0.002977604,0.002408459
0.023337292,0.090123238,0.035914027,9.2544e-05
0.023337292,0.090123238,0.035914027,0.002977604
0.023337292,0.090123238,0.035914027,0.002408459
0.023337292,0.090123238,9.2544e-05,0.002977604
0.023337292,0.090123238,9.2544e-05,0.002408459
0.023337292,0.090123238,0.002977604,0.002408459
0.023337292,0.035914027,9.2544e-05,0.002977604
0.023337292,0.035914027,9.2544e-05,0.002408459
0.023337292,0.035914027,0.002977604,0.002408459
0.023337292,9.2544e-05,0.002977604,0.002408459
0.043773329,0.008542586,0.090123238,0.035914027
0.043773329,0.008542586,0.090123238,9.2544e-05
0.043773329,0.008542586,0.090123238,0.002977604
0.043773329,0.008542586,0.090123238,0.002408459
0.043773329,0.008542586,0.035914027,9.2544e-05
0.043773329,0.008542586,0.035914027,0.002977604
0.043773329,0.008542586,0.035914027,0.002408459
0.043773329,0.008542586,9.2544e-05,0.002977604
0.043773329,0.008542586,9.2544e-05,0.002408459
0.043773329,0.008542586,0.002977604,0.002408459
0.043773329,0.090123238,0.035914027,9.2544e-05
0.043773329,0.090123238,0.035914027,0.002977604
0.043773329,0.090123238,0.035914027,0.002408459
0.043773329,0.090123238,9.2544e-05,0.002977604
0.043773329,0.090123238,9.2544e-05,0.002408459
0.043773329,0.090123238,0.002977604,0.002408459
0.043773329,0.035914027,9.2544e-05,0.002977604
0.043773329,0.035914027,9.2544e-05,0.002408459
0.043773329,0.035914027,0.002977604,0.002408459
0.043773329,9.2544e-05,0.002977604,0.002408459
0.008542586,0.090123238,0.035914027,9.2544e-05
0.008542586,0.090123238,0.035914027,0.002977604
0.008542586,0.090123238,0.035914027,0.002408459
0.008542586,0.090123238,9.2544e-05,0.002977604
0.008542586,0.090123238,9.2544e-05,0.002408459
0.008542586,0.090123238,0.002977604,0.002408459
0.008542586,0.035914027,9.2544e-05,0.002977604
0.008542586,0.035914027,9.2544e-05,0.002408459
0.008542586,0.035914027,0.002977604,0.002408459
0.008542586,9.2544e-05,0.002977604,0.002408459
0.090123238,0.035914027,9.2544e-05,0.002977604
0.090123238,0.035914027,9.2544e-05,0.002408459
0.090123238,0.035914027,0.002977604,0.002408459
0.090123238,9.2544e-05,0.002977604,0.002408459
0.035914027,9.2544e-05,0.002977604,0.002408459
