0.010982663,0.054386587,0.007018694,0.060940247
0.010982663,0.054386587,0.007018694,0.031320758
0.010982663,0.054386587,0.007018694,1.0
0.010982663,0.054386587,0.007018694,0.003092513
0.010982663,0.054386587,0.007018694,0.009727921
0.010982663,0.054386587,0.060940247,0.031320758
0.010982663,0.054386587,0.060940247,1.0
0.010982663,0.054386587,0.060940247,0.003092513
0.010982663,0.054386587,0.060940247,0.009727921
0.010982663,0.054386587,0.031320758,1.0
0.010982663,0.054386587,0.031320758,0.003092513
0.010982663,0.054386587,0.031320758,0.009727921
0.010982663,0.054386587,1.0,0.003092513
0.010982663,0.054386587,1.0,0.009727921
0.010982663,0.054386587,0.003092513,0.009727921
0.010982663,0.007018694,0.060940247,0.031320758
0.010982663,0.007018694,0.060940247,1.0
0.010982663,0.007018694,0.060940247,0.003092513
0.010982663,0.007018694,0.060940247,0.009727921
0.010982663,0.007018694,0.031320758,1.0
0.010982663,0.007018694,0.031320758,0.003092513
0.010982663,0.007018694,0.031320758,0.009727921
0.010982663,0.007018694,1.0,0.003092513
0.010982663,0.007018694,1.0,0.009727921
0.010982663,0.007018694,0.003092513,0.009727921
0.010982663,0.060940247,0.031320758,1.0
0.010982663,0.060940247,0.031320758,0.003092513
0.010982663,0.060940247,0.031320758,0.009727921
0.010982663,0.060940247,1.0,0.003092513
0.010982663,0.060940247,1.0,0.009727921
0.010982663,0.060940247,0.003092513,0.009727921
0.010982663,0.031320758,1.0,0.003092513
0.010982663,0.031320758,1.0,0.009727921
0.010982663,0.031320758,0.003092513,0.009727921
0.010982663,1.0,0.003092513,0.009727921
0.054386587,0.007018694,0.060940247,0.031320758
0.054386587,0.007018694,0.060940247,1.0
0.054386587,0.007018694,0.060940247,0.003092513
0.054386587,0.007018694,0.060940247,0.009727921
0.054386587,0.007018694,0.031320758,1.0
0.054386587,0.007018694,0.031320758,0.003092513
0.054386587,0.007018694,0.031320758,0.009727921
0.054386587,0.007018694,1.0,0.003092513
0.054386587,0.007018694,1.0,0.009727921
0.054386587,0.007018694,0.003092513,0.009727921
0.054386587,0.060940247,0.031320758,1.0
0.054386587,0.060940247,0.031320758,0.003092513
0.054386587,0.060940247,0.031320758,0.009727921
0.054386587,0.060940247,1.0,0.003092513
0.054386587,0.060940247,1.0,0.009727921
0.054386587,0.060940247,0.003092513,0.009727921
0.054386587,0.031320758,1.0,0.003092513
0.054386587,0.031320758,1.0,0.009727921
0.054386587,0.031320758,0.003092513,0.009727921
0.054386587,1.0,0.003092513,0.009727921
0.007018694,0.060940247,0.031320758,1.0
0.007018694,0.060940247,0.031320758,0.003092513
0.007018694,0.060940247,0.031320758,0.009727921
0.007018694,0.060940247,1.0,0.003092513
0.007018694,0.060940247,1.0,0.009727921
0.007018694,0.060940247,0.003092513,0.009727921
0.007018694,0.031320758,1.0,0.003092513
0.007018694,0.031320758,1.0,0.009727921
0.007018694,0.031320758,0.003092513,0.009727921
0.007018694,1.0,0.003092513,0.009727921
0.060940247,0.031320758,1.0,0.003092513
0.060940247,0.031320758,1.0,0.009727921
0.060940247,0.031320758,0.003092513,0.009727921
0.060940247,1.0,0.003092513,0.009727921
0.031320758,1.0,0.003092513,0.009727921
