0.054247771,0.228870654,0.072266095,0.439483142
0.054247771,0.228870654,0.072266095,0.163000123
0.054247771,0.228870654,0.072266095,0.011242558
0.054247771,0.228870654,0.072266095,1.0
0.054247771,0.228870654,0.072266095,0.009127927
0.054247771,0.228870654,0.439483142,0.163000123
0.054247771,0.228870654,0.439483142,0.011242558
0.054247771,0.228870654,0.439483142,1.0
0.054247771,0.228870654,0.439483142,0.009127927
0.054247771,0.228870654,0.163000123,0.011242558
0.054247771,0.228870654,0.163000123,1.0
0.054247771,0.228870654,0.163000123,0.009127927
0.054247771,0.228870654,0.011242558,1.0
0.054247771,0.228870654,0.011242558,0.009127927
0.054247771,0.228870654,1.0,0.009127927
0.054247771,0.072266095,0.439483142,0.163000123
0.054247771,0.072266095,0.439483142,0.011242558
0.054247771,0.072266095,0.439483142,1.0
0.054247771,0.072266095,0.439483142,0.009127927
0.054247771,0.072266095,0.163000123,0.011242558
0.054247771,0.072266095,0.163000123,1.0
0.054247771,0.072266095,0.163000123,0.009127927
0.054247771,0.072266095,0.011242558,1.0
0.054247771,0.072266095,0.011242558,0.009127927
0.054247771,0.072266095,1.0,0.009127927
0.054247771,0.439483142,0.163000123,0.011242558
0.054247771,0.439483142,0.163000123,1.0
0.054247771,0.439483142,0.163000123,0.009127927
0.054247771,0.439483142,0.011242558,1.0
0.054247771,0.439483142,0.011242558,0.009127927
0.054247771,0.439483142,1.0,0.009127927
0.054247771,0.163000123,0.011242558,1.0
0.054247771,0.163000123,0.011242558,0.009127927
0.054247771,0.163000123,1.0,0.009127927
0.054247771,0.011242558,1.0,0.009127927
0.228870654,0.072266095,0.439483142,0.163000123
0.228870654,0.072266095,0.439483142,0.011242558
0.228870654,0.072266095,0.439483142,1.0
0.228870654,0.072266095,0.439483142,0.009127927
0.228870654,0.072266095,0.163000123,0.011242558
0.228870654,0.072266095,0.163000123,1.0
0.228870654,0.072266095,0.163000123,0.009127927
0.228870654,0.072266095,0.011242558,1.0
0.228870654,0.072266095,0.011242558,0.009127927
0.228870654,0.072266095,1.0,0.009127927
0.228870654,0.439483142,0.163000123,0.011242558
0.228870654,0.439483142,0.163000123,1.0
0.228870654,0.439483142,0.163000123,0.009127927
0.228870654,0.439483142,0.011242558,1.0
0.228870654,0.439483142,0.011242558,0.009127927
0.228870654,0.439483142,1.0,0.009127927
0.228870654,0.163000123,0.011242558,1.0
0.228870654,0.163000123,0.011242558,0.009127927
0.228870654,0.163000123,1.0,0.009127927
0.228870654,0.011242558,1.0,0.009127927
0.072266095,0.439483142,0.163000123,0.011242558
0.072266095,0.439483142,0.163000123,1.0
0.072266095,0.439483142,0.163000123,0.009127927
0.072266095,0.439483142,0.011242558,1.0
0.072266095,0.439483142,0.011242558,0.009127927
0.072266095,0.439483142,1.0,0.009127927
0.072266095,0.163000123,0.011242558,1.0
0.072266095,0.163000123,0.011242558,0.009127927
0.072266095,0.163000123,1.0,0.009127927
0.072266095,0.011242558,1.0,0.009127927
0.439483142,0.163000123,0.011242558,1.0
0.439483142,0.163000123,0.011242558,0.009127927
0.439483142,0.163000123,1.0,0.009127927
0.439483142,0.011242558,1.0,0.009127927
0.163000123,0.011242558,1.0,0.009127927
