0.033908906,0.105344418,0.02654857,0.182553136
0.033908906,0.105344418,0.02654857,0.085804516
0.033908906,0.105344418,0.02654857,1.0
0.033908906,0.105344418,0.02654857,1.0
0.033908906,0.105344418,0.02654857,0.013690348
0.033908906,0.105344418,0.182553136,0.085804516
0.033908906,0.105344418,0.182553136,1.0
0.033908906,0.105344418,0.182553136,1.0
0.033908906,0.105344418,0.182553136,0.013690348
0.033908906,0.105344418,0.085804516,1.0
0.033908906,0.105344418,0.085804516,1.0
0.033908906,0.105344418,0.085804516,0.013690348
0.033908906,0.105344418,1.0,1.0
0.033908906,0.105344418,1.0,0.013690348
0.033908906,0.105344418,1.0,0.013690348
0.033908906,0.02654857,0.182553136,0.085804516
0.033908906,0.02654857,0.182553136,1.0
0.033908906,0.02654857,0.182553136,1.0
0.033908906,0.02654857,0.182553136,0.013690348
0.033908906,0.02654857,0.085804516,1.0
0.033908906,0.02654857,0.085804516,1.0
0.033908906,0.02654857,0.085804516,0.013690348
0.033908906,0.02654857,1.0,1.0
0.033908906,0.02654857,1.0,0.013690348
0.033908906,0.02654857,1.0,0.013690348
0.033908906,0.182553136,0.085804516,1.0
0.033908906,0.182553136,0.085804516,1.0
0.033908906,0.182553136,0.085804516,0.013690348
0.033908906,0.182553136,1.0,1.0
0.033908906,0.182553136,1.0,0.013690348
0.033908906,0.182553136,1.0,0.013690348
0.033908906,0.085804516,1.0,1.0
0.033908906,0.085804516,1.0,0.013690348
0.033908906,0.085804516,1.0,0.013690348
0.033908906,1.0,1.0,0.013690348
0.105344418,0.02654857,0.182553136,0.085804516
0.105344418,0.02654857,0.182553136,1.0
0.105344418,0.02654857,0.182553136,1.0
0.105344418,0.02654857,0.182553136,0.013690348
0.105344418,0.02654857,0.085804516,1.0
0.105344418,0.02654857,0.085804516,1.0
0.105344418,0.02654857,0.085804516,0.013690348
0.105344418,0.02654857,1.0,1.0
0.105344418,0.02654857,1.0,0.013690348
0.105344418,0.02654857,1.0,0.013690348
0.105344418,0.182553136,0.085804516,1.0
0.105344418,0.182553136,0.085804516,1.0
0.105344418,0.182553136,0.085804516,0.013690348
0.105344418,0.182553136,1.0,1.0
0.105344418,0.182553136,1.0,0.013690348
0.105344418,0.182553136,1.0,0.013690348
0.105344418,0.085804516,1.0,1.0
0.105344418,0.085804516,1.0,0.013690348
0.105344418,0.085804516,1.0,0.013690348
0.105344418,1.0,1.0,0.013690348
0.02654857,0.182553136,0.085804516,1.0
0.02654857,0.182553136,0.085804516,1.0
0.02654857,0.182553136,0.085804516,0.013690348
0.02654857,0.182553136,1.0,1.0
0.02654857,0.182553136,1.0,0.013690348
0.02654857,0.182553136,1.0,0.013690348
0.02654857,0.085804516,1.0,1.0
0.02654857,0.085804516,1.0,0.013690348
0.02654857,0.085804516,1.0,0.013690348
0.02654857,1.0,1.0,0.013690348
0.182553136,0.085804516,1.0,1.0
0.182553136,0.085804516,1.0,0.013690348
0.182553136,0.085804516,1.0,0.013690348
0.182553136,1.0,1.0,0.013690348
0.085804516,1.0,1.0,0.013690348
