0.042686708,0.39296434,0.082607891,0.662436376
0.042686708,0.39296434,0.082607891,0.389420674
0.042686708,0.39296434,0.082607891,0.025403338
0.042686708,0.39296434,0.082607891,0.007664189
0.042686708,0.39296434,0.082607891,0.016212944
0.042686708,0.39296434,0.662436376,0.389420674
0.042686708,0.39296434,0.662436376,0.025403338
0.042686708,0.39296434,0.662436376,0.007664189
0.042686708,0.39296434,0.662436376,0.016212944
0.042686708,0.39296434,0.389420674,0.025403338
0.042686708,0.39296434,0.389420674,0.007664189
0.042686708,0.39296434,0.389420674,0.016212944
0.042686708,0.39296434,0.025403338,0.007664189
0.042686708,0.39296434,0.025403338,0.016212944
0.042686708,0.39296434,0.007664189,0.016212944
0.042686708,0.082607891,0.662436376,0.389420674
0.042686708,0.082607891,0.662436376,0.025403338
0.042686708,0.082607891,0.662436376,0.007664189
0.042686708,0.082607891,0.662436376,0.016212944
0.042686708,0.082607891,0.389420674,0.025403338
0.042686708,0.082607891,0.389420674,0.007664189
0.042686708,0.082607891,0.389420674,0.016212944
0.042686708,0.082607891,0.025403338,0.007664189
0.042686708,0.082607891,0.025403338,0.016212944
0.042686708,0.082607891,0.007664189,0.016212944
0.042686708,0.662436376,0.389420674,0.025403338
0.042686708,0.662436376,0.389420674,0.007664189
0.042686708,0.662436376,0.389420674,0.016212944
0.042686708,0.662436376,0.025403338,0.007664189
0.042686708,0.662436376,0.025403338,0.016212944
0.042686708,0.662436376,0.007664189,0.016212944
0.042686708,0.389420674,0.025403338,0.007664189
0.042686708,0.389420674,0.025403338,0.016212944
0.042686708,0.389420674,0.007664189,0.016212944
0.042686708,0.025403338,0.007664189,0.016212944
0.39296434,0.082607891,0.662436376,0.389420674
0.39296434,0.082607891,0.662436376,0.025403338
0.39296434,0.082607891,0.662436376,0.007664189
0.39296434,0.082607891,0.662436376,0.016212944
0.39296434,0.082607891,0.389420674,0.025403338
0.39296434,0.082607891,0.389420674,0.007664189
0.39296434,0.082607891,0.389420674,0.016212944
0.39296434,0.082607891,0.025403338,0.007664189
0.39296434,0.082607891,0.025403338,0.016212944
0.39296434,0.082607891,0.007664189,0.016212944
0.39296434,0.662436376,0.389420674,0.025403338
0.39296434,0.662436376,0.389420674,0.007664189
0.39296434,0.662436376,0.389420674,0.016212944
0.39296434,0.662436376,0.025403338,0.007664189
0.39296434,0.662436376,0.025403338,0.016212944
0.39296434,0.662436376,0.007664189,0.016212944
0.39296434,0.389420674,0.025403338,0.007664189
0.39296434,0.389420674,0.025403338,0.016212944
0.39296434,0.389420674,0.007664189,0.016212944
0.39296434,0.025403338,0.007664189,0.016212944
0.082607891,0.662436376,0.389420674,0.025403338
0.082607891,0.662436376,0.389420674,0.007664189
0.082607891,0.662436376,0.389420674,0.016212944
0.082607891,0.662436376,0.025403338,0.007664189
0.082607891,0.662436376,0.025403338,0.016212944
0.082607891,0.662436376,0.007664189,0.016212944
0.082607891,0.389420674,0.025403338,0.007664189
0.082607891,0.389420674,0.025403338,0.016212944
0.082607891,0.389420674,0.007664189,0.016212944
0.082607891,0.025403338,0.007664189,0.016212944
0.662436376,0.389420674,0.025403338,0.007664189
0.662436376,0.389420674,0.025403338,0.016212944
0.662436376,0.389420674,0.007664189,0.016212944
0.662436376,0.025403338,0.007664189,0.016212944
0.389420674,0.025403338,0.007664189,0.016212944
