0.027072215,0.07636194,0.009160317,0.171727797
0.027072215,0.07636194,0.009160317,0.062042293
0.027072215,0.07636194,0.009160317,0.010189098
0.027072215,0.07636194,0.009160317,0.007600179
0.027072215,0.07636194,0.009160317,0.020891045
0.027072215,0.07636194,0.171727797,0.062042293
0.027072215,0.07636194,0.171727797,0.010189098
0.027072215,0.07636194,0.171727797,0.007600179
0.027072215,0.07636194,0.171727797,0.020891045
0.027072215,0.07636194,0.062042293,0.010189098
0.027072215,0.07636194,0.062042293,0.007600179
0.027072215,0.07636194,0.062042293,0.020891045
0.027072215,0.07636194,0.010189098,0.007600179
0.027072215,0.07636194,0.010189098,0.020891045
0.027072215,0.07636194,0.007600179,0.020891045
0.027072215,0.009160317,0.171727797,0.062042293
0.027072215,0.009160317,0.171727797,0.010189098
0.027072215,0.009160317,0.171727797,0.007600179
0.027072215,0.009160317,0.171727797,0.020891045
0.027072215,0.009160317,0.062042293,0.010189098
0.027072215,0.009160317,0.062042293,0.007600179
0.027072215,0.009160317,0.062042293,0.020891045
0.027072215,0.009160317,0.010189098,0.007600179
0.027072215,0.009160317,0.010189098,0.020891045
0.027072215,0.009160317,0.007600179,0.020891045
0.027072215,0.171727797,0.062042293,0.010189098
0.027072215,0.171727797,0.062042293,0.007600179
0.027072215,0.171727797,0.062042293,0.020891045
0.027072215,0.171727797,0.010189098,0.007600179
0.027072215,0.171727797,0.010189098,0.020891045
0.027072215,0.171727797,0.007600179,0.020891045
0.027072215,0.062042293,0.010189098,0.007600179
0.027072215,0.062042293,0.010189098,0.020891045
0.027072215,0.062042293,0.007600179,0.020891045
0.027072215,0.010189098,0.007600179,0.020891045
0.07636194,0.009160317,0.171727797,0.062042293
0.07636194,0.009160317,0.171727797,0.010189098
0.07636194,0.009160317,0.171727797,0.007600179
0.07636194,0.009160317,0.171727797,0.020891045
0.07636194,0.009160317,0.062042293,0.010189098
0.07636194,0.009160317,0.062042293,0.007600179
0.07636194,0.009160317,0.062042293,0.020891045
0.07636194,0.009160317,0.010189098,0.007600179
0.07636194,0.009160317,0.010189098,0.020891045
0.07636194,0.009160317,0.007600179,0.020891045
0.07636194,0.171727797,0.062042293,0.010189098
0.07636194,0.171727797,0.062042293,0.007600179
0.07636194,0.171727797,0.062042293,0.020891045
0.07636194,0.171727797,0.010189098,0.007600179
0.07636194,0.171727797,0.010189098,0.020891045
0.07636194,0.171727797,0.007600179,0.020891045
0.07636194,0.062042293,0.010189098,0.007600179
0.07636194,0.062042293,0.010189098,0.020891045
0.07636194,0.062042293,0.007600179,0.020891045
0.07636194,0.010189098,0.007600179,0.020891045
0.009160317,0.171727797,0.062042293,0.010189098
0.009160317,0.171727797,0.062042293,0.007600179
0.009160317,0.171727797,0.062042293,0.020891045
0.009160317,0.171727797,0.010189098,0.007600179
0.009160317,0.171727797,0.010189098,0.020891045
0.009160317,0.171727797,0.007600179,0.020891045
0.009160317,0.062042293,0.010189098,0.007600179
0.009160317,0.062042293,0.010189098,0.020891045
0.009160317,0.062042293,0.007600179,0.020891045
0.009160317,0.010189098,0.007600179,0.020891045
0.171727797,0.062042293,0.010189098,0.007600179
0.171727797,0.062042293,0.010189098,0.020891045
0.171727797,0.062042293,0.007600179,0.020891045
0.171727797,0.010189098,0.007600179,0.020891045
0.062042293,0.010189098,0.007600179,0.020891045
