0.031095567,0.076295617,0.018468705,0.124570441
0.031095567,0.076295617,0.018468705,0.034297591
0.031095567,0.076295617,0.018468705,0.0066115
0.031095567,0.076295617,0.018468705,0.001360397
0.031095567,0.076295617,0.018468705,0.011713761
0.031095567,0.076295617,0.124570441,0.034297591
0.031095567,0.076295617,0.124570441,0.0066115
0.031095567,0.076295617,0.124570441,0.001360397
0.031095567,0.076295617,0.124570441,0.011713761
0.031095567,0.076295617,0.034297591,0.0066115
0.031095567,0.076295617,0.034297591,0.001360397
0.031095567,0.076295617,0.034297591,0.011713761
0.031095567,0.076295617,0.0066115,0.001360397
0.031095567,0.076295617,0.0066115,0.011713761
0.031095567,0.076295617,0.001360397,0.011713761
0.031095567,0.018468705,0.124570441,0.034297591
0.031095567,0.018468705,0.124570441,0.0066115
0.031095567,0.018468705,0.124570441,0.001360397
0.031095567,0.018468705,0.124570441,0.011713761
0.031095567,0.018468705,0.034297591,0.0066115
0.031095567,0.018468705,0.034297591,0.001360397
0.031095567,0.018468705,0.034297591,0.011713761
0.031095567,0.018468705,0.0066115,0.001360397
0.031095567,0.018468705,0.0066115,0.011713761
0.031095567,0.018468705,0.001360397,0.011713761
0.031095567,0.124570441,0.034297591,0.0066115
0.031095567,0.124570441,0.034297591,0.001360397
0.031095567,0.124570441,0.034297591,0.011713761
0.031095567,0.124570441,0.0066115,0.001360397
0.031095567,0.124570441,0.0066115,0.011713761
0.031095567,0.124570441,0.001360397,0.011713761
0.031095567,0.034297591,0.0066115,0.001360397
0.031095567,0.034297591,0.0066115,0.011713761
0.031095567,0.034297591,0.001360397,0.011713761
0.031095567,0.0066115,0.001360397,0.011713761
0.076295617,0.018468705,0.124570441,0.034297591
0.076295617,0.018468705,0.124570441,0.0066115
0.076295617,0.018468705,0.124570441,0.001360397
0.076295617,0.018468705,0.124570441,0.011713761
0.076295617,0.018468705,0.034297591,0.0066115
0.076295617,0.018468705,0.034297591,0.001360397
0.076295617,0.018468705,0.034297591,0.011713761
0.076295617,0.018468705,0.0066115,0.001360397
0.076295617,0.018468705,0.0066115,0.011713761
0.076295617,0.018468705,0.001360397,0.011713761
0.076295617,0.124570441,0.034297591,0.0066115
0.076295617,0.124570441,0.034297591,0.001360397
0.076295617,0.124570441,0.034297591,0.011713761
0.076295617,0.124570441,0.0066115,0.001360397
0.076295617,0.124570441,0.0066115,0.011713761
0.076295617,0.124570441,0.001360397,0.011713761
0.076295617,0.034297591,0.0066115,0.001360397
0.076295617,0.034297591,0.0066115,0.011713761
0.076295617,0.034297591,0.001360397,0.011713761
0.076295617,0.0066115,0.001360397,0.011713761
0.018468705,0.124570441,0.034297591,0.0066115
0.018468705,0.124570441,0.034297591,0.001360397
0.018468705,0.124570441,0.034297591,0.011713761
0.018468705,0.124570441,0.0066115,0.001360397
0.018468705,0.124570441,0.0066115,0.011713761
0.018468705,0.124570441,0.001360397,0.011713761
0.018468705,0.034297591,0.0066115,0.001360397
0.018468705,0.034297591,0.0066115,0.011713761
0.018468705,0.034297591,0.001360397,0.011713761
0.018468705,0.0066115,0.001360397,0.011713761
0.124570441,0.034297591,0.0066115,0.001360397
0.124570441,0.034297591,0.0066115,0.011713761
0.124570441,0.034297591,0.001360397,0.011713761
0.124570441,0.0066115,0.001360397,0.011713761
0.034297591,0.0066115,0.001360397,0.011713761
