0.053940062,0.119272295,0.021854274,0.228896104
0.053940062,0.119272295,0.021854274,0.105186322
0.053940062,0.119272295,0.021854274,0.012190363
0.053940062,0.119272295,0.021854274,0.001662708
0.053940062,0.119272295,0.021854274,0.014689823
0.053940062,0.119272295,0.228896104,0.105186322
0.053940062,0.119272295,0.228896104,0.012190363
0.053940062,0.119272295,0.228896104,0.001662708
0.053940062,0.119272295,0.228896104,0.014689823
0.053940062,0.119272295,0.105186322,0.012190363
0.053940062,0.119272295,0.105186322,0.001662708
0.053940062,0.119272295,0.105186322,0.014689823
0.053940062,0.119272295,0.012190363,0.001662708
0.053940062,0.119272295,0.012190363,0.014689823
0.053940062,0.119272295,0.001662708,0.014689823
0.053940062,0.021854274,0.228896104,0.105186322
0.053940062,0.021854274,0.228896104,0.012190363
0.053940062,0.021854274,0.228896104,0.001662708
0.053940062,0.021854274,0.228896104,0.014689823
0.053940062,0.021854274,0.105186322,0.012190363
0.053940062,0.021854274,0.105186322,0.001662708
0.053940062,0.021854274,0.105186322,0.014689823
0.053940062,0.021854274,0.012190363,0.001662708
0.053940062,0.021854274,0.012190363,0.014689823
0.053940062,0.021854274,0.001662708,0.014689823
0.053940062,0.228896104,0.105186322,0.012190363
0.053940062,0.228896104,0.105186322,0.001662708
0.053940062,0.228896104,0.105186322,0.014689823
0.053940062,0.228896104,0.012190363,0.001662708
0.053940062,0.228896104,0.012190363,0.014689823
0.053940062,0.228896104,0.001662708,0.014689823
0.053940062,0.105186322,0.012190363,0.001662708
0.053940062,0.105186322,0.012190363,0.014689823
0.053940062,0.105186322,0.001662708,0.014689823
0.053940062,0.012190363,0.001662708,0.014689823
0.119272295,0.021854274,0.228896104,0.105186322
0.119272295,0.021854274,0.228896104,0.012190363
0.119272295,0.021854274,0.228896104,0.001662708
0.119272295,0.021854274,0.228896104,0.014689823
0.119272295,0.021854274,0.105186322,0.012190363
0.119272295,0.021854274,0.105186322,0.001662708
0.119272295,0.021854274,0.105186322,0.014689823
0.119272295,0.021854274,0.012190363,0.001662708
0.119272295,0.021854274,0.012190363,0.014689823
0.119272295,0.021854274,0.001662708,0.014689823
0.119272295,0.228896104,0.105186322,0.012190363
0.119272295,0.228896104,0.105186322,0.001662708
0.119272295,0.228896104,0.105186322,0.014689823
0.119272295,0.228896104,0.012190363,0.001662708
0.119272295,0.228896104,0.012190363,0.014689823
0.119272295,0.228896104,0.001662708,0.014689823
0.119272295,0.105186322,0.012190363,0.001662708
0.119272295,0.105186322,0.012190363,0.014689823
0.119272295,0.105186322,0.001662708,0.014689823
0.119272295,0.012190363,0.001662708,0.014689823
0.021854274,0.228896104,0.105186322,0.012190363
0.021854274,0.228896104,0.105186322,0.001662708
0.021854274,0.228896104,0.105186322,0.014689823
0.021854274,0.228896104,0.012190363,0.001662708
0.021854274,0.228896104,0.012190363,0.014689823
0.021854274,0.228896104,0.001662708,0.014689823
0.021854274,0.105186322,0.012190363,0.001662708
0.021854274,0.105186322,0.012190363,0.014689823
0.021854274,0.105186322,0.001662708,0.014689823
0.021854274,0.012190363,0.001662708,0.014689823
0.228896104,0.105186322,0.012190363,0.001662708
0.228896104,0.105186322,0.012190363,0.014689823
0.228896104,0.105186322,0.001662708,0.014689823
0.228896104,0.012190363,0.001662708,0.014689823
0.105186322,0.012190363,0.001662708,0.014689823
