0.012414011,0.060968011,0.011762347,0.078483512
0.012414011,0.060968011,0.011762347,0.026346516
0.012414011,0.060968011,0.011762347,1.0
0.012414011,0.060968011,0.011762347,0.007216121
0.012414011,0.060968011,0.011762347,0.009369312
0.012414011,0.060968011,0.078483512,0.026346516
0.012414011,0.060968011,0.078483512,1.0
0.012414011,0.060968011,0.078483512,0.007216121
0.012414011,0.060968011,0.078483512,0.009369312
0.012414011,0.060968011,0.026346516,1.0
0.012414011,0.060968011,0.026346516,0.007216121
0.012414011,0.060968011,0.026346516,0.009369312
0.012414011,0.060968011,1.0,0.007216121
0.012414011,0.060968011,1.0,0.009369312
0.012414011,0.060968011,0.007216121,0.009369312
0.012414011,0.011762347,0.078483512,0.026346516
0.012414011,0.011762347,0.078483512,1.0
0.012414011,0.011762347,0.078483512,0.007216121
0.012414011,0.011762347,0.078483512,0.009369312
0.012414011,0.011762347,0.026346516,1.0
0.012414011,0.011762347,0.026346516,0.007216121
0.012414011,0.011762347,0.026346516,0.009369312
0.012414011,0.011762347,1.0,0.007216121
0.012414011,0.011762347,1.0,0.009369312
0.012414011,0.011762347,0.007216121,0.009369312
0.012414011,0.078483512,0.026346516,1.0
0.012414011,0.078483512,0.026346516,0.007216121
0.012414011,0.078483512,0.026346516,0.009369312
0.012414011,0.078483512,1.0,0.007216121
0.012414011,0.078483512,1.0,0.009369312
0.012414011,0.078483512,0.007216121,0.009369312
0.012414011,0.026346516,1.0,0.007216121
0.012414011,0.026346516,1.0,0.009369312
0.012414011,0.026346516,0.007216121,0.009369312
0.012414011,1.0,0.007216121,0.009369312
0.060968011,0.011762347,0.078483512,0.026346516
0.060968011,0.011762347,0.078483512,1.0
0.060968011,0.011762347,0.078483512,0.007216121
0.060968011,0.011762347,0.078483512,0.009369312
0.060968011,0.011762347,0.026346516,1.0
0.060968011,0.011762347,0.026346516,0.007216121
0.060968011,0.011762347,0.026346516,0.009369312
0.060968011,0.011762347,1.0,0.007216121
0.060968011,0.011762347,1.0,0.009369312
0.060968011,0.011762347,0.007216121,0.009369312
0.060968011,0.078483512,0.026346516,1.0
0.060968011,0.078483512,0.026346516,0.007216121
0.060968011,0.078483512,0.026346516,0.009369312
0.060968011,0.078483512,1.0,0.007216121
0.060968011,0.078483512,1.0,0.009369312
0.060968011,0.078483512,0.007216121,0.009369312
0.060968011,0.026346516,1.0,0.007216121
0.060968011,0.026346516,1.0,0.009369312
0.060968011,0.026346516,0.007216121,0.009369312
0.060968011,1.0,0.007216121,0.009369312
0.011762347,0.078483512,0.026346516,1.0
0.011762347,0.078483512,0.026346516,0.007216121
0.011762347,0.078483512,0.026346516,0.009369312
0.011762347,0.078483512,1.0,0.007216121
0.011762347,0.078483512,1.0,0.009369312
0.011762347,0.078483512,0.007216121,0.009369312
0.011762347,0.026346516,1.0,0.007216121
0.011762347,0.026346516,1.0,0.009369312
0.011762347,0.026346516,0.007216121,0.009369312
0.011762347,1.0,0.007216121,0.009369312
0.078483512,0.026346516,1.0,0.007216121
0.078483512,0.026346516,1.0,0.009369312
0.078483512,0.026346516,0.007216121,0.009369312
0.078483512,1.0,0.007216121,0.009369312
0.026346516,1.0,0.007216121,0.009369312
