13.407508667161942,1.3085602274978312,4.050061952821799,0.47069413898020407
0.7294821592719002,7.4737245472720115,11.179611818689542,5.181552250899233
0.772044338084259,0.5621154920375794,0.3988487489516543,7.240819051660404
0.0658057143764605,7.1157334704107225,2.4323143832388627,1.0
0.3442265577192544,5.3810002000827115,0.6364302316902322,0.5057633091260522
7.233609997003249,0.18967644730465297,2.9922910036263124,0.10476939468591494
9.40580688210576,0.5045690958672264,0.24844084540660374,0.19153065856653043
0.11024483317730975,0.9768802947199545,0.6986052682848194,1.0
0.14472773268384762,0.1841863464373443,4.143176698059226,3.0222871838092384
3.7950226386716057,7.519203914106289,2.600032423113274,43.93501191588437
0.2876413643011194,0.17853360012763073,4.6892265307400915,1.0
0.15897950944657158,0.4501072245071582,4.990610633601763,53.51549540471175
0.27908609492939385,0.2229514102151306,0.006108838158909942,1.0
0.05303851687739924,0.16955486780269724,0.012487649378207727,19.808863187078266
11.901476426955204,7.291983977862361,1.0,0.05969123553682367
7.5135851088014,0.26581403653354174,0.49436143772766167,1.7127053642308494
0.21881162612398883,0.25185745832257717,0.4112447191479818,320.7335087108789
3.339585140174978,0.2103921610192948,0.43015832981665597,1.0
0.18658283478023172,13.520188154209013,1.3487653314772543,0.04763386527912262
0.17177579736576845,40.87899154334636,1.303061358235661,0.013816636149933068
0.24159408853319658,0.9897816602854337,0.5641552771515114,1.0
0.2111233398751108,0.12121903976247429,0.22588261517840405,0.127495251008232
0.07499670919588661,0.05737452903435835,0.11514881167443049,1.0
0.8225650889731266,9.052341511097946,14.348961858005081,44.064966841806076
14.966551455947437,11.627200780353123,1.0,0.01679206974835942
9.519017064344164,4.591470071766938,0.13020729008785395,28.361960030708914
7.418325075140104,1.4160965876826046,1.2321311966997264,1.0
0.077561348463311,1.43272212150273,4.002039903330398,0.10410002102756312
0.9489776801899641,2.326706328042749,0.0584767167490007,1.0
0.13314549705496453,0.5086536733640014,127.54792600913599,0.6051280612296518
0.3657545364152856,1.200796783290135,1.0,37.80690114341256
0.08336837873334438,2.440492115378956,0.04714612453808962,1.0
0.25360377482920254,0.41971679198453,56.63744089834926,0.5556331575149824
0.624920719861375,0.7491140948724451,1.0,6.319448751267671
0.9829178839274297,6.950960191109705,1.0,0.8368395337948412
4.6482646365625016,0.025586403602015327,0.6020090706934995,0.25208409145084193
0.7247836535814677,6.335887202104891,1.4319190264910018,0.01610542987476766
0.4103364637873164,8.869622796644073,0.8266502345455354,1.0
3.1434073276553605,0.2882097031989342,0.47482536966170547,70.347877708173
2.2934213796992036,0.029279533593000336,0.11318181426760261,0.8524296411748228
0.3350560659501099,15.464101774902606,1.766035405594103,1.0
3.2649779244208235,0.10364074178749352,4.9778612688436565,14.264516819923946
1.0893547387835287,2.0661545519781344,0.021505265449965835,1.0
4.456777016551166,0.16305425533881143,30.812530978373154,2.908730623599475
0.43481549997210456,0.07425641697550095,1.0,0.013734537462105024
0.8359311145017099,0.5886827405697532,10.162072517991007,0.0035012332821973964
1.9643371436118244,0.8780325564809106,0.4241848567877816,1.0
1.815537725690514,3.94851088872395,10.137064953563117,59.674984107681475
0.4600554883058993,1.1057214122645065,7.625366795911702,1.0
2.3235524740612035,0.2622601836582164,28.76851529627875,39.25271737148668
1.8421582500782638,0.658262366803873,1.0,0.028992103234533682
2.026535551078594,0.1907451252329571,0.33249157395518286,1.0
1.0473939712618958,0.12202018773241896,10.322148608271737,0.11682099649429722
0.4031359326993198,1.4151695458765878,1.0,63.35819408122964
0.13844428126182234,0.2339639439571871,1.0,0.18586308230468096
0.2578085313015086,1.5573800524718782,1.2155585060057148,242.4101113808295
35.66734363028219,2.3182648195789124,0.26607805769361753,1.0
15.796034577728703,0.7481263743819221,3.0179280739732954,0.028961667805799323
3.293366864334828,1.000845695644289,0.575883156905319,1.0
22.701483738495835,0.8195621447336716,0.07158479811231387,4.062545360859118
18.892047433665518,0.640868637119039,1.0,7.729884458829346
1.0915915717832705,0.4876804337088697,0.033467796496413856,1.0
39.14928144346114,1.4514477208055123,0.027277501357559453,43.66781293582028
2.373061643008251,0.10963944984050959,1.0,44.40636121807673
0.0796081115519126,0.04646728880661879,1.0,0.07881394298488328
0.6057029507659354,0.7058716218029731,5.519149123483562,1.0
0.226937775827734,8.464243266741901,18.98490029711928,0.2983713203518215
1.288463837220994,0.1322317937557848,1.0,2.8650855245294724
0.7814025721316739,0.09187612832922003,1.0,33.02850509603637
1.2997596690384556,0.5747017419216414,1.0,0.06231377954779775
