0.008507111,0.047836012,0.00378428,0.026454484
0.008507111,0.047836012,0.00378428,0.039766943
0.008507111,0.047836012,0.00378428,1.0
0.008507111,0.047836012,0.00378428,1.0
0.008507111,0.047836012,0.00378428,0.002605115
0.008507111,0.047836012,0.026454484,0.039766943
0.008507111,0.047836012,0.026454484,1.0
0.008507111,0.047836012,0.026454484,1.0
0.008507111,0.047836012,0.026454484,0.002605115
0.008507111,0.047836012,0.039766943,1.0
0.008507111,0.047836012,0.039766943,1.0
0.008507111,0.047836012,0.039766943,0.002605115
0.008507111,0.047836012,1.0,1.0
0.008507111,0.047836012,1.0,0.002605115
0.008507111,0.047836012,1.0,0.002605115
0.008507111,0.00378428,0.026454484,0.039766943
0.008507111,0.00378428,0.026454484,1.0
0.008507111,0.00378428,0.026454484,1.0
0.008507111,0.00378428,0.026454484,0.002605115
0.008507111,0.00378428,0.039766943,1.0
0.008507111,0.00378428,0.039766943,1.0
0.008507111,0.00378428,0.039766943,0.002605115
0.008507111,0.00378428,1.0,1.0
0.008507111,0.00378428,1.0,0.002605115
0.008507111,0.00378428,1.0,0.002605115
0.008507111,0.026454484,0.039766943,1.0
0.008507111,0.026454484,0.039766943,1.0
0.008507111,0.026454484,0.039766943,0.002605115
0.008507111,0.026454484,1.0,1.0
0.008507111,0.026454484,1.0,0.002605115
0.008507111,0.026454484,1.0,0.002605115
0.008507111,0.039766943,1.0,1.0
0.008507111,0.039766943,1.0,0.002605115
0.008507111,0.039766943,1.0,0.002605115
0.008507111,1.0,1.0,0.002605115
0.047836012,0.00378428,0.026454484,0.039766943
0.047836012,0.00378428,0.026454484,1.0
0.047836012,0.00378428,0.026454484,1.0
0.047836012,0.00378428,0.026454484,0.002605115
0.047836012,0.00378428,0.039766943,1.0
0.047836012,0.00378428,0.039766943,1.0
0.047836012,0.00378428,0.039766943,0.002605115
0.047836012,0.00378428,1.0,1.0
0.047836012,0.00378428,1.0,0.002605115
0.047836012,0.00378428,1.0,0.002605115
0.047836012,0.026454484,0.039766943,1.0
0.047836012,0.026454484,0.039766943,1.0
0.047836012,0.026454484,0.039766943,0.002605115
0.047836012,0.026454484,1.0,1.0
0.047836012,0.026454484,1.0,0.002605115
0.047836012,0.026454484,1.0,0.002605115
0.047836012,0.039766943,1.0,1.0
0.047836012,0.039766943,1.0,0.002605115
0.047836012,0.039766943,1.0,0.002605115
0.047836012,1.0,1.0,0.002605115
0.00378428,0.026454484,0.039766943,1.0
0.00378428,0.026454484,0.039766943,1.0
0.00378428,0.026454484,0.039766943,0.002605115
0.00378428,0.026454484,1.0,1.0
0.00378428,0.026454484,1.0,0.002605115
0.00378428,0.026454484,1.0,0.002605115
0.00378428,0.039766943,1.0,1.0
0.00378428,0.039766943,1.0,0.002605115
0.00378428,0.039766943,1.0,0.002605115
0.00378428,1.0,1.0,0.002605115
0.026454484,0.039766943,1.0,1.0
0.026454484,0.039766943,1.0,0.002605115
0.026454484,0.039766943,1.0,0.002605115
0.026454484,1.0,1.0,0.002605115
0.039766943,1.0,1.0,0.002605115
