0.014763859,0.087174939,0.024491008,0.169982571
0.014763859,0.087174939,0.024491008,0.037494216
0.014763859,0.087174939,0.024491008,0.008782429
0.014763859,0.087174939,0.024491008,0.007906345
0.014763859,0.087174939,0.024491008,0.023391276
0.014763859,0.087174939,0.169982571,0.037494216
0.014763859,0.087174939,0.169982571,0.008782429
0.014763859,0.087174939,0.169982571,0.007906345
0.014763859,0.087174939,0.169982571,0.023391276
0.014763859,0.087174939,0.037494216,0.008782429
0.014763859,0.087174939,0.037494216,0.007906345
0.014763859,0.087174939,0.037494216,0.023391276
0.014763859,0.087174939,0.008782429,0.007906345
0.014763859,0.087174939,0.008782429,0.023391276
0.014763859,0.087174939,0.007906345,0.023391276
0.014763859,0.024491008,0.169982571,0.037494216
0.014763859,0.024491008,0.169982571,0.008782429
0.014763859,0.024491008,0.169982571,0.007906345
0.014763859,0.024491008,0.169982571,0.023391276
0.014763859,0.024491008,0.037494216,0.008782429
0.014763859,0.024491008,0.037494216,0.007906345
0.014763859,0.024491008,0.037494216,0.023391276
0.014763859,0.024491008,0.008782429,0.007906345
0.014763859,0.024491008,0.008782429,0.023391276
0.014763859,0.024491008,0.007906345,0.023391276
0.014763859,0.169982571,0.037494216,0.008782429
0.014763859,0.169982571,0.037494216,0.007906345
0.014763859,0.169982571,0.037494216,0.023391276
0.014763859,0.169982571,0.008782429,0.007906345
0.014763859,0.169982571,0.008782429,0.023391276
0.014763859,0.169982571,0.007906345,0.023391276
0.014763859,0.037494216,0.008782429,0.007906345
0.014763859,0.037494216,0.008782429,0.023391276
0.014763859,0.037494216,0.007906345,0.023391276
0.014763859,0.008782429,0.007906345,0.023391276
0.087174939,0.024491008,0.169982571,0.037494216
0.087174939,0.024491008,0.169982571,0.008782429
0.087174939,0.024491008,0.169982571,0.007906345
0.087174939,0.024491008,0.169982571,0.023391276
0.087174939,0.024491008,0.037494216,0.008782429
0.087174939,0.024491008,0.037494216,0.007906345
0.087174939,0.024491008,0.037494216,0.023391276
0.087174939,0.024491008,0.008782429,0.007906345
0.087174939,0.024491008,0.008782429,0.023391276
0.087174939,0.024491008,0.007906345,0.023391276
0.087174939,0.169982571,0.037494216,0.008782429
0.087174939,0.169982571,0.037494216,0.007906345
0.087174939,0.169982571,0.037494216,0.023391276
0.087174939,0.169982571,0.008782429,0.007906345
0.087174939,0.169982571,0.008782429,0.023391276
0.087174939,0.169982571,0.007906345,0.023391276
0.087174939,0.037494216,0.008782429,0.007906345
0.087174939,0.037494216,0.008782429,0.023391276
0.087174939,0.037494216,0.007906345,0.023391276
0.087174939,0.008782429,0.007906345,0.023391276
0.024491008,0.169982571,0.037494216,0.008782429
0.024491008,0.169982571,0.037494216,0.007906345
0.024491008,0.169982571,0.037494216,0.023391276
0.024491008,0.169982571,0.008782429,0.007906345
0.024491008,0.169982571,0.008782429,0.023391276
0.024491008,0.169982571,0.007906345,0.023391276
0.024491008,0.037494216,0.008782429,0.007906345
0.024491008,0.037494216,0.008782429,0.023391276
0.024491008,0.037494216,0.007906345,0.023391276
0.024491008,0.008782429,0.007906345,0.023391276
0.169982571,0.037494216,0.008782429,0.007906345
0.169982571,0.037494216,0.008782429,0.023391276
0.169982571,0.037494216,0.007906345,0.023391276
0.169982571,0.008782429,0.007906345,0.023391276
0.037494216,0.008782429,0.007906345,0.023391276
