9.742490272075237,1.015805089702568,2.724705910322428,0.964335947138336
0.75834286753311,1.1244418906146205,5.640587532517343,1.352601309847356
0.7970098171694278,0.9669678213175941,0.5175244806641991,1.0
0.0919670306752339,1.121228096703321,1.890730943254774,0.7039155302807171
0.3924807738501967,1.103106685075322,0.7233754282204863,0.5858224430214624
5.6707894162875325,0.9076116840382062,1.0542411686921935,0.660878983194007
7.139306105813217,0.9608972253489951,0.9350914468808474,1.0
0.1445973454549744,0.9986369627424523,0.9828632398566097,0.5915110180697539
0.18357542127886006,0.9060585473711205,1.070905247035394,2.3811788287766262
3.2207992830211367,1.1248397460203166,1.1917555389169971,1.0
0.33528913861075965,0.904413164392741,1.3280348059062765,0.9764021869275239
0.19933626432828583,0.9545186771682505,1.3433095465987126,22.692342646714284
0.326527246899297,0.9162064406577066,1.0,0.08186462943304196
0.07611719934799145,0.9016959897097155,1.0,10.406426722126536
8.775832033141675,1.1228289179084887,0.12975797838886705,0.10959273801079322
5.8628245878877046,0.38693729554225886,0.9666185887864738,1.1038307558922895
0.2637850029876549,0.372267494706855,0.9580813866591834,1.0
2.879199122978572,0.32724192069363256,0.9601597860129275,2.5324845404779297
0.22938431201666515,6.463767011468306,1.0145232460735145,0.09181450553275615
0.2133395371563633,14.283494093871612,1.0498004145579236,1.0
0.28772295271780535,0.99266667712713,0.9002404925948124,0.341581499603184
0.2556388479634718,0.22042855291329308,0.7609873418690366,0.19875518322719452
0.10313979797744838,0.12896515284815288,1.0,0.21328021657481155
0.8425688616589126,4.848805159521256,1.0,19.48426133152201
10.729188420097183,5.8015176067311245,19.81312359423406,0.0405238009607492
7.214610195498534,1.0762206695868455,0.687785910918023,1.0
5.797586100233553,1.0169078347101044,1.0390680197072577,0.10327673616701016
0.10622654304368087,1.0174800136786855,1.2899551980853465,0.16953303203069248
0.955110893803715,1.0415360687072324,1.0,0.33727237762690526
0.17062608514548105,0.9679471695145918,1.0,0.6743314996107636
0.41392620607569336,1.0088575788283192,2.4355252199521225,17.27831923938317
0.11317014363854917,1.1779805614455316,1.0,1.7004065904762176
0.3002286366606579,0.8526630429883008,1.0,0.6306711623604283
0.6621266175577295,0.9483483444141226,0.3253020705454006,4.246983198508567
0.9850033594751828,1.0,19.12573370728861,0.8695966316009229
1.0937310610852415,0.07230134816006166,0.975839619039153,0.7764758565029756
0.9814057092439387,3.7548435392801305,1.01745252023368,1.0
0.9493836024738276,4.778465975808201,0.9908673157214596,2.100372263341814
1.0690648273659693,0.410030319450779,0.9647421509104269,28.12210198716325
1.0495913789867417,0.07963574687025585,0.6703167252679313,1.0
0.9382293602956836,7.116963777817937,1.110062295941137,1.9886319050556822
1.071432920604219,0.19701928550083597,1.3426788502171485,8.04339305290631
1.0050030712540017,1.6821015251192875,1.0,12.2019525851126
1.091051381038043,0.2726094252916183,1.0,2.3107082621455914
0.9525968100565974,0.15514741616619224,0.10201365199619204,0.034612798878243596
0.9896045104095421,0.9747874489003232,1.530646342293054,1.0
1.0401543400494173,0.993751087353364,0.8543223141528556,0.05053576083823094
1.0353874933339935,1.0684244323004841,1.5299541023070864,24.716849016332162
0.9557362332441438,1.0048550299240033,1.0,1.7029197344943832
1.0503905345858284,0.9375340880612644,1.0,17.794538004708425
1.0362666900600153,0.9800497791118986,1.4046096711109568,0.0621954851131968
1.0420467763492067,0.73772808892267,1.0,0.639968695655252
1.002703758370922,0.6796343028847315,1.0,0.18557994624082585
0.9484040385448215,1.0658286103764822,0.1538184928254904,25.905777196641605
0.8911005166579608,1.0,0.11319122590257112,0.26713435119580436
0.3785501476643835,1.0215791972888408,1.0364879374957763,1.0
12.953568831973943,1.0413536429221883,0.7842160245378609,21.37432699272464
7.226107504886502,0.9861125747815842,1.224816909708847,0.06214426217172621
2.3493712178651345,1.0000407400724447,1.0,0.3344476695713768
9.370798638950212,0.9904561812906755,1.0,3.0030492168934027
8.215008763426793,0.9787857820242363,1.9813616970495371,4.974090930545652
1.064816348070369,0.8764836977133128,1.0,2.4022392331908486
13.84774052809533,1.0707931822012553,1.0,19.34637241372113
1.8576086741827793,0.6664148606762188,15.465952424364833,19.602576923836846
0.16308094297769188,1.0,0.5269957601054386,0.1362878535712009
0.9761273427470074,0.9380524190893618,1.0,1.604887141141406
0.9310206751136407,1.4801258739299548,1.0,0.38724090465074634
1.012289407573977,0.6897368926254249,10.189015374866432,2.283466199125164
0.9881829018175747,1.0,0.5368261800997823,15.54064959349407
1.049311555424701,1.0,0.37460688539113796,0.11335219602352645
