0.019057902,0.07364423,0.015777987,0.113013234
0.019057902,0.07364423,0.015777987,0.028300737
0.019057902,0.07364423,0.015777987,0.001617207
0.019057902,0.07364423,0.015777987,0.004636456
0.019057902,0.07364423,0.015777987,0.012697042
0.019057902,0.07364423,0.113013234,0.028300737
0.019057902,0.07364423,0.113013234,0.001617207
0.019057902,0.07364423,0.113013234,0.004636456
0.019057902,0.07364423,0.113013234,0.012697042
0.019057902,0.07364423,0.028300737,0.001617207
0.019057902,0.07364423,0.028300737,0.004636456
0.019057902,0.07364423,0.028300737,0.012697042
0.019057902,0.07364423,0.001617207,0.004636456
0.019057902,0.07364423,0.001617207,0.012697042
0.019057902,0.07364423,0.004636456,0.012697042
0.019057902,0.015777987,0.113013234,0.028300737
0.019057902,0.015777987,0.113013234,0.001617207
0.019057902,0.015777987,0.113013234,0.004636456
0.019057902,0.015777987,0.113013234,0.012697042
0.019057902,0.015777987,0.028300737,0.001617207
0.019057902,0.015777987,0.028300737,0.004636456
0.019057902,0.015777987,0.028300737,0.012697042
0.019057902,0.015777987,0.001617207,0.004636456
0.019057902,0.015777987,0.001617207,0.012697042
0.019057902,0.015777987,0.004636456,0.012697042
0.019057902,0.113013234,0.028300737,0.001617207
0.019057902,0.113013234,0.028300737,0.004636456
0.019057902,0.113013234,0.028300737,0.012697042
0.019057902,0.113013234,0.001617207,0.004636456
0.019057902,0.113013234,0.001617207,0.012697042
0.019057902,0.113013234,0.004636456,0.012697042
0.019057902,0.028300737,0.001617207,0.004636456
0.019057902,0.028300737,0.001617207,0.012697042
0.019057902,0.028300737,0.004636456,0.012697042
0.019057902,0.001617207,0.004636456,0.012697042
0.07364423,0.015777987,0.113013234,0.028300737
0.07364423,0.015777987,0.113013234,0.001617207
0.07364423,0.015777987,0.113013234,0.004636456
0.07364423,0.015777987,0.113013234,0.012697042
0.07364423,0.015777987,0.028300737,0.001617207
0.07364423,0.015777987,0.028300737,0.004636456
0.07364423,0.015777987,0.028300737,0.012697042
0.07364423,0.015777987,0.001617207,0.004636456
0.07364423,0.015777987,0.001617207,0.012697042
0.07364423,0.015777987,0.004636456,0.012697042
0.07364423,0.113013234,0.028300737,0.001617207
0.07364423,0.113013234,0.028300737,0.004636456
0.07364423,0.113013234,0.028300737,0.012697042
0.07364423,0.113013234,0.001617207,0.004636456
0.07364423,0.113013234,0.001617207,0.012697042
0.07364423,0.113013234,0.004636456,0.012697042
0.07364423,0.028300737,0.001617207,0.004636456
0.07364423,0.028300737,0.001617207,0.012697042
0.07364423,0.028300737,0.004636456,0.012697042
0.07364423,0.001617207,0.004636456,0.012697042
0.015777987,0.113013234,0.028300737,0.001617207
0.015777987,0.113013234,0.028300737,0.004636456
0.015777987,0.113013234,0.028300737,0.012697042
0.015777987,0.113013234,0.001617207,0.004636456
0.015777987,0.113013234,0.001617207,0.012697042
0.015777987,0.113013234,0.004636456,0.012697042
0.015777987,0.028300737,0.001617207,0.004636456
0.015777987,0.028300737,0.001617207,0.012697042
0.015777987,0.028300737,0.004636456,0.012697042
0.015777987,0.001617207,0.004636456,0.012697042
0.113013234,0.028300737,0.001617207,0.004636456
0.113013234,0.028300737,0.001617207,0.012697042
0.113013234,0.028300737,0.004636456,0.012697042
0.113013234,0.001617207,0.004636456,0.012697042
0.028300737,0.001617207,0.004636456,0.012697042
