0.017685165,0.031763427,0.010672641,0.0798763
0.017685165,0.031763427,0.010672641,0.035816855
0.017685165,0.031763427,0.010672641,1.0
0.017685165,0.031763427,0.010672641,2.85e-05
0.017685165,0.031763427,0.010672641,1.0
0.017685165,0.031763427,0.0798763,0.035816855
0.017685165,0.031763427,0.0798763,1.0
0.017685165,0.031763427,0.0798763,2.85e-05
0.017685165,0.031763427,0.0798763,1.0
0.017685165,0.031763427,0.035816855,1.0
0.017685165,0.031763427,0.035816855,2.85e-05
0.017685165,0.031763427,0.035816855,1.0
0.017685165,0.031763427,1.0,2.85e-05
0.017685165,0.031763427,1.0,1.0
0.017685165,0.031763427,2.85e-05,1.0
0.017685165,0.010672641,0.0798763,0.035816855
0.017685165,0.010672641,0.0798763,1.0
0.017685165,0.010672641,0.0798763,2.85e-05
0.017685165,0.010672641,0.0798763,1.0
0.017685165,0.010672641,0.035816855,1.0
0.017685165,0.010672641,0.035816855,2.85e-05
0.017685165,0.010672641,0.035816855,1.0
0.017685165,0.010672641,1.0,2.85e-05
0.017685165,0.010672641,1.0,1.0
0.017685165,0.010672641,2.85e-05,1.0
0.017685165,0.0798763,0.035816855,1.0
0.017685165,0.0798763,0.035816855,2.85e-05
0.017685165,0.0798763,0.035816855,1.0
0.017685165,0.0798763,1.0,2.85e-05
0.017685165,0.0798763,1.0,1.0
0.017685165,0.0798763,2.85e-05,1.0
0.017685165,0.035816855,1.0,2.85e-05
0.017685165,0.035816855,1.0,1.0
0.017685165,0.035816855,2.85e-05,1.0
0.017685165,1.0,2.85e-05,1.0
0.031763427,0.010672641,0.0798763,0.035816855
0.031763427,0.010672641,0.0798763,1.0
0.031763427,0.010672641,0.0798763,2.85e-05
0.031763427,0.010672641,0.0798763,1.0
0.031763427,0.010672641,0.035816855,1.0
0.031763427,0.010672641,0.035816855,2.85e-05
0.031763427,0.010672641,0.035816855,1.0
0.031763427,0.010672641,1.0,2.85e-05
0.031763427,0.010672641,1.0,1.0
0.031763427,0.010672641,2.85e-05,1.0
0.031763427,0.0798763,0.035816855,1.0
0.031763427,0.0798763,0.035816855,2.85e-05
0.031763427,0.0798763,0.035816855,1.0
0.031763427,0.0798763,1.0,2.85e-05
0.031763427,0.0798763,1.0,1.0
0.031763427,0.0798763,2.85e-05,1.0
0.031763427,0.035816855,1.0,2.85e-05
0.031763427,0.035816855,1.0,1.0
0.031763427,0.035816855,2.85e-05,1.0
0.031763427,1.0,2.85e-05,1.0
0.010672641,0.0798763,0.035816855,1.0
0.010672641,0.0798763,0.035816855,2.85e-05
0.010672641,0.0798763,0.035816855,1.0
0.010672641,0.0798763,1.0,2.85e-05
0.010672641,0.0798763,1.0,1.0
0.010672641,0.0798763,2.85e-05,1.0
0.010672641,0.035816855,1.0,2.85e-05
0.010672641,0.035816855,1.0,1.0
0.010672641,0.035816855,2.85e-05,1.0
0.010672641,1.0,2.85e-05,1.0
0.0798763,0.035816855,1.0,2.85e-05
0.0798763,0.035816855,1.0,1.0
0.0798763,0.035816855,2.85e-05,1.0
0.0798763,1.0,2.85e-05,1.0
0.035816855,1.0,2.85e-05,1.0
