14.447669254135196,1.2805862565360755,3.5269523699646483,0.518777100499287
0.7228890979553984,6.3583526191320425,8.805717340853263,5.23651922371189
0.7663164087161082,0.5887462474225675,0.4367952025147596,4.2285662518446925
0.06084829098653094,6.077712337745989,2.227678197853878,0.5528771824551346
0.3338203854077707,4.70040206658085,0.6655101975822892,0.5560830828574423
7.657567895627622,0.2167844604997065,2.597541640074883,0.10326421355762555
10.032620646260211,0.5330798370791124,0.297362367684488,0.3000861877675177
0.1034649815785634,0.9787181465893863,0.731708321706251,0.4121868991272359
0.13689544347231714,0.2110071502398857,3.448654555018721,2.59120919433102
3.9435426090852466,6.393926930865915,2.6160172117485154,15.720911375603892
0.27750758670106584,0.20504420316822944,4.735936978587139,0.9604931459385646
0.15078303243435107,0.47992518602849765,5.042337530550307,30.759642256804305
0.269019814942094,0.2515268474889513,0.02440554588040767,0.014635455080599736
0.04873936612979634,0.19554130622571841,0.04108140421845292,13.074235276928023
12.780888532096448,6.216018899400471,0.03184576182796623,0.08835450338307493
7.9626511128227175,0.3030205667139028,0.5414227470455164,1.7186268336081787
0.20944736994616758,0.2886456010718069,0.4612232982809026,66.87339508068192
3.457534640207558,0.24545067267069298,0.47964355976831274,4.798991662286228
0.17778060586621808,10.45100659201002,1.297670852831992,0.07275599759742941
0.16328302555836835,28.324676084689923,1.3052758263736783,0.04422154357968341
0.23191508346345296,0.9907873177877629,0.5620876333397733,0.1631478026751918
0.20188015463725992,0.1493419149984528,0.22373728473395185,0.16980651272798133
0.06960834452576224,0.07611133646956293,0.20715938224058067,0.07367669008131485
0.8179533316882329,7.280518272472076,6.958657960934125,26.02175263292673
16.17880980636158,9.122787166666956,154.5744245063011,0.02965246408531567
10.15687253557044,3.7714537358204128,0.1285157132597001,11.42994912604984
7.8588108272830475,1.353911289115575,1.233782091986009,0.021663401566148807
0.07205842864088784,1.3677445565696584,4.037798840789335,0.14261373717317025
0.9475482465630096,2.086428680263888,0.12646772494000486,0.15968893855339988
0.12563799750887392,0.555029963252179,34.16534765848655,0.6489343461308977
0.3553174436225643,1.1727671754083393,4.492963682877722,22.8070969523136
0.0776145862502113,2.454498877990031,0.10810745918631759,2.4499202571414203
0.2437838153613245,0.4173859654326619,18.914953212407333,0.6029731587375833
0.6165210760822811,0.7477273580573113,0.15023976355685456,4.889605182317319
0.9824305350813113,4.104599507786258,145.63099873605387,0.8578387268337969
4.108385083149285,0.036763385332054095,0.6427636219750504,0.24986574516702129
0.743774439952624,5.278732457024795,1.3670768198479524,0.04944445392193549
0.4407841551237103,7.147960139151966,0.8472150781411377,3.4995044873233776
2.8670308730333716,0.32593371557544326,0.5227403898144284,38.9248577069766
2.145445178855767,0.04151268800001921,0.11161105442024911,0.8902209888868454
0.3658274975528911,11.795913821785648,1.772489843034105,3.1910415021019567
2.9688465539929543,0.12967874476494556,5.029373499979064,9.854970375886635
1.08188876538499,1.9230981297731935,0.06103422752369027,68.20136730414487
3.952476282906156,0.19507961464971788,12.141072370815127,2.5071737660194104
0.464909875333444,0.09602600572088187,0.02121808157807163,0.024941124751149093
0.8480557982832085,0.6303538543508758,10.314340424213354,0.016271526889793223
1.8606078731320903,0.8928985515355564,0.42185787045591244,0.006483263564896959
1.730585596759922,3.3070998682006634,10.288795537991923,33.783995407855706
0.4896715494492187,1.0914706108153176,4.3909704329855295,2.456035110941179
2.1713535900397716,0.31171725462707467,11.549046812106397,23.555964066841767
1.7539078427146095,0.6947676649162404,1.7744362972633043,0.04744997732898652
1.9147196739479808,0.1887287222590454,0.44844316964240416,0.4707753491215594
1.0435040496568702,0.12038481524800358,5.474447292548854,0.15749427315234857
0.4336658113249823,1.4183251945532902,0.04243703098709817,35.57152014649803
0.16228458987245398,0.3471714522945844,0.02528847942666241,0.23489652840001268
0.2947844610806778,1.4708243910139274,1.217081473700737,54.53751807486287
25.049080234978145,2.0798344601313072,0.26382797786692197,175.68573270536405
12.023835245781543,0.7766796782286552,3.0393864444815764,0.047407092798292846
2.9272447950714695,1.0007364953112956,0.6690349498836308,0.15743800582789413
16.671548623259262,0.8408848155064492,0.1465389213237557,3.3426497664104113
14.128251268633914,0.6787514337553424,3.1713750021646114,5.815590669185462
1.0821738069388125,0.48543927637192863,0.08423046162728133,4.389806066801755
27.24238125773338,1.4549204695544133,0.07257360911953782,25.819726142535774
2.178716754155644,0.10809580149824044,101.7556997367751,26.195212585662894
0.10224072002134532,0.10697154562125721,0.33918444915701096,0.11223496884883766
0.6461971374940461,0.7042962741864958,3.4698755114018542,2.222140275820593
0.2748176571664964,8.581002796560224,8.532558884380702,0.3530519828412621
1.2469941111430298,0.1305268327707798,50.3077311025754,2.474754337706941
0.8066818168949617,0.17574733368904413,0.3499323074360418,20.30265338580152
1.3019473389470613,0.6680350532592488,0.1906491974060268,0.09168620701829293
