0.013373384,0.065649196,0.015862048,0.115097017
0.013373384,0.065649196,0.015862048,0.046111608
0.013373384,0.065649196,0.015862048,0.009415584
0.013373384,0.065649196,0.015862048,0.002372983
0.013373384,0.065649196,0.015862048,0.013535336
0.013373384,0.065649196,0.115097017,0.046111608
0.013373384,0.065649196,0.115097017,0.009415584
0.013373384,0.065649196,0.115097017,0.002372983
0.013373384,0.065649196,0.115097017,0.013535336
0.013373384,0.065649196,0.046111608,0.009415584
0.013373384,0.065649196,0.046111608,0.002372983
0.013373384,0.065649196,0.046111608,0.013535336
0.013373384,0.065649196,0.009415584,0.002372983
0.013373384,0.065649196,0.009415584,0.013535336
0.013373384,0.065649196,0.002372983,0.013535336
0.013373384,0.015862048,0.115097017,0.046111608
0.013373384,0.015862048,0.115097017,0.009415584
0.013373384,0.015862048,0.115097017,0.002372983
0.013373384,0.015862048,0.115097017,0.013535336
0.013373384,0.015862048,0.046111608,0.009415584
0.013373384,0.015862048,0.046111608,0.002372983
0.013373384,0.015862048,0.046111608,0.013535336
0.013373384,0.015862048,0.009415584,0.002372983
0.013373384,0.015862048,0.009415584,0.013535336
0.013373384,0.015862048,0.002372983,0.013535336
0.013373384,0.115097017,0.046111608,0.009415584
0.013373384,0.115097017,0.046111608,0.002372983
0.013373384,0.115097017,0.046111608,0.013535336
0.013373384,0.115097017,0.009415584,0.002372983
0.013373384,0.115097017,0.009415584,0.013535336
0.013373384,0.115097017,0.002372983,0.013535336
0.013373384,0.046111608,0.009415584,0.002372983
0.013373384,0.046111608,0.009415584,0.013535336
0.013373384,0.046111608,0.002372983,0.013535336
0.013373384,0.009415584,0.002372983,0.013535336
0.065649196,0.015862048,0.115097017,0.046111608
0.065649196,0.015862048,0.115097017,0.009415584
0.065649196,0.015862048,0.115097017,0.002372983
0.065649196,0.015862048,0.115097017,0.013535336
0.065649196,0.015862048,0.046111608,0.009415584
0.065649196,0.015862048,0.046111608,0.002372983
0.065649196,0.015862048,0.046111608,0.013535336
0.065649196,0.015862048,0.009415584,0.002372983
0.065649196,0.015862048,0.009415584,0.013535336
0.065649196,0.015862048,0.002372983,0.013535336
0.065649196,0.115097017,0.046111608,0.009415584
0.065649196,0.115097017,0.046111608,0.002372983
0.065649196,0.115097017,0.046111608,0.013535336
0.065649196,0.115097017,0.009415584,0.002372983
0.065649196,0.115097017,0.009415584,0.013535336
0.065649196,0.115097017,0.002372983,0.013535336
0.065649196,0.046111608,0.009415584,0.002372983
0.065649196,0.046111608,0.009415584,0.013535336
0.065649196,0.046111608,0.002372983,0.013535336
0.065649196,0.009415584,0.002372983,0.013535336
0.015862048,0.115097017,0.046111608,0.009415584
0.015862048,0.115097017,0.046111608,0.002372983
0.015862048,0.115097017,0.046111608,0.013535336
0.015862048,0.115097017,0.009415584,0.002372983
0.015862048,0.115097017,0.009415584,0.013535336
0.015862048,0.115097017,0.002372983,0.013535336
0.015862048,0.046111608,0.009415584,0.002372983
0.015862048,0.046111608,0.009415584,0.013535336
0.015862048,0.046111608,0.002372983,0.013535336
0.015862048,0.009415584,0.002372983,0.013535336
0.115097017,0.046111608,0.009415584,0.002372983
0.115097017,0.046111608,0.009415584,0.013535336
0.115097017,0.046111608,0.002372983,0.013535336
0.115097017,0.009415584,0.002372983,0.013535336
0.046111608,0.009415584,0.002372983,0.013535336
