0.066642502,0.888943302,0.065751766,0.928606904
0.066642502,0.888943302,0.065751766,0.65223571
0.066642502,0.888943302,0.065751766,1.0
0.066642502,0.888943302,0.065751766,0.029676559
0.066642502,0.888943302,0.065751766,0.033280378
0.066642502,0.888943302,0.928606904,0.65223571
0.066642502,0.888943302,0.928606904,1.0
0.066642502,0.888943302,0.928606904,0.029676559
0.066642502,0.888943302,0.928606904,0.033280378
0.066642502,0.888943302,0.65223571,1.0
0.066642502,0.888943302,0.65223571,0.029676559
0.066642502,0.888943302,0.65223571,0.033280378
0.066642502,0.888943302,1.0,0.029676559
0.066642502,0.888943302,1.0,0.033280378
0.066642502,0.888943302,0.029676559,0.033280378
0.066642502,0.065751766,0.928606904,0.65223571
0.066642502,0.065751766,0.928606904,1.0
0.066642502,0.065751766,0.928606904,0.029676559
0.066642502,0.065751766,0.928606904,0.033280378
0.066642502,0.065751766,0.65223571,1.0
0.066642502,0.065751766,0.65223571,0.029676559
0.066642502,0.065751766,0.65223571,0.033280378
0.066642502,0.065751766,1.0,0.029676559
0.066642502,0.065751766,1.0,0.033280378
0.066642502,0.065751766,0.029676559,0.033280378
0.066642502,0.928606904,0.65223571,1.0
0.066642502,0.928606904,0.65223571,0.029676559
0.066642502,0.928606904,0.65223571,0.033280378
0.066642502,0.928606904,1.0,0.029676559
0.066642502,0.928606904,1.0,0.033280378
0.066642502,0.928606904,0.029676559,0.033280378
0.066642502,0.65223571,1.0,0.029676559
0.066642502,0.65223571,1.0,0.033280378
0.066642502,0.65223571,0.029676559,0.033280378
0.066642502,1.0,0.029676559,0.033280378
0.888943302,0.065751766,0.928606904,0.65223571
0.888943302,0.065751766,0.928606904,1.0
0.888943302,0.065751766,0.928606904,0.029676559
0.888943302,0.065751766,0.928606904,0.033280378
0.888943302,0.065751766,0.65223571,1.0
0.888943302,0.065751766,0.65223571,0.029676559
0.888943302,0.065751766,0.65223571,0.033280378
0.888943302,0.065751766,1.0,0.029676559
0.888943302,0.065751766,1.0,0.033280378
0.888943302,0.065751766,0.029676559,0.033280378
0.888943302,0.928606904,0.65223571,1.0
0.888943302,0.928606904,0.65223571,0.029676559
0.888943302,0.928606904,0.65223571,0.033280378
0.888943302,0.928606904,1.0,0.029676559
0.888943302,0.928606904,1.0,0.033280378
0.888943302,0.928606904,0.029676559,0.033280378
0.888943302,0.65223571,1.0,0.029676559
0.888943302,0.65223571,1.0,0.033280378
0.888943302,0.65223571,0.029676559,0.033280378
0.888943302,1.0,0.029676559,0.033280378
0.065751766,0.928606904,0.65223571,1.0
0.065751766,0.928606904,0.65223571,0.029676559
0.065751766,0.928606904,0.65223571,0.033280378
0.065751766,0.928606904,1.0,0.029676559
0.065751766,0.928606904,1.0,0.033280378
0.065751766,0.928606904,0.029676559,0.033280378
0.065751766,0.65223571,1.0,0.029676559
0.065751766,0.65223571,1.0,0.033280378
0.065751766,0.65223571,0.029676559,0.033280378
0.065751766,1.0,0.029676559,0.033280378
0.928606904,0.65223571,1.0,0.029676559
0.928606904,0.65223571,1.0,0.033280378
0.928606904,0.65223571,0.029676559,0.033280378
0.928606904,1.0,0.029676559,0.033280378
0.65223571,1.0,0.029676559,0.033280378
