0.030402258,0.041476694,0.008375235,0.091034797
0.030402258,0.041476694,0.008375235,0.038947929
0.030402258,0.041476694,0.008375235,0.002269643
0.030402258,0.041476694,0.008375235,0.01011275
0.030402258,0.041476694,0.008375235,0.001896382
0.030402258,0.041476694,0.091034797,0.038947929
0.030402258,0.041476694,0.091034797,0.002269643
0.030402258,0.041476694,0.091034797,0.01011275
0.030402258,0.041476694,0.091034797,0.001896382
0.030402258,0.041476694,0.038947929,0.002269643
0.030402258,0.041476694,0.038947929,0.01011275
0.030402258,0.041476694,0.038947929,0.001896382
0.030402258,0.041476694,0.002269643,0.01011275
0.030402258,0.041476694,0.002269643,0.001896382
0.030402258,0.041476694,0.01011275,0.001896382
0.030402258,0.008375235,0.091034797,0.038947929
0.030402258,0.008375235,0.091034797,0.002269643
0.030402258,0.008375235,0.091034797,0.01011275
0.030402258,0.008375235,0.091034797,0.001896382
0.030402258,0.008375235,0.038947929,0.002269643
0.030402258,0.008375235,0.038947929,0.01011275
0.030402258,0.008375235,0.038947929,0.001896382
0.030402258,0.008375235,0.002269643,0.01011275
0.030402258,0.008375235,0.002269643,0.001896382
0.030402258,0.008375235,0.01011275,0.001896382
0.030402258,0.091034797,0.038947929,0.002269643
0.030402258,0.091034797,0.038947929,0.01011275
0.030402258,0.091034797,0.038947929,0.001896382
0.030402258,0.091034797,0.002269643,0.01011275
0.030402258,0.091034797,0.002269643,0.001896382
0.030402258,0.091034797,0.01011275,0.001896382
0.030402258,0.038947929,0.002269643,0.01011275
0.030402258,0.038947929,0.002269643,0.001896382
0.030402258,0.038947929,0.01011275,0.001896382
0.030402258,0.002269643,0.01011275,0.001896382
0.041476694,0.008375235,0.091034797,0.038947929
0.041476694,0.008375235,0.091034797,0.002269643
0.041476694,0.008375235,0.091034797,0.01011275
0.041476694,0.008375235,0.091034797,0.001896382
0.041476694,0.008375235,0.038947929,0.002269643
0.041476694,0.008375235,0.038947929,0.01011275
0.041476694,0.008375235,0.038947929,0.001896382
0.041476694,0.008375235,0.002269643,0.01011275
0.041476694,0.008375235,0.002269643,0.001896382
0.041476694,0.008375235,0.01011275,0.001896382
0.041476694,0.091034797,0.038947929,0.002269643
0.041476694,0.091034797,0.038947929,0.01011275
0.041476694,0.091034797,0.038947929,0.001896382
0.041476694,0.091034797,0.002269643,0.01011275
0.041476694,0.091034797,0.002269643,0.001896382
0.041476694,0.091034797,0.01011275,0.001896382
0.041476694,0.038947929,0.002269643,0.01011275
0.041476694,0.038947929,0.002269643,0.001896382
0.041476694,0.038947929,0.01011275,0.001896382
0.041476694,0.002269643,0.01011275,0.001896382
0.008375235,0.091034797,0.038947929,0.002269643
0.008375235,0.091034797,0.038947929,0.01011275
0.008375235,0.091034797,0.038947929,0.001896382
0.008375235,0.091034797,0.002269643,0.01011275
0.008375235,0.091034797,0.002269643,0.001896382
0.008375235,0.091034797,0.01011275,0.001896382
0.008375235,0.038947929,0.002269643,0.01011275
0.008375235,0.038947929,0.002269643,0.001896382
0.008375235,0.038947929,0.01011275,0.001896382
0.008375235,0.002269643,0.01011275,0.001896382
0.091034797,0.038947929,0.002269643,0.01011275
0.091034797,0.038947929,0.002269643,0.001896382
0.091034797,0.038947929,0.01011275,0.001896382
0.091034797,0.002269643,0.01011275,0.001896382
0.038947929,0.002269643,0.01011275,0.001896382
