46.52650895239439,1.3897975020699582,3.8002631191527954,0.39236596302861465
0.6271275120586365,11.726802572548722,10.016330557470136,9.724756227402283
0.6820052685638622,0.49407742184716447,0.41588862410979416,4.839775224346089
0.01785838641047763,11.043019135375962,2.3358793843882464,0.6072378624919438
0.20646571696932975,7.844249610949328,0.6496551474804142,0.549071362602178
18.67475848998688,0.13071126696179078,3.899230805963932,0.04418602644682154
27.539576578775172,0.43289742279837845,0.1774776616518332,0.26810148741909606
0.038313187280836714,0.971775974854722,0.6406299553501207,0.47424992211534894
0.0573051246811115,0.12609566248127912,5.840441417224962,2.645109855136291
7.191827126872546,11.814204626492934,3.747902277074028,20.347308248336827
0.15829669748042433,0.12137541985835294,8.470850038680265,0.9666397072044579
0.0658466576204331,0.37641817388714793,9.232775206571299,33.12502114258565
0.1513817135142847,0.15930578066602732,0.01723871877686503,0.02855873604652189
0.012979909840246443,0.11394677458108005,0.03046753856997267,13.821550479091586
39.00767842613315,11.37872828616743,0.05494782197167238,0.08383836605585933
19.75386124375551,0.2823369126308687,0.417007029283562,2.104318098526452
0.1056228006067268,0.2681702799911783,0.3318097895597272,99.11890081551884
5.952577439189386,0.2258609629536127,0.35086014561669576,3.7441645897523284
0.0834432374382964,12.009010019405164,1.4498449008450516,0.06874779709708152
0.0738362183911746,34.526645278057266,1.441986262840778,0.03302335269626201
0.12229020280693004,0.9902444614898872,0.45316947059372836,0.21736709761129555
0.10017925956141122,0.13343850884183708,0.12782571736354234,0.16341936131854146
0.02166883311887049,0.06534536214143871,0.17876746130833054,0.11132180364856693
0.7490491208566918,8.188699417207456,8.344749222069357,27.921620367490682
54.74855354525763,10.3987503934138,69.6140206809049,0.027480326423673866
28.031338677153805,6.635003971608196,0.05967774031191534,14.358585869987913
19.38450025959583,1.5402393524139637,1.3345988343082527,0.039728798020205715
0.02277393844818786,1.5627219266060028,6.804094468355449,0.13673246436581551
0.9254532959311867,2.853154026292312,0.10420673458969223,0.2134814730018083
0.0506529738653618,0.43202680111532005,47.553159622365285,0.6428948462961455
0.22585044916868707,1.2550608282140023,3.542147384727055,24.402582974547393
0.025340984437773394,3.433699821556347,0.08777950232624017,2.1260177928921835
0.13138927419110574,0.301067830415038,24.908971105953064,0.596413306187753
0.4988399130374048,0.6707155052047885,0.2027974085752236,5.060321182298735
0.9748339660211821,4.684819781865906,66.20779701537593,0.8549991183731375
6.557544479151598,0.03023201437436327,0.5325591107241985,0.14877194099322863
0.6743724737697602,5.825242203696374,1.5616344527502046,0.0373116539211536
0.3361218038327154,8.03086290949282,0.7894988453768513,2.870219165042875
4.0625755602420055,0.3049996995646698,0.39664605039622525,42.13206986803803
2.761976319773699,0.03438404183133249,0.04916584846761727,0.8805807415321576
0.26227686967857894,13.651921922377536,2.1954541197667115,2.6557235546932896
4.2557088198624085,0.11490465937411704,9.200177995369783,10.354790317933928
1.1104371658352459,1.9990262177651958,0.04697465649811512,34.96125728872742
6.2284425329858415,0.17708510717243361,15.338355052539626,2.55750252366524
0.3608258738892792,0.0835855843826259,0.039040235699490035,0.023027790241794223
0.8030439857578648,0.5179619725827673,24.68012915311299,0.011065213608069634
2.2850011484116424,0.8508755369541708,0.3055083631250584,0.014390875394754064
2.0749786365359095,5.501704901480759,24.59619133674699,36.45579718898255
0.3866261281015721,1.1328907023227406,5.043419393235244,2.1304835605156174
2.806455486831227,0.1898154544188657,14.522287596414007,25.22145080119815
2.1122782307262504,0.5950242813851859,1.6204867236199136,0.04442342354992072
2.3738688168127897,0.10117843851585787,0.41600245623395243,0.5303864517388569
1.0583127780572599,0.05455259726142156,6.419082429674545,0.15132374462626552
0.3289168324952499,1.6162994724232704,0.06996978602896567,38.42750509522921
0.08890985501500523,0.31442999992845255,0.04525508772196522,0.22765277629266306
0.2742151781152531,1.7332693882464876,1.3098422743663451,79.30609471223943
30.312429198234444,2.840307823952119,0.16031125625956477,77.53482371178049
13.931483973395524,0.6974845208563109,4.605641696787431,0.0443824066181872
3.119465943784076,1.0010500742327442,0.6443252253418627,0.21094567040086384
19.694039925769577,0.7811029013565164,0.1224218822178579,3.4310210696034615
16.52686524841909,0.5755665413680252,2.64193970508701,6.041249601681458
1.087246213205339,0.37049886842831725,0.06681256323658989,3.473565223368821
33.130851087196014,1.6738697868725487,0.056768908245232036,27.700175008759732
2.281535399574135,0.0470509957146515,48.96136362780123,28.111783037025127
0.089326255894866,0.08677131834239671,0.4024820973599621,0.10705055993182606
0.5366191510924204,0.6177803713012744,3.8985656762454557,1.9583635587226713
0.15861014517568472,19.16768586819416,10.429382870817129,0.345192610105604
1.369806894021953,0.060964529741086446,27.06096925718999,2.523721971135985
0.7362063604906007,0.1493433063332376,0.4131907838224414,21.668370213056953
1.436936772928173,0.6432721669534064,0.2478226787116979,0.08706943406236194
