0.042166147,0.170626523,0.056781164,0.318483358
0.042166147,0.170626523,0.056781164,0.107328716
0.042166147,0.170626523,0.056781164,0.00422155
0.042166147,0.170626523,0.056781164,1.0
0.042166147,0.170626523,0.056781164,0.016104205
0.042166147,0.170626523,0.318483358,0.107328716
0.042166147,0.170626523,0.318483358,0.00422155
0.042166147,0.170626523,0.318483358,1.0
0.042166147,0.170626523,0.318483358,0.016104205
0.042166147,0.170626523,0.107328716,0.00422155
0.042166147,0.170626523,0.107328716,1.0
0.042166147,0.170626523,0.107328716,0.016104205
0.042166147,0.170626523,0.00422155,1.0
0.042166147,0.170626523,0.00422155,0.016104205
0.042166147,0.170626523,1.0,0.016104205
0.042166147,0.056781164,0.318483358,0.107328716
0.042166147,0.056781164,0.318483358,0.00422155
0.042166147,0.056781164,0.318483358,1.0
0.042166147,0.056781164,0.318483358,0.016104205
0.042166147,0.056781164,0.107328716,0.00422155
0.042166147,0.056781164,0.107328716,1.0
0.042166147,0.056781164,0.107328716,0.016104205
0.042166147,0.056781164,0.00422155,1.0
0.042166147,0.056781164,0.00422155,0.016104205
0.042166147,0.056781164,1.0,0.016104205
0.042166147,0.318483358,0.107328716,0.00422155
0.042166147,0.318483358,0.107328716,1.0
0.042166147,0.318483358,0.107328716,0.016104205
0.042166147,0.318483358,0.00422155,1.0
0.042166147,0.318483358,0.00422155,0.016104205
0.042166147,0.318483358,1.0,0.016104205
0.042166147,0.107328716,0.00422155,1.0
0.042166147,0.107328716,0.00422155,0.016104205
0.042166147,0.107328716,1.0,0.016104205
0.042166147,0.00422155,1.0,0.016104205
0.170626523,0.056781164,0.318483358,0.107328716
0.170626523,0.056781164,0.318483358,0.00422155
0.170626523,0.056781164,0.318483358,1.0
0.170626523,0.056781164,0.318483358,0.016104205
0.170626523,0.056781164,0.107328716,0.00422155
0.170626523,0.056781164,0.107328716,1.0
0.170626523,0.056781164,0.107328716,0.016104205
0.170626523,0.056781164,0.00422155,1.0
0.170626523,0.056781164,0.00422155,0.016104205
0.170626523,0.056781164,1.0,0.016104205
0.170626523,0.318483358,0.107328716,0.00422155
0.170626523,0.318483358,0.107328716,1.0
0.170626523,0.318483358,0.107328716,0.016104205
0.170626523,0.318483358,0.00422155,1.0
0.170626523,0.318483358,0.00422155,0.016104205
0.170626523,0.318483358,1.0,0.016104205
0.170626523,0.107328716,0.00422155,1.0
0.170626523,0.107328716,0.00422155,0.016104205
0.170626523,0.107328716,1.0,0.016104205
0.170626523,0.00422155,1.0,0.016104205
0.056781164,0.318483358,0.107328716,0.00422155
0.056781164,0.318483358,0.107328716,1.0
0.056781164,0.318483358,0.107328716,0.016104205
0.056781164,0.318483358,0.00422155,1.0
0.056781164,0.318483358,0.00422155,0.016104205
0.056781164,0.318483358,1.0,0.016104205
0.056781164,0.107328716,0.00422155,1.0
0.056781164,0.107328716,0.00422155,0.016104205
0.056781164,0.107328716,1.0,0.016104205
0.056781164,0.00422155,1.0,0.016104205
0.318483358,0.107328716,0.00422155,1.0
0.318483358,0.107328716,0.00422155,0.016104205
0.318483358,0.107328716,1.0,0.016104205
0.318483358,0.00422155,1.0,0.016104205
0.107328716,0.00422155,1.0,0.016104205
