0.020593362,0.047016226,0.012845112,0.121110066
0.020593362,0.047016226,0.012845112,0.031253663
0.020593362,0.047016226,0.012845112,0.005038252
0.020593362,0.047016226,0.012845112,1.0
0.020593362,0.047016226,0.012845112,0.011918129
0.020593362,0.047016226,0.121110066,0.031253663
0.020593362,0.047016226,0.121110066,0.005038252
0.020593362,0.047016226,0.121110066,1.0
0.020593362,0.047016226,0.121110066,0.011918129
0.020593362,0.047016226,0.031253663,0.005038252
0.020593362,0.047016226,0.031253663,1.0
0.020593362,0.047016226,0.031253663,0.011918129
0.020593362,0.047016226,0.005038252,1.0
0.020593362,0.047016226,0.005038252,0.011918129
0.020593362,0.047016226,1.0,0.011918129
0.020593362,0.012845112,0.121110066,0.031253663
0.020593362,0.012845112,0.121110066,0.005038252
0.020593362,0.012845112,0.121110066,1.0
0.020593362,0.012845112,0.121110066,0.011918129
0.020593362,0.012845112,0.031253663,0.005038252
0.020593362,0.012845112,0.031253663,1.0
0.020593362,0.012845112,0.031253663,0.011918129
0.020593362,0.012845112,0.005038252,1.0
0.020593362,0.012845112,0.005038252,0.011918129
0.020593362,0.012845112,1.0,0.011918129
0.020593362,0.121110066,0.031253663,0.005038252
0.020593362,0.121110066,0.031253663,1.0
0.020593362,0.121110066,0.031253663,0.011918129
0.020593362,0.121110066,0.005038252,1.0
0.020593362,0.121110066,0.005038252,0.011918129
0.020593362,0.121110066,1.0,0.011918129
0.020593362,0.031253663,0.005038252,1.0
0.020593362,0.031253663,0.005038252,0.011918129
0.020593362,0.031253663,1.0,0.011918129
0.020593362,0.005038252,1.0,0.011918129
0.047016226,0.012845112,0.121110066,0.031253663
0.047016226,0.012845112,0.121110066,0.005038252
0.047016226,0.012845112,0.121110066,1.0
0.047016226,0.012845112,0.121110066,0.011918129
0.047016226,0.012845112,0.031253663,0.005038252
0.047016226,0.012845112,0.031253663,1.0
0.047016226,0.012845112,0.031253663,0.011918129
0.047016226,0.012845112,0.005038252,1.0
0.047016226,0.012845112,0.005038252,0.011918129
0.047016226,0.012845112,1.0,0.011918129
0.047016226,0.121110066,0.031253663,0.005038252
0.047016226,0.121110066,0.031253663,1.0
0.047016226,0.121110066,0.031253663,0.011918129
0.047016226,0.121110066,0.005038252,1.0
0.047016226,0.121110066,0.005038252,0.011918129
0.047016226,0.121110066,1.0,0.011918129
0.047016226,0.031253663,0.005038252,1.0
0.047016226,0.031253663,0.005038252,0.011918129
0.047016226,0.031253663,1.0,0.011918129
0.047016226,0.005038252,1.0,0.011918129
0.012845112,0.121110066,0.031253663,0.005038252
0.012845112,0.121110066,0.031253663,1.0
0.012845112,0.121110066,0.031253663,0.011918129
0.012845112,0.121110066,0.005038252,1.0
0.012845112,0.121110066,0.005038252,0.011918129
0.012845112,0.121110066,1.0,0.011918129
0.012845112,0.031253663,0.005038252,1.0
0.012845112,0.031253663,0.005038252,0.011918129
0.012845112,0.031253663,1.0,0.011918129
0.012845112,0.005038252,1.0,0.011918129
0.121110066,0.031253663,0.005038252,1.0
0.121110066,0.031253663,0.005038252,0.011918129
0.121110066,0.031253663,1.0,0.011918129
0.121110066,0.005038252,1.0,0.011918129
0.031253663,0.005038252,1.0,0.011918129
