0.03612148,0.058113798,0.0176173,0.120240923
0.03612148,0.058113798,0.0176173,0.028927723
0.03612148,0.058113798,0.0176173,0.006963939
0.03612148,0.058113798,0.0176173,1.0
0.03612148,0.058113798,0.0176173,0.013897801
0.03612148,0.058113798,0.120240923,0.028927723
0.03612148,0.058113798,0.120240923,0.006963939
0.03612148,0.058113798,0.120240923,1.0
0.03612148,0.058113798,0.120240923,0.013897801
0.03612148,0.058113798,0.028927723,0.006963939
0.03612148,0.058113798,0.028927723,1.0
0.03612148,0.058113798,0.028927723,0.013897801
0.03612148,0.058113798,0.006963939,1.0
0.03612148,0.058113798,0.006963939,0.013897801
0.03612148,0.058113798,1.0,0.013897801
0.03612148,0.0176173,0.120240923,0.028927723
0.03612148,0.0176173,0.120240923,0.006963939
0.03612148,0.0176173,0.120240923,1.0
0.03612148,0.0176173,0.120240923,0.013897801
0.03612148,0.0176173,0.028927723,0.006963939
0.03612148,0.0176173,0.028927723,1.0
0.03612148,0.0176173,0.028927723,0.013897801
0.03612148,0.0176173,0.006963939,1.0
0.03612148,0.0176173,0.006963939,0.013897801
0.03612148,0.0176173,1.0,0.013897801
0.03612148,0.120240923,0.028927723,0.006963939
0.03612148,0.120240923,0.028927723,1.0
0.03612148,0.120240923,0.028927723,0.013897801
0.03612148,0.120240923,0.006963939,1.0
0.03612148,0.120240923,0.006963939,0.013897801
0.03612148,0.120240923,1.0,0.013897801
0.03612148,0.028927723,0.006963939,1.0
0.03612148,0.028927723,0.006963939,0.013897801
0.03612148,0.028927723,1.0,0.013897801
0.03612148,0.006963939,1.0,0.013897801
0.058113798,0.0176173,0.120240923,0.028927723
0.058113798,0.0176173,0.120240923,0.006963939
0.058113798,0.0176173,0.120240923,1.0
0.058113798,0.0176173,0.120240923,0.013897801
0.058113798,0.0176173,0.028927723,0.006963939
0.058113798,0.0176173,0.028927723,1.0
0.058113798,0.0176173,0.028927723,0.013897801
0.058113798,0.0176173,0.006963939,1.0
0.058113798,0.0176173,0.006963939,0.013897801
0.058113798,0.0176173,1.0,0.013897801
0.058113798,0.120240923,0.028927723,0.006963939
0.058113798,0.120240923,0.028927723,1.0
0.058113798,0.120240923,0.028927723,0.013897801
0.058113798,0.120240923,0.006963939,1.0
0.058113798,0.120240923,0.006963939,0.013897801
0.058113798,0.120240923,1.0,0.013897801
0.058113798,0.028927723,0.006963939,1.0
0.058113798,0.028927723,0.006963939,0.013897801
0.058113798,0.028927723,1.0,0.013897801
0.058113798,0.006963939,1.0,0.013897801
0.0176173,0.120240923,0.028927723,0.006963939
0.0176173,0.120240923,0.028927723,1.0
0.0176173,0.120240923,0.028927723,0.013897801
0.0176173,0.120240923,0.006963939,1.0
0.0176173,0.120240923,0.006963939,0.013897801
0.0176173,0.120240923,1.0,0.013897801
0.0176173,0.028927723,0.006963939,1.0
0.0176173,0.028927723,0.006963939,0.013897801
0.0176173,0.028927723,1.0,0.013897801
0.0176173,0.006963939,1.0,0.013897801
0.120240923,0.028927723,0.006963939,1.0
0.120240923,0.028927723,0.006963939,0.013897801
0.120240923,0.028927723,1.0,0.013897801
0.120240923,0.006963939,1.0,0.013897801
0.028927723,0.006963939,1.0,0.013897801
