4.7122057950385265,1.0303488810397354,1.0,0.9490754095501506
0.8283154644569738,1.2505864203985377,1.0,1.353946867108079
0.8568459347125142,0.9379665808212195,1.0,4.484079577034659
0.1969229835709428,1.2437806279283758,1.0,1.0
0.5289504306905146,1.2057359447324363,1.0,0.5591517167860022
3.2597590098850153,0.8312556482885242,1.0789871376529776,0.6599784770749819
3.8131854309474496,0.9267717931841367,0.9079289231523228,0.2857424966179833
0.26799096503240244,0.9974029139017847,0.9754291081997999,1.0
0.3152843257885097,0.8285457422909416,1.1036187778345006,2.568176176467078
2.2176470234349455,1.2514301798179706,1.192443996312989,17.585839718186232
0.4751595630422673,0.8256794754957792,1.3292757119775325,1.0
0.33347308909781487,0.9150779904683867,1.3446153468320763,29.787055794648204
0.46666865618675873,0.8463277822892752,0.020983333035318144,1.0
0.1731241587993298,0.8209564821802694,0.03607727115511732,12.762830001111757
4.388560405332444,1.247168450293804,1.0,0.0903879510405417
3.3345265414907863,1.0,0.9523103837053828,1.104189792061013
0.4035584508941544,1.0,0.9402286456607734,79.34581390713531
2.054641959079553,1.0,0.9431656321851439,1.0
0.3669295591745075,1.0,1.0209690186608373,0.07456615430240104
0.34925152471093307,1.0,1.0499683897810623,0.03895147736002198
0.42814855062104756,1.0,0.8999290876541178,1.0
0.3950297832461388,1.0,0.7603033796776459,0.1726535559268068
0.21291348808944988,1.0,0.1943052944489527,1.0
0.889901207998117,1.0,7.53023195777644,25.23853118057887
5.032148967376871,1.0,1.0,0.030647086884688667
3.840527467546146,1.1115112608408066,0.6869389827941853,12.621086699964527
3.3092152900022285,1.0244246162522797,1.0391991222463703,1.0
0.21723200431692985,1.0252543123750921,1.2910368679145658,0.14524236154882164
0.9692099131233399,1.060321799072342,0.11626225047455353,1.0
0.29996428358992666,0.954194802681053,39.444673530509775,0.6515711819139539
0.5484635388994125,1.0127729954887432,1.0,22.14800251150497
0.22680302140167083,1.1786159512142846,0.09875126592217572,1.0
0.44073405179522057,0.852215748295163,21.31862736284427,0.6058404394913334
0.75521693675615,0.9481827878961383,1.0,4.817370570758176
0.9897636046127013,4.347355368540413,1.0,0.8590731468953356
1.1862731539990394,1.0,0.9654126144465166,0.7758294333489706
0.964848113736131,1.0,1.0252144404320012,0.04375024117270092
0.9057151638290634,1.0,0.9868822277167374,1.0
1.135788603313272,1.0,0.9496508383417174,37.61096808164035
1.0966702427368786,1.0,0.6694346078332174,0.886018655213978
0.8855353497386411,1.0,1.110443938247642,1.0
1.1405900830458822,1.0,1.3439819595500806,9.645776962644968
1.0095602076883792,1.0,0.054470042317002566,1.0
1.180738104245401,1.0,13.439283426086341,2.485656091995566
0.9115684721915923,1.0,1.0,0.025819577030482672
0.9802739519545502,0.9639148182649595,1.532792885531597,0.013761008422342073
1.0779477130723008,0.9910186335528752,0.8538796139003166,1.0
1.0685488587876666,1.0999410773358322,1.5320973931950106,32.68702240860306
0.9173046853118016,1.00699502743972,4.663443106474961,1.0
1.0982627595979624,0.9113443225809243,12.757975891718253,22.868299030599534
1.0702794388151828,0.971413000820784,1.0,0.04882584247177707
1.0816899062051255,0.7369897149254754,0.434045422773446,1.0
1.0051611536098288,0.6787707700147227,5.866563617331983,0.1602479567556865
0.9039343170091225,1.0660523265078377,1.0,34.39986978660742
0.8026625444374317,0.3325435036086108,1.0,0.2381092512056582
1.0,1.031204381309304,1.036610230247178,64.17450671013269
1.0,1.0600545181312568,0.7835887443531373,1.0
1.0,0.9800736964231119,1.225634870558916,0.04878212808598515
1.0,1.0000586355201022,0.6581823220309146,1.0
1.0,0.9862929375534234,0.13552365964128835,3.3050357184040102
1.0,0.9696103405556157,1.0,5.720365409340882
1.0,0.8761033731434222,0.07616332259931623,1.0
1.0,1.0710343255954549,0.06522635785552831,25.04441584634274
1.0,0.6655250872707271,1.0,25.40518733407065
1.0,0.09767167117430274,1.0,0.11456071443802404
0.9658223214525354,0.9378549563817962,3.6500565089212875,1.0
0.9022457111669626,1.4820378074552156,9.310338373522953,0.35651585256847357
1.0177351135075619,0.6888939860422163,1.0,2.4538143700763113
0.9830365242551746,0.1637430283349073,1.0,19.737451963785432
1.049477843195138,0.6571586497863516,1.0,0.0937637806580672
