0.01854274,0.097253756,0.01373662,0.183104544
0.01854274,0.097253756,0.01373662,0.066443533
0.01854274,0.097253756,0.01373662,0.00583413
0.01854274,0.097253756,0.01373662,0.001378906
0.01854274,0.097253756,0.01373662,0.018940679
0.01854274,0.097253756,0.183104544,0.066443533
0.01854274,0.097253756,0.183104544,0.00583413
0.01854274,0.097253756,0.183104544,0.001378906
0.01854274,0.097253756,0.183104544,0.018940679
0.01854274,0.097253756,0.066443533,0.00583413
0.01854274,0.097253756,0.066443533,0.001378906
0.01854274,0.097253756,0.066443533,0.018940679
0.01854274,0.097253756,0.00583413,0.001378906
0.01854274,0.097253756,0.00583413,0.018940679
0.01854274,0.097253756,0.001378906,0.018940679
0.01854274,0.01373662,0.183104544,0.066443533
0.01854274,0.01373662,0.183104544,0.00583413
0.01854274,0.01373662,0.183104544,0.001378906
0.01854274,0.01373662,0.183104544,0.018940679
0.01854274,0.01373662,0.066443533,0.00583413
0.01854274,0.01373662,0.066443533,0.001378906
0.01854274,0.01373662,0.066443533,0.018940679
0.01854274,0.01373662,0.00583413,0.001378906
0.01854274,0.01373662,0.00583413,0.018940679
0.01854274,0.01373662,0.001378906,0.018940679
0.01854274,0.183104544,0.066443533,0.00583413
0.01854274,0.183104544,0.066443533,0.001378906
0.01854274,0.183104544,0.066443533,0.018940679
0.01854274,0.183104544,0.00583413,0.001378906
0.01854274,0.183104544,0.00583413,0.018940679
0.01854274,0.183104544,0.001378906,0.018940679
0.01854274,0.066443533,0.00583413,0.001378906
0.01854274,0.066443533,0.00583413,0.018940679
0.01854274,0.066443533,0.001378906,0.018940679
0.01854274,0.00583413,0.001378906,0.018940679
0.097253756,0.01373662,0.183104544,0.066443533
0.097253756,0.01373662,0.183104544,0.00583413
0.097253756,0.01373662,0.183104544,0.001378906
0.097253756,0.01373662,0.183104544,0.018940679
0.097253756,0.01373662,0.066443533,0.00583413
0.097253756,0.01373662,0.066443533,0.001378906
0.097253756,0.01373662,0.066443533,0.018940679
0.097253756,0.01373662,0.00583413,0.001378906
0.097253756,0.01373662,0.00583413,0.018940679
0.097253756,0.01373662,0.001378906,0.018940679
0.097253756,0.183104544,0.066443533,0.00583413
0.097253756,0.183104544,0.066443533,0.001378906
0.097253756,0.183104544,0.066443533,0.018940679
0.097253756,0.183104544,0.00583413,0.001378906
0.097253756,0.183104544,0.00583413,0.018940679
0.097253756,0.183104544,0.001378906,0.018940679
0.097253756,0.066443533,0.00583413,0.001378906
0.097253756,0.066443533,0.00583413,0.018940679
0.097253756,0.066443533,0.001378906,0.018940679
0.097253756,0.00583413,0.001378906,0.018940679
0.01373662,0.183104544,0.066443533,0.00583413
0.01373662,0.183104544,0.066443533,0.001378906
0.01373662,0.183104544,0.066443533,0.018940679
0.01373662,0.183104544,0.00583413,0.001378906
0.01373662,0.183104544,0.00583413,0.018940679
0.01373662,0.183104544,0.001378906,0.018940679
0.01373662,0.066443533,0.00583413,0.001378906
0.01373662,0.066443533,0.00583413,0.018940679
0.01373662,0.066443533,0.001378906,0.018940679
0.01373662,0.00583413,0.001378906,0.018940679
0.183104544,0.066443533,0.00583413,0.001378906
0.183104544,0.066443533,0.00583413,0.018940679
0.183104544,0.066443533,0.001378906,0.018940679
0.183104544,0.00583413,0.001378906,0.018940679
0.066443533,0.00583413,0.001378906,0.018940679
