11.58210401357487,1.2170480583555539,2.631545555621082,0.668249579314697
0.7425710223111319,4.345536850405433,5.3118762898520195,3.6040198854542234
0.7833882377717587,0.6565520522795601,0.5294921989213061,4.481713786219051
0.07671683581687146,4.192498402414091,1.849390738901636,1.0
0.3655589256655955,3.4184744488163465,0.7315514035131132,0.478055340060259
6.469997092307648,0.2969279751034819,1.7973305330209643,0.17236810683962525
8.289252111733735,0.6067491506911536,0.47477476024383425,0.28586841153432496
0.12483912493029703,0.9830599031462501,0.8254204045838164,1.0
0.1613914047428882,0.2906256751860715,2.1390906051040623,3.31158657962453
3.5201233683712734,4.3648358233230224,2.1057070027063984,17.568115866809137
0.30857565310627577,0.284083510158908,3.334242989942826,1.0
0.17634780686130358,0.5581838315029275,3.5000928484686242,74.36022153645229
0.299907856816019,0.33413643295316453,0.02101186828883971,1.0
0.0625892500060606,0.27357579760763084,0.03611944770954423,25.354013232926576
10.35041489735442,4.2680972432868804,1.0,0.04728658547200651
6.7060435456509975,0.39990096033647693,0.6860184071874464,1.5209386831343195
0.23838430491434076,0.3852561224485678,0.6216863329355964,79.22385247725623
3.120084756511482,0.3401782098005604,0.6368210388662782,1.0
0.2051069706333302,6.05837254522195,1.1735636897388373,0.03703768342620744
0.18971222587729442,13.024268708040003,1.2291177849714565,0.038995962729935274
0.2617389180937252,0.9929202933595509,0.6401208627962838,1.0
0.23047261932968768,0.23230641734961802,0.31367008456080403,0.1075379870781954
0.08678967588563924,0.13846672553042863,0.19441728508993303,1.0
0.8316738169576852,4.5902701615982835,7.524886972139596,60.253176749751375
12.848949062633334,5.458096323867221,1.0,0.011978618748402793
8.383366246333818,2.2599393083831867,0.20418537947703563,12.609837638123418
6.6257866025009715,1.2045473217469234,1.1766574648121622,1.0
0.0895875944653002,1.2120916698143527,2.946898310645262,0.08634592086273264
0.951783824626087,1.5710155058156685,0.1163502739569226,1.0
0.14917551001504165,0.6965573793038207,39.39372576401196,0.5805193260312257
0.38709483070337647,1.1028348937038521,1.0,51.04573031636311
0.09590384251425417,2.004314206801962,0.09883170569283391,1.0
0.27399952241960784,0.5083529462152538,21.295699710859704,0.5292910584078364
0.6417065160299912,0.7984242575807552,1.0,7.359636973630723
0.9838731756280905,4.345109033606589,1.0,0.8246097457835351
3.0718383708535306,0.07920311645869513,0.7622604910641922,0.3416781156016513
0.790486205991181,3.5863225788790265,1.2117281796353474,0.04379841740665471
0.5217137054632685,4.5259762638715815,0.9031774409522396,1.0
2.308385015781214,0.4229159444680073,0.671380640061818,99.98359368921001
1.833590456128783,0.0869455900610982,0.18306139368694727,0.8860563665109333
0.4499241609383374,6.648351313607874,1.5577207596074065,1.0
2.3732591449477742,0.20844639627783412,3.493122598758594,17.76879353691977
1.0645081353667607,1.652013145810527,0.05452582000995658,1.0
2.9788850653184453,0.28518828621571135,13.42700848902754,3.177087765446293
0.5442682960131804,0.16551279285098897,1.0,0.009636113381162993
0.8773083476819229,0.7531872854294672,6.091909024714204,0.013781766794288056
1.6374535839634665,0.9327864475185963,0.5125653655120834,1.0
1.545898577595154,2.0847266372251267,6.080222862087124,83.66886916947736
0.5671683264206011,1.0552304961431342,4.660918390975784,1.0
1.851154995124114,0.4887237541552495,12.74655646096224,53.162472603403955
1.5624222782564516,0.7995699929940101,1.0,0.021636405101809635
1.6751645860132858,0.27494683078594234,0.4341728471357402,1.0
1.0344003767529326,0.1941088014246587,5.8629142754674906,0.09782509402645967
0.5150108587623728,1.3107711003750022,1.0,89.27383216079191
0.23592585055957283,0.33267229469062787,1.0,0.16173014633163443
0.39153049174899673,1.2674105979226298,1.1643052412418418,64.08064732246991
11.851722514405909,1.56796394881267,0.35637123862835457,1.0
6.746743825604927,0.8562205233196487,2.3650640322817464,0.021611815325959297
2.2807460834423985,1.0004522976670382,0.6582791521128504,1.0
8.670595500566986,0.8990265164310328,0.1356189540919747,4.561589527432634
7.635975292859127,0.7881978859315065,1.0,9.153383908285386
1.0624979001709791,0.5714261529003704,0.07623232603809939,1.0
12.640516218337961,1.3368841525792816,0.06528901188888814,59.665455066081584
1.8181075591208635,0.17858074004611654,1.0,60.758733803831525
0.17367548538976088,0.09775160945836535,1.0,0.06388602043394588
0.7647588828820586,0.7622722959606174,3.648394795362118,1.0
0.4523309138878954,5.282999757227122,9.303035545569477,0.2699883673121544
1.1451984746155328,0.20665527297322303,1.0,3.12550802225856
0.8763865639051646,0.16384726518404605,1.0,44.098833215481655
1.2266900697782692,0.6572556890663982,1.0,0.04953987105428731
