0.021718543,0.084390906,0.015073881,0.178735694
0.021718543,0.084390906,0.015073881,0.049883549
0.021718543,0.084390906,0.015073881,0.008466237
0.021718543,0.084390906,0.015073881,0.009212759
0.021718543,0.084390906,0.015073881,0.021770213
0.021718543,0.084390906,0.178735694,0.049883549
0.021718543,0.084390906,0.178735694,0.008466237
0.021718543,0.084390906,0.178735694,0.009212759
0.021718543,0.084390906,0.178735694,0.021770213
0.021718543,0.084390906,0.049883549,0.008466237
0.021718543,0.084390906,0.049883549,0.009212759
0.021718543,0.084390906,0.049883549,0.021770213
0.021718543,0.084390906,0.008466237,0.009212759
0.021718543,0.084390906,0.008466237,0.021770213
0.021718543,0.084390906,0.009212759,0.021770213
0.021718543,0.015073881,0.178735694,0.049883549
0.021718543,0.015073881,0.178735694,0.008466237
0.021718543,0.015073881,0.178735694,0.009212759
0.021718543,0.015073881,0.178735694,0.021770213
0.021718543,0.015073881,0.049883549,0.008466237
0.021718543,0.015073881,0.049883549,0.009212759
0.021718543,0.015073881,0.049883549,0.021770213
0.021718543,0.015073881,0.008466237,0.009212759
0.021718543,0.015073881,0.008466237,0.021770213
0.021718543,0.015073881,0.009212759,0.021770213
0.021718543,0.178735694,0.049883549,0.008466237
0.021718543,0.178735694,0.049883549,0.009212759
0.021718543,0.178735694,0.049883549,0.021770213
0.021718543,0.178735694,0.008466237,0.009212759
0.021718543,0.178735694,0.008466237,0.021770213
0.021718543,0.178735694,0.009212759,0.021770213
0.021718543,0.049883549,0.008466237,0.009212759
0.021718543,0.049883549,0.008466237,0.021770213
0.021718543,0.049883549,0.009212759,0.021770213
0.021718543,0.008466237,0.009212759,0.021770213
0.084390906,0.015073881,0.178735694,0.049883549
0.084390906,0.015073881,0.178735694,0.008466237
0.084390906,0.015073881,0.178735694,0.009212759
0.084390906,0.015073881,0.178735694,0.021770213
0.084390906,0.015073881,0.049883549,0.008466237
0.084390906,0.015073881,0.049883549,0.009212759
0.084390906,0.015073881,0.049883549,0.021770213
0.084390906,0.015073881,0.008466237,0.009212759
0.084390906,0.015073881,0.008466237,0.021770213
0.084390906,0.015073881,0.009212759,0.021770213
0.084390906,0.178735694,0.049883549,0.008466237
0.084390906,0.178735694,0.049883549,0.009212759
0.084390906,0.178735694,0.049883549,0.021770213
0.084390906,0.178735694,0.008466237,0.009212759
0.084390906,0.178735694,0.008466237,0.021770213
0.084390906,0.178735694,0.009212759,0.021770213
0.084390906,0.049883549,0.008466237,0.009212759
0.084390906,0.049883549,0.008466237,0.021770213
0.084390906,0.049883549,0.009212759,0.021770213
0.084390906,0.008466237,0.009212759,0.021770213
0.015073881,0.178735694,0.049883549,0.008466237
0.015073881,0.178735694,0.049883549,0.009212759
0.015073881,0.178735694,0.049883549,0.021770213
0.015073881,0.178735694,0.008466237,0.009212759
0.015073881,0.178735694,0.008466237,0.021770213
0.015073881,0.178735694,0.009212759,0.021770213
0.015073881,0.049883549,0.008466237,0.009212759
0.015073881,0.049883549,0.008466237,0.021770213
0.015073881,0.049883549,0.009212759,0.021770213
0.015073881,0.008466237,0.009212759,0.021770213
0.178735694,0.049883549,0.008466237,0.009212759
0.178735694,0.049883549,0.008466237,0.021770213
0.178735694,0.049883549,0.009212759,0.021770213
0.178735694,0.008466237,0.009212759,0.021770213
0.049883549,0.008466237,0.009212759,0.021770213
