0.010372644,0.084499645,0.026640343,0.148349631
0.010372644,0.084499645,0.026640343,0.04001527
0.010372644,0.084499645,0.026640343,0.008932813
0.010372644,0.084499645,0.026640343,0.006754943
0.010372644,0.084499645,0.026640343,0.022036277
0.010372644,0.084499645,0.148349631,0.04001527
0.010372644,0.084499645,0.148349631,0.008932813
0.010372644,0.084499645,0.148349631,0.006754943
0.010372644,0.084499645,0.148349631,0.022036277
0.010372644,0.084499645,0.04001527,0.008932813
0.010372644,0.084499645,0.04001527,0.006754943
0.010372644,0.084499645,0.04001527,0.022036277
0.010372644,0.084499645,0.008932813,0.006754943
0.010372644,0.084499645,0.008932813,0.022036277
0.010372644,0.084499645,0.006754943,0.022036277
0.010372644,0.026640343,0.148349631,0.04001527
0.010372644,0.026640343,0.148349631,0.008932813
0.010372644,0.026640343,0.148349631,0.006754943
0.010372644,0.026640343,0.148349631,0.022036277
0.010372644,0.026640343,0.04001527,0.008932813
0.010372644,0.026640343,0.04001527,0.006754943
0.010372644,0.026640343,0.04001527,0.022036277
0.010372644,0.026640343,0.008932813,0.006754943
0.010372644,0.026640343,0.008932813,0.022036277
0.010372644,0.026640343,0.006754943,0.022036277
0.010372644,0.148349631,0.04001527,0.008932813
0.010372644,0.148349631,0.04001527,0.006754943
0.010372644,0.148349631,0.04001527,0.022036277
0.010372644,0.148349631,0.008932813,0.006754943
0.010372644,0.148349631,0.008932813,0.022036277
0.010372644,0.148349631,0.006754943,0.022036277
0.010372644,0.04001527,0.008932813,0.006754943
0.010372644,0.04001527,0.008932813,0.022036277
0.010372644,0.04001527,0.006754943,0.022036277
0.010372644,0.008932813,0.006754943,0.022036277
0.084499645,0.026640343,0.148349631,0.04001527
0.084499645,0.026640343,0.148349631,0.008932813
0.084499645,0.026640343,0.148349631,0.006754943
0.084499645,0.026640343,0.148349631,0.022036277
0.084499645,0.026640343,0.04001527,0.008932813
0.084499645,0.026640343,0.04001527,0.006754943
0.084499645,0.026640343,0.04001527,0.022036277
0.084499645,0.026640343,0.008932813,0.006754943
0.084499645,0.026640343,0.008932813,0.022036277
0.084499645,0.026640343,0.006754943,0.022036277
0.084499645,0.148349631,0.04001527,0.008932813
0.084499645,0.148349631,0.04001527,0.006754943
0.084499645,0.148349631,0.04001527,0.022036277
0.084499645,0.148349631,0.008932813,0.006754943
0.084499645,0.148349631,0.008932813,0.022036277
0.084499645,0.148349631,0.006754943,0.022036277
0.084499645,0.04001527,0.008932813,0.006754943
0.084499645,0.04001527,0.008932813,0.022036277
0.084499645,0.04001527,0.006754943,0.022036277
0.084499645,0.008932813,0.006754943,0.022036277
0.026640343,0.148349631,0.04001527,0.008932813
0.026640343,0.148349631,0.04001527,0.006754943
0.026640343,0.148349631,0.04001527,0.022036277
0.026640343,0.148349631,0.008932813,0.006754943
0.026640343,0.148349631,0.008932813,0.022036277
0.026640343,0.148349631,0.006754943,0.022036277
0.026640343,0.04001527,0.008932813,0.006754943
0.026640343,0.04001527,0.008932813,0.022036277
0.026640343,0.04001527,0.006754943,0.022036277
0.026640343,0.008932813,0.006754943,0.022036277
0.148349631,0.04001527,0.008932813,0.006754943
0.148349631,0.04001527,0.008932813,0.022036277
0.148349631,0.04001527,0.006754943,0.022036277
0.148349631,0.008932813,0.006754943,0.022036277
0.04001527,0.008932813,0.006754943,0.022036277
