0.055019743,0.203245982,0.065887497,0.367066663
0.055019743,0.203245982,0.065887497,0.112929173
0.055019743,0.203245982,0.065887497,0.005433106
0.055019743,0.203245982,0.065887497,1.0
0.055019743,0.203245982,0.065887497,0.012970818
0.055019743,0.203245982,0.367066663,0.112929173
0.055019743,0.203245982,0.367066663,0.005433106
0.055019743,0.203245982,0.367066663,1.0
0.055019743,0.203245982,0.367066663,0.012970818
0.055019743,0.203245982,0.112929173,0.005433106
0.055019743,0.203245982,0.112929173,1.0
0.055019743,0.203245982,0.112929173,0.012970818
0.055019743,0.203245982,0.005433106,1.0
0.055019743,0.203245982,0.005433106,0.012970818
0.055019743,0.203245982,1.0,0.012970818
0.055019743,0.065887497,0.367066663,0.112929173
0.055019743,0.065887497,0.367066663,0.005433106
0.055019743,0.065887497,0.367066663,1.0
0.055019743,0.065887497,0.367066663,0.012970818
0.055019743,0.065887497,0.112929173,0.005433106
0.055019743,0.065887497,0.112929173,1.0
0.055019743,0.065887497,0.112929173,0.012970818
0.055019743,0.065887497,0.005433106,1.0
0.055019743,0.065887497,0.005433106,0.012970818
0.055019743,0.065887497,1.0,0.012970818
0.055019743,0.367066663,0.112929173,0.005433106
0.055019743,0.367066663,0.112929173,1.0
0.055019743,0.367066663,0.112929173,0.012970818
0.055019743,0.367066663,0.005433106,1.0
0.055019743,0.367066663,0.005433106,0.012970818
0.055019743,0.367066663,1.0,0.012970818
0.055019743,0.112929173,0.005433106,1.0
0.055019743,0.112929173,0.005433106,0.012970818
0.055019743,0.112929173,1.0,0.012970818
0.055019743,0.005433106,1.0,0.012970818
0.203245982,0.065887497,0.367066663,0.112929173
0.203245982,0.065887497,0.367066663,0.005433106
0.203245982,0.065887497,0.367066663,1.0
0.203245982,0.065887497,0.367066663,0.012970818
0.203245982,0.065887497,0.112929173,0.005433106
0.203245982,0.065887497,0.112929173,1.0
0.203245982,0.065887497,0.112929173,0.012970818
0.203245982,0.065887497,0.005433106,1.0
0.203245982,0.065887497,0.005433106,0.012970818
0.203245982,0.065887497,1.0,0.012970818
0.203245982,0.367066663,0.112929173,0.005433106
0.203245982,0.367066663,0.112929173,1.0
0.203245982,0.367066663,0.112929173,0.012970818
0.203245982,0.367066663,0.005433106,1.0
0.203245982,0.367066663,0.005433106,0.012970818
0.203245982,0.367066663,1.0,0.012970818
0.203245982,0.112929173,0.005433106,1.0
0.203245982,0.112929173,0.005433106,0.012970818
0.203245982,0.112929173,1.0,0.012970818
0.203245982,0.005433106,1.0,0.012970818
0.065887497,0.367066663,0.112929173,0.005433106
0.065887497,0.367066663,0.112929173,1.0
0.065887497,0.367066663,0.112929173,0.012970818
0.065887497,0.367066663,0.005433106,1.0
0.065887497,0.367066663,0.005433106,0.012970818
0.065887497,0.367066663,1.0,0.012970818
0.065887497,0.112929173,0.005433106,1.0
0.065887497,0.112929173,0.005433106,0.012970818
0.065887497,0.112929173,1.0,0.012970818
0.065887497,0.005433106,1.0,0.012970818
0.367066663,0.112929173,0.005433106,1.0
0.367066663,0.112929173,0.005433106,0.012970818
0.367066663,0.112929173,1.0,0.012970818
0.367066663,0.005433106,1.0,0.012970818
0.112929173,0.005433106,1.0,0.012970818
